886,513,239.38,203.59,27.47,56.44,1.00,-1,-1,-1
887,513,238.22,200.62,27.47,57.22,1.00,-1,-1,-1
888,513,238.95,200.57,26.26,58.03,1.00,-1,-1,-1
889,513,243.30,201.16,21.96,58.00,1.00,-1,-1,-1
890,513,244.87,200.75,21.96,58.41,1.00,-1,-1,-1
891,513,246.19,200.59,23.05,58.53,1.00,-1,-1,-1
892,513,247.51,200.56,24.98,58.66,1.00,-1,-1,-1
893,513,248.83,200.56,26.39,58.78,1.00,-1,-1,-1
894,513,250.15,200.56,27.00,58.91,1.00,-1,-1,-1
895,513,257.25,201.02,23.46,59.21,1.00,-1,-1,-1
896,513,257.34,199.71,24.07,59.70,1.00,-1,-1,-1
897,513,263.53,201.84,23.09,60.20,1.00,-1,-1,-1
898,513,271.84,201.84,21.67,60.20,1.00,-1,-1,-1
899,513,276.24,201.82,21.67,60.50,1.00,-1,-1,-1
900,513,276.73,201.99,24.66,60.70,1.00,-1,-1,-1
901,513,281.83,201.99,27.16,61.06,1.00,-1,-1,-1
902,513,284.81,201.01,28.24,61.05,1.00,-1,-1,-1
903,513,293.32,199.86,26.26,61.50,1.00,-1,-1,-1
904,513,301.72,199.86,23.96,61.70,1.00,-1,-1,-1
905,513,311.68,199.86,22.65,62.40,1.00,-1,-1,-1
906,513,318.92,200.52,22.65,63.00,1.00,-1,-1,-1
907,513,323.92,200.67,26.11,63.60,1.00,-1,-1,-1
908,513,329.48,200.67,26.38,63.90,1.00,-1,-1,-1
909,513,329.48,201.22,29.57,64.10,1.00,-1,-1,-1
910,513,330.57,200.37,30.06,64.70,1.00,-1,-1,-1
911,513,332.85,199.15,30.06,65.20,1.00,-1,-1,-1
912,513,335.95,199.15,27.99,65.70,1.00,-1,-1,-1
913,513,341.31,198.19,24.14,66.10,1.00,-1,-1,-1
914,513,343.24,198.46,23.81,66.70,1.00,-1,-1,-1
915,513,343.24,198.46,23.81,67.20,1.00,-1,-1,-1
916,513,341.91,198.46,26.65,68.10,1.00,-1,-1,-1
917,513,340.11,198.86,26.57,68.50,1.00,-1,-1,-1
918,513,334.79,199.47,29.52,68.90,1.00,-1,-1,-1
919,513,333.76,199.47,30.22,69.65,1.00,-1,-1,-1
920,513,332.69,199.47,30.81,70.40,1.00,-1,-1,-1
921,513,331.68,199.30,31.40,71.15,1.00,-1,-1,-1
922,513,330.65,199.07,32.04,71.90,1.00,-1,-1,-1
923,513,329.64,198.82,32.62,72.64,1.00,-1,-1,-1
924,513,328.58,198.59,33.21,73.40,1.00,-1,-1,-1
925,513,327.52,198.35,33.61,74.16,1.00,-1,-1,-1
926,513,326.51,198.11,34.14,74.79,1.00,-1,-1,-1
927,513,324.43,195.33,34.24,73.99,1.00,-1,-1,-1
928,513,324.43,194.11,34.18,73.81,1.00,-1,-1,-1
929,513,328.64,194.11,28.74,73.81,1.00,-1,-1,-1
930,513,335.87,192.19,28.28,73.89,1.00,-1,-1,-1
931,513,340.68,192.05,30.00,74.00,1.00,-1,-1,-1
932,513,344.64,193.47,28.96,74.10,1.00,-1,-1,-1
933,513,347.15,193.47,30.60,74.30,1.00,-1,-1,-1
934,513,348.52,194.98,31.40,75.00,1.00,-1,-1,-1
935,513,351.35,194.98,31.40,75.30,1.00,-1,-1,-1
936,513,358.68,192.13,31.11,75.99,1.00,-1,-1,-1
937,513,362.12,191.94,31.11,76.70,1.00,-1,-1,-1
938,513,370.32,191.71,29.95,77.10,1.00,-1,-1,-1
939,513,377.42,191.76,29.95,78.19,1.00,-1,-1,-1
940,513,385.06,193.24,29.95,78.89,1.00,-1,-1,-1
941,513,390.95,194.07,36.41,79.19,1.00,-1,-1,-1
942,513,394.53,194.07,36.73,79.79,1.00,-1,-1,-1
943,513,398.52,194.02,36.73,80.29,1.00,-1,-1,-1
944,513,403.83,191.79,36.53,80.79,1.00,-1,-1,-1
945,513,409.50,191.19,34.42,81.79,1.00,-1,-1,-1
946,513,417.10,190.10,31.64,82.79,1.00,-1,-1,-1
947,513,422.56,190.43,29.78,83.38,1.00,-1,-1,-1
948,513,424.17,191.79,29.78,83.76,1.00,-1,-1,-1
894,515,190.01,190.86,26.05,77.46,1.00,-1,-1,-1
895,515,191.80,190.86,26.34,78.59,1.00,-1,-1,-1
896,515,196.48,189.46,26.20,79.37,1.00,-1,-1,-1
897,515,198.97,191.73,27.05,80.27,1.00,-1,-1,-1
