1,49.0,1539.0,668.9,67.5,191.7,0.48,-1,-1,-1
1,48.0,1368.2,644.3,54.7,174.5,0.48,-1,-1,-1
1,47.0,1537.7,541.4,51.3,151.9,0.48,-1,-1,-1
1,46.0,1722.6,758.0,51.3,148.5,0.48,-1,-1,-1
1,45.0,1431.0,505.6,48.6,108.0,0.48,-1,-1,-1
1,44.0,1521.5,699.3,78.3,193.0,0.48,-1,-1,-1
1,43.0,854.6,477.2,33.7,97.9,0.48,-1,-1,-1
1,42.0,1570.1,687.5,86.4,179.2,0.48,-1,-1,-1
1,41.0,1190.7,565.7,48.6,163.3,0.48,-1,-1,-1
1,40.0,1478.3,612.6,56.7,171.1,0.48,-1,-1,-1
1,39.0,858.6,545.7,45.9,125.6,0.48,-1,-1,-1
1,38.0,961.9,521.4,48.6,136.4,0.48,-1,-1,-1
1,37.0,1323.0,679.4,90.5,186.0,0.48,-1,-1,-1
1,36.0,995.6,521.1,50.0,142.4,0.48,-1,-1,-1
1,35.0,978.8,487.7,51.3,122.2,0.48,-1,-1,-1
1,34.0,818.8,460.4,43.2,114.8,0.48,-1,-1,-1
1,33.0,1444.5,617.0,62.1,180.9,0.48,-1,-1,-1
1,32.0,104.1,834.3,106.5,251.1,0.48,-1,-1,-1
1,31.0,1220.4,584.2,54.0,183.9,0.48,-1,-1,-1
1,30.0,1715.9,652.1,64.8,202.5,0.48,-1,-1,-1
1,29.0,1532.3,606.8,72.9,178.2,0.48,-1,-1,-1
1,28.0,1030.7,434.7,39.2,123.5,0.48,-1,-1,-1
1,27.0,502.9,972.0,133.0,311.9,0.48,-1,-1,-1
1,26.0,1391.9,650.0,86.4,194.4,0.48,-1,-1,-1
1,25.0,926.8,465.4,58.0,138.4,0.48,-1,-1,-1
1,24.0,91.5,962.6,98.0,261.9,0.48,-1,-1,-1
1,23.0,325.0,957.2,135.0,307.8,0.48,-1,-1,-1
1,22.0,1302.1,699.3,72.9,211.9,0.48,-1,-1,-1
1,21.0,829.6,566.0,68.9,152.9,0.48,-1,-1,-1
1,20.0,1449.9,687.2,94.5,224.1,0.48,-1,-1,-1
1,19.0,1019.9,545.1,54.0,154.9,0.48,-1,-1,-1
1,18.0,1038.8,569.0,58.0,187.0,0.48,-1,-1,-1
1,17.0,1161.7,595.7,67.5,192.7,0.48,-1,-1,-1
1,16.0,913.3,511.3,54.0,155.9,0.48,-1,-1,-1
1,15.0,777.6,466.4,54.0,133.6,0.48,-1,-1,-1
1,14.0,1792.8,656.1,62.1,222.8,0.48,-1,-1,-1
1,13.0,218.0,862.7,103.3,270.0,0.48,-1,-1,-1
1,12.0,1169.8,631.8,91.8,191.7,0.48,-1,-1,-1
1,11.0,1082.0,546.1,58.1,155.2,0.48,-1,-1,-1
1,10.0,967.3,567.3,82.3,196.1,0.48,-1,-1,-1
1,9.0,780.3,624.4,74.2,198.5,0.48,-1,-1,-1
1,8.0,1641.6,696.6,75.6,220.0,0.48,-1,-1,-1
1,7.0,626.1,760.7,94.8,252.5,0.48,-1,-1,-1
1,6.0,407.4,764.1,91.1,221.4,0.48,-1,-1,-1
1,5.0,501.5,621.7,97.2,209.2,0.48,-1,-1,-1
1,4.0,609.5,619.0,90.5,213.3,0.48,-1,-1,-1
1,3.0,1366.2,793.1,99.9,271.3,0.48,-1,-1,-1
1,2.0,1242.0,788.4,108.0,270.0,0.48,-1,-1,-1
1,1.0,1109.0,783.7,112.1,286.2,0.48,-1,-1,-1
2,51.0,1530.9,669.3,72.9,203.5,0.48,-1,-1,-1
2,50.0,1535.0,637.2,75.6,218.7,0.48,-1,-1,-1
2,49.0,1548.4,668.3,64.8,193.0,0.53,-1,-1,-1
2,48.0,1364.9,644.0,64.8,197.1,0.53,-1,-1,-1
2,47.0,1530.9,545.1,54.0,157.6,0.53,-1,-1,-1
2,46.0,1709.1,760.0,62.1,145.8,0.53,-1,-1,-1
2,45.0,1431.0,504.9,48.6,109.3,0.53,-1,-1,-1
2,44.0,1521.4,700.6,72.9,190.4,0.53,-1,-1,-1
2,43.0,855.9,477.2,33.8,94.5,0.53,-1,-1,-1
2,42.0,1576.8,707.4,78.3,159.3,0.53,-1,-1,-1
2,41.0,1189.4,565.3,49.9,163.7,0.53,-1,-1,-1
2,40.0,1480.9,613.2,56.7,168.4,0.53,-1,-1,-1
2,39.0,858.6,543.4,45.9,128.2,0.53,-1,-1,-1
2,38.0,962.5,522.1,48.6,135.7,0.53,-1,-1,-1
2,37.0,1334.5,648.7,80.3,217.3,0.53,-1,-1,-1
2,36.0,995.0,521.4,51.3,145.1,0.53,-1,-1,-1
2,35.0,980.8,489.4,50.0,119.5,0.53,-1,-1,-1
2,34.0,819.5,458.3,44.5,115.4,0.53,-1,-1,-1
2,33.0,1448.5,619.0,62.1,174.2,0.53,-1,-1,-1
2,32.0,105.0,834.3,109.0,245.7,0.53,-1,-1,-1
2,31.0,1221.7,584.9,52.7,181.9,0.53,-1,-1,-1
2,30.0,1721.3,649.7,62.1,208.9,0.53,-1,-1,-1
2,29.0,1530.9,606.2,75.6,183.6,0.53,-1,-1,-1
2,28.0,1030.7,435.0,39.1,124.9,0.53,-1,-1,-1
2,27.0,496.1,974.0,139.7,317.2,0.53,-1,-1,-1
2,26.0,1398.6,649.0,81.0,197.4,0.53,-1,-1,-1
2,25.0,927.5,465.4,59.4,140.4,0.53,-1,-1,-1
2,24.0,93.8,959.9,98.0,261.9,0.53,-1,-1,-1
2,23.0,323.2,961.2,133.8,305.1,0.53,-1,-1,-1
2,22.0,1292.0,699.3,83.7,213.3,0.53,-1,-1,-1
2,21.0,829.6,566.0,70.2,152.2,0.53,-1,-1,-1
2,20.0,1441.8,687.1,99.9,222.8,0.53,-1,-1,-1
2,19.0,1022.0,543.7,54.0,157.6,0.53,-1,-1,-1
2,18.0,1038.8,569.0,56.7,187.0,0.53,-1,-1,-1
2,17.0,1160.3,595.7,70.2,194.1,0.53,-1,-1,-1
2,16.0,913.9,512.0,54.0,155.9,0.53,-1,-1,-1
2,15.0,778.3,466.1,49.9,134.3,0.53,-1,-1,-1
2,14.0,1800.9,657.4,62.1,222.8,0.53,-1,-1,-1
2,13.0,220.2,862.6,102.6,266.0,0.53,-1,-1,-1
2,12.0,1169.1,631.5,93.1,193.4,0.53,-1,-1,-1
2,11.0,1083.4,546.1,58.1,154.6,0.53,-1,-1,-1
2,10.0,967.3,567.7,77.0,195.8,0.53,-1,-1,-1
2,9.0,780.3,623.7,70.2,198.5,0.53,-1,-1,-1
2,8.0,1622.7,697.9,94.5,216.0,0.53,-1,-1,-1
2,7.0,615.6,764.8,104.0,249.8,0.53,-1,-1,-1
2,6.0,403.7,764.1,87.8,221.4,0.53,-1,-1,-1
2,5.0,500.5,621.0,98.5,209.3,0.53,-1,-1,-1
2,4.0,609.2,617.6,90.1,214.6,0.53,-1,-1,-1
2,3.0,1365.5,794.5,99.2,282.1,0.53,-1,-1,-1
2,2.0,1243.3,791.8,106.7,268.7,0.53,-1,-1,-1
2,1.0,1107.7,785.7,112.0,287.5,0.53,-1,-1,-1
3,53.0,457.7,1045.6,108.7,274.0,0.48,-1,-1,-1
3,52.0,731.0,451.2,50.0,131.6,0.48,-1,-1,-1
3,49.0,1551.7,670.6,64.3,202.3,0.59,-1,-1,-1
3,48.0,1367.4,644.0,68.1,200.7,0.59,-1,-1,-1
3,47.0,1527.7,546.8,52.1,151.5,0.59,-1,-1,-1
3,46.0,1698.3,761.5,67.4,144.2,0.59,-1,-1,-1
3,45.0,1429.5,505.0,51.5,108.4,0.59,-1,-1,-1
3,44.0,1524.1,700.9,67.3,191.1,0.59,-1,-1,-1
3,43.0,857.2,478.1,33.8,90.0,0.59,-1,-1,-1
3,42.0,1590.7,712.1,63.5,156.1,0.59,-1,-1,-1
3,41.0,1188.7,565.4,49.8,166.0,0.59,-1,-1,-1
3,40.0,1482.7,612.4,58.7,177.3,0.59,-1,-1,-1
3,39.0,857.3,542.6,45.9,130.4,0.59,-1,-1,-1
3,38.0,962.1,523.3,48.3,139.0,0.59,-1,-1,-1
3,37.0,1324.8,640.2,91.4,227.2,0.59,-1,-1,-1
3,36.0,995.5,521.3,51.5,145.0,0.59,-1,-1,-1
3,35.0,982.8,490.1,50.0,116.8,0.59,-1,-1,-1
3,34.0,821.4,458.2,44.6,116.1,0.59,-1,-1,-1
3,33.0,1450.1,620.3,64.5,171.1,0.59,-1,-1,-1
3,32.0,110.4,834.9,102.7,250.5,0.59,-1,-1,-1
3,31.0,1223.2,585.1,51.1,182.7,0.59,-1,-1,-1
