1,2407,1104.1,668.4,160.3,300.1,-1,-1,-1,-1
1,2480,1521.2,403.8,79.6,191.0,-1,-1,-1,-1
1,2426,1560.9,396.9,77.1,190.4,-1,-1,-1,-1
1,2479,1853.8,267.6,65.1,127.2,-1,-1,-1,-1
1,2478,1516.3,339.0,74.7,194.1,-1,-1,-1,-1
1,2477,1391.0,325.1,65.1,176.0,-1,-1,-1,-1
1,2476,1403.0,342.0,82.0,205.5,-1,-1,-1,-1
1,2475,1280.1,369.7,69.9,180.8,-1,-1,-1,-1
1,2427,1017.9,380.3,95.2,230.2,-1,-1,-1,-1
1,2473,1368.1,343.5,65.1,181.4,-1,-1,-1,-1
1,2428,1133.6,377.6,68.7,198.3,-1,-1,-1,-1
1,2429,670.2,683.4,126.6,286.9,-1,-1,-1,-1
1,2430,864.8,366.7,89.2,201.9,-1,-1,-1,-1
1,2472,1328.3,351.4,72.3,189.2,-1,-1,-1,-1
1,2471,1319.9,321.8,69.9,185.0,-1,-1,-1,-1
1,2470,1246.3,323.6,74.7,188.6,-1,-1,-1,-1
1,2481,1812.9,263.4,65.1,123.5,-1,-1,-1,-1
1,2469,967.9,294.6,53.0,118.3,-1,-1,-1,-1
1,2425,1125.2,586.1,135.6,292.6,-1,-1,-1,-1
1,2482,1433.2,321.5,72.3,192.9,-1,-1,-1,-1
1,2410,1031.8,563.5,113.3,324.2,-1,-1,-1,-1
1,2411,820.2,510.2,106.1,270.3,-1,-1,-1,-1
1,2412,678.0,747.3,154.3,330.3,-1,-1,-1,-1
1,2413,949.8,664.8,149.5,307.4,-1,-1,-1,-1
1,2414,1064.9,488.8,101.2,239.3,-1,-1,-1,-1
1,2415,948.0,519.5,108.5,285.7,-1,-1,-1,-1
1,2416,806.4,957.7,135.0,121.7,-1,-1,-1,-1
1,2417,720.2,536.1,129.0,292.6,-1,-1,-1,-1
1,2418,1798.4,480.3,118.1,248.9,-1,-1,-1,-1
1,2419,913.1,511.7,94.0,264.0,-1,-1,-1,-1
1,2420,1201.7,436.6,101.2,262.5,-1,-1,-1,-1
1,2421,1582.6,496.0,101.2,261.6,-1,-1,-1,-1
1,2422,783.5,713.6,126.6,332.7,-1,-1,-1,-1
1,2423,1180.6,211.2,66.9,158.8,-1,-1,-1,-1
1,2483,770.2,347.4,67.5,147.1,-1,-1,-1,-1
1,2424,645.5,516.5,124.2,300.1,-1,-1,-1,-1
1,2409,444.5,673.8,171.8,323.0,-1,-1,-1,-1
1,2431,1259.6,465.9,103.7,264.0,-1,-1,-1,-1
1,2468,874.5,239.0,67.5,168.8,-1,-1,-1,-1
1,2456,920.3,215.8,66.3,167.8,-1,-1,-1,-1
1,2455,1768.3,563.2,91.6,229.3,-1,-1,-1,-1
1,2441,604.5,396.9,83.2,220.9,-1,-1,-1,-1
1,2442,1457.3,411.0,82.0,253.1,-1,-1,-1,-1
1,2443,623.8,437.2,98.8,242.6,-1,-1,-1,-1
1,2454,863.0,269.8,73.5,187.6,-1,-1,-1,-1
1,2453,388.4,966.1,176.0,113.3,-1,-1,-1,-1
1,2452,1694.7,518.9,118.1,280.8,-1,-1,-1,-1
1,2451,1140.3,275.1,65.1,153.7,-1,-1,-1,-1
1,2450,1381.3,271.2,77.1,159.1,-1,-1,-1,-1
1,2444,1180.0,345.9,72.3,189.8,-1,-1,-1,-1
1,2449,1189.1,395.7,79.0,203.7,-1,-1,-1,-1
1,2448,1323.5,289.3,72.3,163.3,-1,-1,-1,-1
1,2445,1283.7,426.7,98.8,271.2,-1,-1,-1,-1
1,2447,1376.5,404.7,82.0,232.9,-1,-1,-1,-1
1,2457,675.0,972.7,141.0,107.3,-1,-1,-1,-1
1,2432,738.3,317.6,86.8,195.9,-1,-1,-1,-1
1,2458,1282.5,388.1,82.0,211.5,-1,-1,-1,-1
1,2440,1133.0,482.1,88.0,238.7,-1,-1,-1,-1
1,2467,846.2,208.8,63.9,160.9,-1,-1,-1,-1
1,2466,1253.6,271.5,74.7,168.8,-1,-1,-1,-1
1,2433,1100.5,352.0,68.7,202.5,-1,-1,-1,-1
1,2434,999.8,252.5,66.3,164.5,-1,-1,-1,-1
1,2465,1236.7,368.2,77.1,198.3,-1,-1,-1,-1
1,2464,1122.2,318.5,60.3,148.3,-1,-1,-1,-1
1,2463,1170.4,314.6,73.5,169.4,-1,-1,-1,-1
1,2462,883.5,412.2,88.0,215.8,-1,-1,-1,-1
1,2435,933.5,245.3,63.9,160.3,-1,-1,-1,-1
1,2461,1042.0,370.6,77.1,189.8,-1,-1,-1,-1
1,2460,1339.2,371.6,84.4,226.0,-1,-1,-1,-1
1,2436,1653.8,496.6,96.4,247.1,-1,-1,-1,-1
1,2437,1328.3,423.1,91.6,251.9,-1,-1,-1,-1
1,2438,1389.8,487.0,79.6,189.8,-1,-1,-1,-1
1,2439,920.3,440.3,86.8,217.9,-1,-1,-1,-1
1,2459,955.8,364.9,83.2,206.1,-1,-1,-1,-1
