1,1,1108.41,784.16,111.64,287.25,1.00,-1,-1,-1
2,1,1107.42,785.92,111.64,287.91,1.00,-1,-1,-1
3,1,1106.78,787.79,107.99,288.14,1.00,-1,-1,-1
4,1,1105.40,788.22,107.84,289.08,1.00,-1,-1,-1
5,1,1103.74,788.22,107.84,290.20,1.00,-1,-1,-1
6,1,1103.74,787.76,106.48,291.20,1.00,-1,-1,-1
7,1,1102.73,786.97,106.48,291.80,1.00,-1,-1,-1
8,1,1100.28,786.35,106.93,292.62,1.00,-1,-1,-1
9,1,1099.33,786.35,107.02,292.88,1.00,-1,-1,-1
10,1,1096.77,786.35,108.09,292.88,1.00,-1,-1,-1
11,1,1094.50,786.43,109.87,292.88,1.00,-1,-1,-1
12,1,1093.01,788.15,111.65,292.88,1.00,-1,-1,-1
13,1,1091.08,790.87,113.05,292.16,1.00,-1,-1,-1
14,1,1089.98,793.86,113.43,290.58,1.00,-1,-1,-1
15,1,1089.98,797.32,112.94,289.51,1.00,-1,-1,-1
16,1,1090.45,799.57,111.78,288.25,1.00,-1,-1,-1
17,1,1092.54,801.16,110.09,286.89,1.00,-1,-1,-1
18,1,1093.85,802.65,108.66,286.89,1.00,-1,-1,-1
19,1,1094.98,804.31,108.66,286.89,1.00,-1,-1,-1
20,1,1095.20,805.64,108.66,286.89,1.00,-1,-1,-1
21,1,1095.20,806.06,108.74,287.31,1.00,-1,-1,-1
22,1,1095.20,806.24,108.74,288.08,1.00,-1,-1,-1
23,1,1095.20,806.24,110.17,288.08,1.00,-1,-1,-1
24,1,1096.28,806.95,110.14,288.42,1.00,-1,-1,-1
25,1,1097.15,806.94,110.14,290.16,1.00,-1,-1,-1
26,1,1097.15,806.94,111.28,290.80,1.00,-1,-1,-1
27,1,1097.15,808.95,111.28,291.55,1.00,-1,-1,-1
28,1,1097.20,810.82,111.28,291.86,1.00,-1,-1,-1
29,1,1097.20,813.14,111.28,291.86,1.00,-1,-1,-1
30,1,1096.85,817.02,112.49,291.86,1.00,-1,-1,-1
31,1,1095.47,821.25,113.23,291.65,1.00,-1,-1,-1
32,1,1093.86,823.69,113.70,290.76,1.00,-1,-1,-1
33,1,1092.27,825.81,114.63,290.45,1.00,-1,-1,-1
34,1,1088.86,827.67,117.48,290.45,1.00,-1,-1,-1
35,1,1085.27,828.22,120.13,290.45,1.00,-1,-1,-1
36,1,1083.28,828.52,120.48,290.64,1.00,-1,-1,-1
37,1,1081.56,829.02,120.78,292.03,1.00,-1,-1,-1
38,1,1079.27,829.13,120.78,292.64,1.00,-1,-1,-1
39,1,1078.02,829.35,120.78,292.72,1.00,-1,-1,-1
40,1,1078.03,830.50,120.30,292.72,1.00,-1,-1,-1
41,1,1078.03,830.98,120.30,292.72,1.00,-1,-1,-1
42,1,1078.03,832.55,120.30,292.72,1.00,-1,-1,-1
43,1,1077.70,834.58,120.44,291.71,1.00,-1,-1,-1
44,1,1076.58,838.04,121.24,291.48,1.00,-1,-1,-1
45,1,1075.99,840.32,121.24,291.48,1.00,-1,-1,-1
46,1,1073.38,843.27,121.24,291.48,1.00,-1,-1,-1
47,1,1072.34,846.22,121.24,291.48,1.00,-1,-1,-1
48,1,1071.46,847.44,119.31,291.54,1.00,-1,-1,-1
49,1,1070.52,847.44,116.90,291.87,1.00,-1,-1,-1
50,1,1069.71,848.71,116.90,292.57,1.00,-1,-1,-1
