1,356.0,503.1,189.6,34.2,86.1,0.48,-1,-1,-1
1,355.0,349.5,187.9,30.6,87.0,0.48,-1,-1,-1
1,354.0,145.1,186.9,31.5,72.6,0.48,-1,-1,-1
1,353.0,299.4,189.2,28.2,73.8,0.48,-1,-1,-1
1,352.0,120.2,193.7,26.8,66.9,0.48,-1,-1,-1
1,351.0,224.0,198.8,25.5,58.8,0.48,-1,-1,-1
1,350.0,415.8,193.4,32.4,75.3,0.48,-1,-1,-1
2,356.0,504.6,191.1,34.8,86.4,0.53,-1,-1,-1
2,355.0,352.2,189.6,33.0,86.7,0.53,-1,-1,-1
2,354.0,146.2,187.7,31.0,73.2,0.53,-1,-1,-1
2,353.0,298.2,189.3,28.2,74.4,0.53,-1,-1,-1
2,352.0,120.7,194.1,26.4,67.8,0.53,-1,-1,-1
2,351.0,222.6,198.6,25.8,60.0,0.53,-1,-1,-1
2,350.0,417.0,194.3,32.4,75.3,0.53,-1,-1,-1
3,357.0,323.4,205.2,19.2,47.7,0.48,-1,-1,-1
3,356.0,508.7,190.5,35.3,88.0,0.59,-1,-1,-1
3,355.0,356.0,189.6,41.2,88.7,0.59,-1,-1,-1
3,354.0,147.6,186.6,31.7,75.6,0.59,-1,-1,-1
3,353.0,297.8,188.3,28.6,76.0,0.59,-1,-1,-1
3,352.0,121.7,193.2,26.3,69.5,0.59,-1,-1,-1
3,351.0,219.4,197.6,23.3,62.0,0.59,-1,-1,-1
3,350.0,419.7,194.0,32.3,76.8,0.59,-1,-1,-1
4,356.0,511.0,188.9,34.3,88.2,0.66,-1,-1,-1
4,355.0,360.6,188.2,40.2,89.9,0.66,-1,-1,-1
4,354.0,149.5,185.3,30.9,75.6,0.66,-1,-1,-1
4,353.0,297.0,186.2,30.0,77.3,0.66,-1,-1,-1
4,352.0,122.9,191.8,27.0,69.9,0.66,-1,-1,-1
4,351.0,217.4,195.4,23.5,62.7,0.66,-1,-1,-1
4,350.0,421.6,191.6,32.9,78.3,0.66,-1,-1,-1
5,356.0,515.3,186.2,36.4,89.7,0.73,-1,-1,-1
5,355.0,367.1,186.9,37.9,90.5,0.73,-1,-1,-1
5,354.0,152.3,185.1,29.0,75.4,0.73,-1,-1,-1
5,353.0,295.9,184.8,31.9,78.7,0.73,-1,-1,-1
5,352.0,124.6,190.9,27.3,70.8,0.73,-1,-1,-1
5,351.0,215.1,195.6,24.6,62.4,0.73,-1,-1,-1
5,350.0,423.7,189.9,34.3,79.1,0.73,-1,-1,-1
6,356.0,519.3,179.7,36.9,91.4,0.81,-1,-1,-1
6,355.0,376.8,180.6,34.3,93.1,0.81,-1,-1,-1
6,354.0,155.1,180.4,29.7,76.7,0.81,-1,-1,-1
6,353.0,295.9,180.2,31.2,80.0,0.81,-1,-1,-1
6,352.0,126.5,187.0,27.5,71.3,0.81,-1,-1,-1
6,351.0,212.1,192.1,27.5,61.7,0.81,-1,-1,-1
6,350.0,427.7,184.6,33.6,79.9,0.81,-1,-1,-1
7,356.0,517.8,181.6,38.5,92.6,0.9,-1,-1,-1
7,355.0,380.4,180.8,33.5,95.0,0.9,-1,-1,-1
7,354.0,152.1,181.9,30.2,77.4,0.9,-1,-1,-1
7,353.0,291.0,182.2,32.5,81.2,0.9,-1,-1,-1
7,352.0,123.1,188.8,27.8,71.7,0.9,-1,-1,-1
7,351.0,205.7,194.6,29.2,61.4,0.9,-1,-1,-1
7,350.0,425.8,186.6,34.4,80.5,0.9,-1,-1,-1
8,356.0,514.4,191.1,38.1,93.4,1.0,-1,-1,-1
8,355.0,380.0,189.0,37.6,97.3,1.0,-1,-1,-1
8,354.0,146.9,189.1,30.6,78.5,1.0,-1,-1,-1
8,353.0,283.8,189.5,32.0,83.3,1.0,-1,-1,-1
8,352.0,116.2,196.3,29.8,72.8,1.0,-1,-1,-1
8,351.0,198.1,202.8,27.1,61.0,1.0,-1,-1,-1
8,350.0,421.8,195.3,34.0,80.9,1.0,-1,-1,-1
9,356.0,515.1,189.0,37.2,93.3,1.0,-1,-1,-1
9,355.0,382.0,187.0,45.1,98.7,1.0,-1,-1,-1
9,354.0,146.2,188.6,30.8,78.7,1.0,-1,-1,-1
9,353.0,281.0,186.7,32.4,84.8,1.0,-1,-1,-1
9,352.0,115.8,195.0,29.5,73.4,1.0,-1,-1,-1
9,351.0,196.5,201.4,26.4,61.0,1.0,-1,-1,-1
9,350.0,422.2,193.0,34.1,81.9,1.0,-1,-1,-1
10,356.0,517.4,181.9,36.5,94.2,1.0,-1,-1,-1
10,355.0,384.7,181.5,49.2,100.0,1.0,-1,-1,-1
10,354.0,145.3,183.8,31.4,79.5,1.0,-1,-1,-1
10,353.0,278.0,181.0,32.0,86.0,1.0,-1,-1,-1
10,352.0,114.8,190.1,29.6,74.2,1.0,-1,-1,-1
10,351.0,193.0,196.4,25.1,60.5,1.0,-1,-1,-1
10,350.0,422.7,186.5,34.3,82.4,1.0,-1,-1,-1
11,359.0,220.4,198.0,21.0,51.6,0.66,-1,-1,-1
11,356.0,512.5,183.8,37.4,94.8,1.0,-1,-1,-1
11,355.0,385.1,183.8,46.2,101.7,1.0,-1,-1,-1
11,354.0,139.1,184.6,31.0,81.2,1.0,-1,-1,-1
11,353.0,267.1,183.0,35.0,87.1,1.0,-1,-1,-1
11,352.0,108.3,191.1,30.2,75.6,1.0,-1,-1,-1
11,351.0,184.5,198.1,23.9,60.7,1.0,-1,-1,-1
11,350.0,419.7,188.6,32.6,83.0,1.0,-1,-1,-1
12,359.0,216.2,197.4,21.1,52.6,0.73,-1,-1,-1
12,356.0,510.0,184.5,37.8,95.8,1.0,-1,-1,-1
12,355.0,388.0,184.1,42.3,103.2,1.0,-1,-1,-1
12,354.0,134.7,182.8,31.4,82.6,1.0,-1,-1,-1
12,353.0,258.5,182.9,37.8,88.8,1.0,-1,-1,-1
12,352.0,103.3,189.4,31.8,77.1,1.0,-1,-1,-1
12,351.0,177.0,197.5,25.0,61.2,1.0,-1,-1,-1
12,350.0,418.4,189.4,30.9,83.5,1.0,-1,-1,-1
13,359.0,211.9,193.6,21.3,53.1,0.81,-1,-1,-1
13,356.0,508.8,182.7,38.9,97.0,1.0,-1,-1,-1
13,355.0,398.1,181.1,32.7,104.7,1.0,-1,-1,-1
13,354.0,130.1,177.5,32.5,84.5,1.0,-1,-1,-1
13,353.0,252.4,178.3,37.6,91.2,1.0,-1,-1,-1
13,352.0,99.2,184.2,33.6,79.0,1.0,-1,-1,-1
13,351.0,169.7,193.2,24.6,62.0,1.0,-1,-1,-1
13,350.0,417.1,186.7,30.6,84.5,1.0,-1,-1,-1
14,359.0,214.0,191.8,21.7,53.2,0.9,-1,-1,-1
14,358.0,487.3,191.2,34.4,82.0,1.0,-1,-1,-1
14,356.0,513.2,179.9,39.2,97.5,1.0,-1,-1,-1
14,355.0,407.0,176.9,31.8,107.3,1.0,-1,-1,-1
14,354.0,132.7,175.3,33.2,85.8,1.0,-1,-1,-1
14,353.0,252.7,175.5,38.9,92.6,1.0,-1,-1,-1
14,352.0,101.8,182.7,35.0,80.0,1.0,-1,-1,-1
14,351.0,170.2,191.8,24.3,62.0,1.0,-1,-1,-1
14,350.0,422.2,184.5,29.6,84.8,1.0,-1,-1,-1
15,359.0,214.5,196.2,21.8,53.7,1.0,-1,-1,-1
15,358.0,490.7,193.5,35.9,83.5,1.0,-1,-1,-1
15,356.0,516.8,182.3,38.3,98.2,1.0,-1,-1,-1
15,355.0,411.3,180.0,45.7,109.4,1.0,-1,-1,-1
15,354.0,132.9,179.7,35.2,87.1,1.0,-1,-1,-1
15,353.0,252.3,178.9,37.0,94.6,1.0,-1,-1,-1
15,352.0,102.5,188.3,38.6,80.3,1.0,-1,-1,-1
15,351.0,168.0,197.1,24.7,61.8,1.0,-1,-1,-1
16,359.0,214.3,195.8,21.6,54.0,1.0,-1,-1,-1
16,358.0,492.9,191.6,35.9,84.1,1.0,-1,-1,-1
16,356.0,520.2,180.8,38.7,99.4,1.0,-1,-1,-1
16,355.0,416.8,179.7,51.2,111.4,1.0,-1,-1,-1
16,354.0,133.0,179.0,37.2,88.3,1.0,-1,-1,-1
16,353.0,247.6,177.2,37.7,96.7,1.0,-1,-1,-1
16,352.0,103.8,188.1,38.2,81.2,1.0,-1,-1,-1
16,351.0,165.7,196.2,24.5,62.5,1.0,-1,-1,-1
17,359.0,212.2,195.6,22.1,54.5,1.0,-1,-1,-1
17,358.0,492.6,191.9,37.4,85.5,1.0,-1,-1,-1
17,356.0,520.6,181.0,41.2,100.6,1.0,-1,-1,-1
17,355.0,419.5,180.0,54.2,113.7,1.0,-1,-1,-1
17,354.0,132.1,178.7,36.4,89.5,1.0,-1,-1,-1
17,353.0,241.4,176.5,40.2,98.8,1.0,-1,-1,-1
17,352.0,102.6,187.7,37.8,82.3,1.0,-1,-1,-1
17,351.0,161.8,195.8,24.7,62.6,1.0,-1,-1,-1
18,359.0,210.5,199.2,21.8,55.2,1.0,-1,-1,-1
18,358.0,493.9,196.9,38.8,86.6,1.0,-1,-1,-1
18,356.0,523.1,185.6,42.0,102.5,1.0,-1,-1,-1
18,355.0,430.0,182.8,47.6,117.2,1.0,-1,-1,-1
18,354.0,131.5,180.7,36.1,92.0,1.0,-1,-1,-1
18,353.0,235.8,180.1,41.3,101.2,1.0,-1,-1,-1
18,352.0,102.5,189.9,36.9,84.1,1.0,-1,-1,-1
18,351.0,157.6,198.0,24.4,64.0,1.0,-1,-1,-1
19,359.0,212.7,198.7,22.0,55.4,1.0,-1,-1,-1
19,358.0,498.7,195.1,39.4,88.3,1.0,-1,-1,-1
19,356.0,528.9,183.8,41.9,103.5,1.0,-1,-1,-1
19,355.0,443.6,179.3,42.5,120.2,1.0,-1,-1,-1
19,354.0,134.5,179.5,36.2,93.9,1.0,-1,-1,-1
19,353.0,235.6,179.1,41.7,103.2,1.0,-1,-1,-1
19,352.0,107.1,188.7,34.2,85.7,1.0,-1,-1,-1
19,351.0,158.3,196.8,24.4,65.3,1.0,-1,-1,-1
20,359.0,216.8,196.8,21.6,55.7,1.0,-1,-1,-1
20,358.0,506.9,191.5,38.9,89.9,1.0,-1,-1,-1
20,356.0,537.5,180.5,42.1,105.0,1.0,-1,-1,-1
20,355.0,460.6,174.4,42.3,124.4,1.0,-1,-1,-1
20,354.0,139.9,176.3,35.1,95.5,1.0,-1,-1,-1
20,353.0,235.7,175.8,42.2,105.8,1.0,-1,-1,-1
20,352.0,112.4,185.2,35.1,87.6,1.0,-1,-1,-1
20,351.0,161.4,194.8,23.1,66.0,1.0,-1,-1,-1
20,350.0,428.8,186.1,37.1,92.2,1.0,-1,-1,-1
21,359.0,218.6,196.1,21.1,56.0,1.0,-1,-1,-1
21,358.0,511.1,190.7,39.9,90.5,1.0,-1,-1,-1
21,356.0,541.9,180.2,43.2,106.0,1.0,-1,-1,-1
21,355.0,468.8,172.6,48.9,127.8,1.0,-1,-1,-1
21,354.0,141.7,174.6,36.0,96.8,1.0,-1,-1,-1
21,353.0,234.6,174.1,41.6,107.9,1.0,-1,-1,-1
21,352.0,115.3,183.8,35.5,89.1,1.0,-1,-1,-1
21,350.0,431.9,185.1,38.5,92.2,1.0,-1,-1,-1
22,359.0,222.0,195.5,21.0,56.4,1.0,-1,-1,-1
22,356.0,550.8,180.4,42.3,107.5,1.0,-1,-1,-1
22,355.0,477.9,173.0,67.5,130.3,1.0,-1,-1,-1
22,354.0,146.3,173.0,36.8,98.3,1.0,-1,-1,-1
22,353.0,234.1,172.0,41.3,109.9,1.0,-1,-1,-1
22,352.0,120.7,182.4,35.0,90.4,1.0,-1,-1,-1
22,350.0,438.4,185.1,38.0,92.9,1.0,-1,-1,-1
23,359.0,226.7,194.7,22.1,56.9,1.0,-1,-1,-1
23,356.0,561.2,179.7,43.3,109.2,1.0,-1,-1,-1
23,355.0,493.4,173.3,69.4,133.9,1.0,-1,-1,-1
