1,761.0,768.2,359.4,55.3,158.6,0.48,-1,-1,-1
1,760.0,118.3,390.2,77.5,243.7,0.48,-1,-1,-1
1,759.0,559.6,374.0,43.2,128.2,0.48,-1,-1,-1
1,758.0,37.8,378.7,86.8,259.9,0.48,-1,-1,-1
1,757.0,358.8,384.1,76.3,202.5,0.48,-1,-1,-1
1,756.0,48.3,370.2,61.2,166.7,0.48,-1,-1,-1
1,755.0,555.2,379.7,106.7,312.9,0.48,-1,-1,-1
1,754.0,943.0,359.8,71.5,234.9,0.48,-1,-1,-1
1,753.0,823.5,378.3,55.4,158.6,0.48,-1,-1,-1
1,752.0,1617.3,337.5,361.8,1080.0,0.48,-1,-1,-1
1,751.0,0.4,378.3,56.6,152.5,0.48,-1,-1,-1
1,750.0,80.7,367.9,114.1,272.7,0.48,-1,-1,-1
1,749.0,725.6,356.4,128.2,368.5,0.48,-1,-1,-1
1,748.0,1018.6,365.9,70.2,187.6,0.48,-1,-1,-1
1,747.0,1316.3,330.8,83.7,244.4,0.48,-1,-1,-1
1,746.0,951.8,347.0,109.3,258.5,0.48,-1,-1,-1
1,745.0,876.2,365.9,60.7,201.8,0.48,-1,-1,-1
1,744.0,1628.1,340.2,94.5,268.0,0.48,-1,-1,-1
1,743.0,112.2,282.2,522.3,1020.6,0.48,-1,-1,-1
1,742.0,1562.0,360.8,94.5,253.8,0.48,-1,-1,-1
1,741.0,546.4,275.7,326.4,801.6,0.48,-1,-1,-1
2,762.0,598.7,337.2,129.6,381.0,0.48,-1,-1,-1
2,760.0,119.8,406.7,73.4,226.1,0.53,-1,-1,-1
2,759.0,555.5,372.3,45.9,130.9,0.53,-1,-1,-1
2,758.0,37.7,440.7,84.1,197.8,0.53,-1,-1,-1
2,757.0,357.8,384.4,84.4,221.4,0.53,-1,-1,-1
2,756.0,49.9,376.7,66.1,174.1,0.53,-1,-1,-1
2,755.0,556.5,381.4,105.3,326.0,0.53,-1,-1,-1
2,754.0,945.7,362.1,64.8,191.7,0.53,-1,-1,-1
2,753.0,822.8,375.6,55.3,160.0,0.53,-1,-1,-1
2,752.0,1607.9,341.2,364.5,1081.7,0.53,-1,-1,-1
2,751.0,-0.1,377.7,58.0,152.5,0.53,-1,-1,-1
2,750.0,80.3,366.9,112.2,274.0,0.53,-1,-1,-1
2,749.0,725.6,353.7,129.6,365.2,0.53,-1,-1,-1
2,748.0,1022.6,363.8,67.5,191.0,0.53,-1,-1,-1
2,747.0,1310.2,330.1,79.0,243.7,0.53,-1,-1,-1
2,746.0,952.4,346.9,116.1,257.9,0.53,-1,-1,-1
2,745.0,876.8,365.9,59.4,201.8,0.53,-1,-1,-1
2,744.0,1633.5,339.2,91.8,269.3,0.53,-1,-1,-1
2,743.0,109.5,288.2,528.4,1020.6,0.53,-1,-1,-1
2,742.0,1563.3,359.1,97.2,255.8,0.53,-1,-1,-1
2,741.0,554.9,281.8,328.0,806.3,0.53,-1,-1,-1
3,766.0,207.1,390.2,32.7,92.5,0.48,-1,-1,-1
3,765.0,-42.0,383.1,61.2,207.2,0.48,-1,-1,-1
3,764.0,167.6,391.5,35.4,103.3,0.48,-1,-1,-1
3,763.0,971.3,359.8,110.7,237.6,0.48,-1,-1,-1
3,762.0,595.0,340.0,126.6,379.5,0.53,-1,-1,-1
3,760.0,120.4,411.4,70.1,222.2,0.59,-1,-1,-1
3,759.0,553.4,372.2,47.2,134.2,0.59,-1,-1,-1
3,758.0,39.6,448.6,79.8,187.8,0.59,-1,-1,-1
3,757.0,358.9,385.2,83.1,221.0,0.59,-1,-1,-1
3,756.0,52.1,377.2,64.8,178.7,0.59,-1,-1,-1
3,755.0,556.6,382.4,107.1,311.7,0.59,-1,-1,-1
3,754.0,948.1,364.9,63.7,185.9,0.59,-1,-1,-1
3,753.0,822.2,375.7,56.5,164.7,0.59,-1,-1,-1
3,752.0,1601.0,340.9,369.7,1085.9,0.59,-1,-1,-1
3,751.0,2.8,376.7,56.0,152.0,0.59,-1,-1,-1
3,750.0,80.2,367.0,107.5,273.7,0.59,-1,-1,-1
