1,1175.0,197.3,492.8,27.7,71.6,0.48,-1,-1,-1
1,1174.0,1487.7,506.6,21.6,53.3,0.48,-1,-1,-1
1,1173.0,153.6,516.4,40.8,103.3,0.48,-1,-1,-1
1,1172.0,1679.4,533.2,27.0,77.0,0.48,-1,-1,-1
1,1171.0,1381.1,503.2,21.6,53.3,0.48,-1,-1,-1
1,1170.0,1854.9,542.7,40.5,109.4,0.48,-1,-1,-1
1,1169.0,162.3,543.0,56.7,133.6,0.48,-1,-1,-1
1,1168.0,581.5,503.6,32.4,73.6,0.48,-1,-1,-1
1,1167.0,1341.2,554.2,57.4,128.3,0.48,-1,-1,-1
2,1176.0,1367.6,497.1,17.6,43.9,0.48,-1,-1,-1
2,1173.0,145.5,514.0,44.7,104.6,0.53,-1,-1,-1
2,1170.0,1858.9,547.4,40.5,105.3,0.53,-1,-1,-1
2,1169.0,153.0,542.0,57.8,137.0,0.53,-1,-1,-1
2,1168.0,578.8,503.2,32.4,72.2,0.53,-1,-1,-1
2,1167.0,1344.6,556.9,58.0,130.3,0.53,-1,-1,-1
3,1177.0,716.9,505.2,24.3,61.4,0.48,-1,-1,-1
3,1176.0,1370.2,495.5,17.5,44.5,0.53,-1,-1,-1
3,1173.0,136.4,514.9,46.9,105.9,0.59,-1,-1,-1
3,1171.0,1386.4,502.5,18.9,50.6,0.59,-1,-1,-1
3,1170.0,1865.8,545.4,40.3,104.1,0.59,-1,-1,-1
3,1169.0,141.6,542.6,55.2,144.3,0.59,-1,-1,-1
3,1168.0,576.3,502.4,32.9,73.1,0.59,-1,-1,-1
3,1167.0,1349.9,557.7,58.3,129.4,0.59,-1,-1,-1
4,1173.0,128.9,514.7,45.7,110.7,0.66,-1,-1,-1
4,1170.0,1872.3,547.4,40.1,104.3,0.66,-1,-1,-1
4,1169.0,130.8,541.8,46.3,146.1,0.66,-1,-1,-1
4,1168.0,573.1,503.0,32.8,74.9,0.66,-1,-1,-1
4,1167.0,1351.3,560.1,62.2,129.2,0.66,-1,-1,-1
5,1176.0,1371.6,496.7,18.9,43.9,0.66,-1,-1,-1
5,1173.0,120.5,514.0,48.8,114.7,0.73,-1,-1,-1
5,1170.0,1879.1,546.2,40.3,104.0,0.73,-1,-1,-1
5,1169.0,114.9,541.3,51.9,148.7,0.73,-1,-1,-1
5,1168.0,570.3,502.3,32.5,75.2,0.73,-1,-1,-1
5,1167.0,1356.8,557.9,61.6,131.1,0.73,-1,-1,-1
6,1177.0,715.6,503.1,25.8,63.8,0.66,-1,-1,-1
6,1176.0,1373.7,497.1,18.5,43.0,0.73,-1,-1,-1
6,1173.0,114.6,512.2,48.0,122.5,0.81,-1,-1,-1
6,1170.0,1886.5,548.2,39.5,106.6,0.81,-1,-1,-1
6,1169.0,106.5,539.8,48.9,151.3,0.81,-1,-1,-1
6,1168.0,568.1,501.9,32.3,76.1,0.81,-1,-1,-1
6,1167.0,1364.1,559.5,61.9,132.5,0.81,-1,-1,-1
7,1177.0,713.7,504.9,25.6,64.6,0.73,-1,-1,-1
7,1176.0,1373.7,498.5,17.3,41.5,0.81,-1,-1,-1
7,1173.0,105.2,513.0,49.9,123.1,0.9,-1,-1,-1
7,1170.0,1893.2,547.5,35.2,106.2,0.9,-1,-1,-1
7,1169.0,93.3,542.7,51.5,155.2,0.9,-1,-1,-1
7,1168.0,564.5,504.3,32.0,81.3,0.9,-1,-1,-1
7,1167.0,1368.7,559.2,60.8,134.8,0.9,-1,-1,-1
8,1177.0,714.7,504.0,24.4,65.0,0.81,-1,-1,-1
8,1176.0,1376.8,497.3,16.0,41.3,0.9,-1,-1,-1
8,1173.0,96.9,511.0,50.7,126.8,1.0,-1,-1,-1
8,1170.0,1900.1,547.6,34.2,108.6,1.0,-1,-1,-1
8,1169.0,79.5,541.6,58.1,158.0,1.0,-1,-1,-1
8,1168.0,561.9,503.0,33.6,84.9,1.0,-1,-1,-1
8,1167.0,1374.1,558.4,59.8,136.7,1.0,-1,-1,-1
9,1177.0,712.7,505.5,25.7,65.5,0.9,-1,-1,-1
9,1176.0,1377.1,497.7,16.0,41.3,1.0,-1,-1,-1
9,1173.0,88.9,512.2,50.8,127.6,1.0,-1,-1,-1
9,1170.0,1906.3,549.5,32.1,109.7,1.0,-1,-1,-1
9,1169.0,66.9,544.0,56.7,159.8,1.0,-1,-1,-1
9,1168.0,557.3,502.9,34.9,84.6,1.0,-1,-1,-1
9,1167.0,1380.0,558.5,58.3,138.7,1.0,-1,-1,-1
10,1177.0,713.7,501.7,25.4,66.8,1.0,-1,-1,-1
10,1176.0,1379.3,495.4,16.5,41.6,1.0,-1,-1,-1
10,1173.0,82.3,509.0,49.8,128.6,1.0,-1,-1,-1
10,1169.0,55.4,541.9,59.8,161.8,1.0,-1,-1,-1
10,1168.0,555.6,498.9,35.2,84.9,1.0,-1,-1,-1
11,1177.0,711.4,501.9,27.1,67.1,1.0,-1,-1,-1
11,1173.0,73.6,513.0,50.1,129.4,1.0,-1,-1,-1
11,1171.0,1400.5,501.1,17.8,52.1,1.0,-1,-1,-1
11,1169.0,42.9,547.2,61.7,162.1,1.0,-1,-1,-1
11,1168.0,551.6,499.7,35.6,83.3,1.0,-1,-1,-1
12,1177.0,711.4,502.2,27.4,67.2,1.0,-1,-1,-1
12,1173.0,64.9,509.3,49.3,125.2,1.0,-1,-1,-1
12,1171.0,1403.1,501.6,18.1,54.2,1.0,-1,-1,-1
12,1169.0,29.6,545.6,63.8,164.6,1.0,-1,-1,-1
12,1168.0,549.8,498.8,34.8,83.9,1.0,-1,-1,-1
13,1177.0,710.4,503.3,26.3,66.5,1.0,-1,-1,-1
13,1173.0,56.6,514.7,46.4,124.2,1.0,-1,-1,-1
13,1169.0,14.9,550.8,65.5,165.5,1.0,-1,-1,-1
13,1168.0,545.6,500.0,34.9,84.1,1.0,-1,-1,-1
14,1181.0,859.5,504.4,28.2,81.9,0.66,-1,-1,-1
14,1180.0,839.7,508.3,34.3,91.1,1.0,-1,-1,-1
14,1177.0,711.2,502.5,28.6,66.7,1.0,-1,-1,-1
14,1169.0,2.1,547.6,66.1,168.3,1.0,-1,-1,-1
14,1168.0,544.0,498.0,35.1,86.1,1.0,-1,-1,-1
14,1167.0,1402.2,559.0,66.1,143.6,1.0,-1,-1,-1
15,1182.0,398.8,534.4,39.8,98.7,0.66,-1,-1,-1
15,1180.0,836.7,506.4,35.1,91.8,1.0,-1,-1,-1
15,1177.0,709.7,501.4,28.2,67.0,1.0,-1,-1,-1
15,1169.0,-12.9,555.5,69.5,170.2,1.0,-1,-1,-1
15,1168.0,539.0,499.1,35.9,86.6,1.0,-1,-1,-1
15,1167.0,1405.6,554.2,66.0,142.6,1.0,-1,-1,-1
16,1182.0,396.3,532.6,44.1,97.8,0.73,-1,-1,-1
16,1180.0,836.6,506.2,36.1,93.7,1.0,-1,-1,-1
16,1177.0,710.0,499.5,31.6,68.6,1.0,-1,-1,-1
16,1169.0,-26.5,548.5,70.1,174.1,1.0,-1,-1,-1
16,1168.0,536.7,495.7,37.1,86.2,1.0,-1,-1,-1
16,1167.0,1409.9,562.2,67.1,144.7,1.0,-1,-1,-1
17,1184.0,678.2,508.7,22.4,58.2,0.66,-1,-1,-1
17,1182.0,392.2,545.8,47.9,96.5,0.81,-1,-1,-1
17,1180.0,836.0,509.5,35.5,90.9,1.0,-1,-1,-1
17,1177.0,706.8,504.5,33.6,68.6,1.0,-1,-1,-1
17,1168.0,532.8,503.8,36.7,87.8,1.0,-1,-1,-1
17,1167.0,1413.0,554.8,68.1,143.9,1.0,-1,-1,-1
18,1184.0,678.3,505.2,22.0,58.9,0.73,-1,-1,-1
18,1183.0,1754.7,532.7,31.9,86.4,0.9,-1,-1,-1
18,1182.0,391.1,538.8,44.5,96.9,0.9,-1,-1,-1
18,1180.0,835.6,511.4,36.1,90.3,1.0,-1,-1,-1
18,1177.0,707.4,502.0,34.2,69.1,1.0,-1,-1,-1
18,1168.0,529.8,498.3,39.1,86.2,1.0,-1,-1,-1
18,1167.0,1417.0,564.0,66.4,147.3,1.0,-1,-1,-1
19,1186.0,338.4,534.5,48.0,104.1,0.66,-1,-1,-1
19,1184.0,675.6,507.8,22.8,58.5,0.81,-1,-1,-1
19,1183.0,1758.2,527.2,32.7,86.5,1.0,-1,-1,-1
19,1182.0,387.3,544.6,44.3,96.6,1.0,-1,-1,-1
19,1180.0,835.6,511.7,33.5,88.6,1.0,-1,-1,-1
19,1177.0,705.3,504.2,32.8,68.9,1.0,-1,-1,-1
19,1168.0,526.1,502.6,37.4,84.7,1.0,-1,-1,-1
19,1167.0,1420.2,560.8,68.8,149.6,1.0,-1,-1,-1
20,1186.0,337.0,537.5,46.1,104.1,0.73,-1,-1,-1
20,1184.0,674.0,509.5,23.0,59.4,0.9,-1,-1,-1
20,1183.0,1763.7,527.6,30.0,86.6,1.0,-1,-1,-1
20,1182.0,384.1,547.5,44.6,97.2,1.0,-1,-1,-1
20,1180.0,834.9,513.7,32.9,85.8,1.0,-1,-1,-1
20,1177.0,703.9,505.9,32.3,69.4,1.0,-1,-1,-1
20,1168.0,521.4,505.7,38.4,83.7,1.0,-1,-1,-1
20,1167.0,1427.5,560.7,66.2,152.3,1.0,-1,-1,-1
21,1186.0,339.2,532.0,41.5,103.9,0.81,-1,-1,-1
21,1184.0,675.5,506.3,21.9,59.4,1.0,-1,-1,-1
21,1183.0,1770.8,536.4,29.9,87.1,1.0,-1,-1,-1
21,1182.0,383.1,542.9,42.4,97.6,1.0,-1,-1,-1
21,1180.0,835.4,512.7,31.6,85.1,1.0,-1,-1,-1
21,1177.0,704.7,503.2,31.2,69.9,1.0,-1,-1,-1
21,1168.0,518.8,502.1,39.5,83.3,1.0,-1,-1,-1
21,1167.0,1432.3,564.6,67.8,154.0,1.0,-1,-1,-1
22,1189.0,853.8,512.6,29.7,83.0,0.66,-1,-1,-1
22,1187.0,1205.1,492.8,16.6,42.8,0.73,-1,-1,-1
22,1186.0,336.2,539.6,40.4,103.8,0.9,-1,-1,-1
22,1184.0,672.2,510.2,21.8,59.2,1.0,-1,-1,-1
22,1183.0,1771.6,533.1,32.6,87.1,1.0,-1,-1,-1
22,1182.0,378.8,549.4,41.2,98.2,1.0,-1,-1,-1
22,1180.0,832.1,516.5,31.9,83.3,1.0,-1,-1,-1
22,1177.0,700.8,506.9,31.0,70.1,1.0,-1,-1,-1
22,1168.0,514.7,507.2,37.0,82.7,1.0,-1,-1,-1
22,1167.0,1436.4,563.0,67.3,155.1,1.0,-1,-1,-1
23,1190.0,316.7,496.6,24.1,62.0,0.66,-1,-1,-1
23,1189.0,853.5,511.1,30.7,84.7,0.73,-1,-1,-1
23,1187.0,1204.7,494.3,17.5,43.7,0.81,-1,-1,-1
