1,977.0,181.7,275.1,46.6,128.9,0.48,-1,-1,-1
1,976.0,1124.6,242.0,55.3,158.3,0.48,-1,-1,-1
1,975.0,1154.9,233.9,49.9,172.8,0.48,-1,-1,-1
1,974.0,928.8,242.3,54.0,175.5,0.48,-1,-1,-1
1,973.0,1055.0,222.9,59.4,196.9,0.48,-1,-1,-1
1,972.0,-37.0,124.7,231.7,667.7,0.48,-1,-1,-1
1,971.0,576.1,203.7,148.2,351.8,0.48,-1,-1,-1
1,970.0,959.2,215.3,112.0,271.4,0.48,-1,-1,-1
1,969.0,812.7,226.5,87.7,256.5,0.48,-1,-1,-1
1,968.0,228.8,177.4,196.4,576.6,0.48,-1,-1,-1
1,967.0,444.2,199.0,152.5,369.4,0.48,-1,-1,-1
2,976.0,1121.9,245.5,48.6,164.9,0.53,-1,-1,-1
2,975.0,1146.8,240.6,58.0,173.5,0.53,-1,-1,-1
2,974.0,928.8,247.7,55.4,173.5,0.53,-1,-1,-1
2,973.0,1049.6,230.3,63.4,197.6,0.53,-1,-1,-1
2,972.0,-56.8,130.6,240.4,678.0,0.53,-1,-1,-1
2,971.0,572.1,208.9,150.2,358.4,0.53,-1,-1,-1
2,970.0,958.5,220.2,116.1,273.2,0.53,-1,-1,-1
2,969.0,811.4,231.5,90.4,259.2,0.53,-1,-1,-1
2,968.0,214.3,185.5,203.8,578.0,0.53,-1,-1,-1
2,967.0,440.4,203.9,152.5,371.2,0.53,-1,-1,-1
3,976.0,1118.8,249.8,48.8,167.2,0.59,-1,-1,-1
3,975.0,1141.3,246.6,62.2,172.2,0.59,-1,-1,-1
3,974.0,929.5,254.5,56.6,173.1,0.59,-1,-1,-1
3,973.0,1046.8,234.6,66.3,196.4,0.59,-1,-1,-1
3,972.0,-67.7,134.3,243.1,680.8,0.59,-1,-1,-1
3,971.0,575.3,212.1,146.1,360.6,0.59,-1,-1,-1
3,970.0,961.2,224.7,112.1,274.2,0.59,-1,-1,-1
3,969.0,811.3,238.6,89.3,258.5,0.59,-1,-1,-1
3,968.0,202.0,192.4,211.1,594.2,0.59,-1,-1,-1
3,967.0,438.1,210.8,152.3,375.9,0.59,-1,-1,-1
4,976.0,1118.2,255.0,51.9,166.3,0.66,-1,-1,-1
4,975.0,1135.5,252.0,67.4,172.5,0.66,-1,-1,-1
4,974.0,930.4,259.8,55.3,172.6,0.66,-1,-1,-1
4,973.0,1045.9,240.7,67.7,194.7,0.66,-1,-1,-1
4,972.0,-80.9,140.7,246.0,691.6,0.66,-1,-1,-1
4,971.0,572.6,217.3,149.0,361.2,0.66,-1,-1,-1
4,970.0,962.7,233.8,112.8,270.6,0.66,-1,-1,-1
4,969.0,811.3,244.1,89.2,258.2,0.66,-1,-1,-1
4,968.0,193.6,198.1,212.6,614.8,0.66,-1,-1,-1
4,967.0,434.7,215.9,156.9,381.3,0.66,-1,-1,-1
5,976.0,1115.8,259.6,54.1,167.8,0.73,-1,-1,-1
5,975.0,1131.4,258.2,77.2,171.4,0.73,-1,-1,-1
5,974.0,931.1,264.4,56.2,174.5,0.73,-1,-1,-1
5,973.0,1043.0,245.6,73.7,196.2,0.73,-1,-1,-1
5,972.0,-96.1,152.0,250.7,685.3,0.73,-1,-1,-1
5,971.0,571.2,220.9,147.6,363.4,0.73,-1,-1,-1
5,970.0,964.7,239.6,111.8,270.8,0.73,-1,-1,-1
5,969.0,810.7,248.4,90.4,258.5,0.73,-1,-1,-1
5,968.0,181.0,201.7,218.4,629.5,0.73,-1,-1,-1
5,967.0,431.7,220.6,159.8,383.9,0.73,-1,-1,-1
6,976.0,1113.0,263.4,55.5,169.1,0.81,-1,-1,-1
6,975.0,1130.8,263.0,77.7,172.7,0.81,-1,-1,-1
6,974.0,930.3,268.4,56.8,174.4,0.81,-1,-1,-1
6,973.0,1042.4,251.4,73.3,204.2,0.81,-1,-1,-1
6,972.0,-116.8,159.6,261.1,670.7,0.81,-1,-1,-1
6,971.0,572.7,224.9,143.2,364.8,0.81,-1,-1,-1
6,970.0,965.4,244.5,110.7,270.6,0.81,-1,-1,-1
6,969.0,810.6,252.2,89.1,259.1,0.81,-1,-1,-1
6,968.0,166.2,204.9,224.1,636.8,0.81,-1,-1,-1
6,967.0,429.4,225.2,158.6,385.8,0.81,-1,-1,-1
7,976.0,1113.7,267.1,54.6,168.8,0.9,-1,-1,-1
7,975.0,1130.7,266.9,82.5,172.4,0.9,-1,-1,-1
7,974.0,932.8,273.1,55.2,175.0,0.9,-1,-1,-1
7,973.0,1039.6,254.1,80.3,200.8,0.9,-1,-1,-1
7,972.0,-117.1,186.2,253.9,647.2,0.9,-1,-1,-1
7,971.0,572.8,230.1,144.6,369.1,0.9,-1,-1,-1
7,970.0,966.3,247.9,112.7,271.8,0.9,-1,-1,-1
7,969.0,810.9,257.8,90.7,258.6,0.9,-1,-1,-1
7,968.0,151.8,208.9,230.7,645.9,0.9,-1,-1,-1
7,967.0,426.3,231.6,163.1,389.7,0.9,-1,-1,-1
8,976.0,1113.1,266.3,54.9,167.6,1.0,-1,-1,-1
8,975.0,1133.6,266.6,81.9,173.2,1.0,-1,-1,-1
8,974.0,934.0,273.1,56.4,175.9,1.0,-1,-1,-1
8,973.0,1039.7,254.0,82.3,198.9,1.0,-1,-1,-1
8,972.0,-121.6,199.9,250.9,634.4,1.0,-1,-1,-1
8,971.0,576.2,230.6,142.5,373.1,1.0,-1,-1,-1
8,970.0,969.6,247.5,112.6,273.5,1.0,-1,-1,-1
8,969.0,813.5,259.3,91.7,259.0,1.0,-1,-1,-1
8,968.0,139.1,208.0,231.9,654.1,1.0,-1,-1,-1
8,967.0,426.3,232.8,160.7,391.4,1.0,-1,-1,-1
9,976.0,1114.8,268.0,54.5,170.6,1.0,-1,-1,-1
9,975.0,1136.5,268.6,81.1,175.4,1.0,-1,-1,-1
9,974.0,937.9,276.7,56.7,176.2,1.0,-1,-1,-1
9,973.0,1041.5,258.0,84.5,197.6,1.0,-1,-1,-1
9,972.0,-132.9,203.5,256.7,634.4,1.0,-1,-1,-1
9,971.0,578.5,233.4,144.4,377.4,1.0,-1,-1,-1
9,970.0,974.0,249.6,112.9,274.8,1.0,-1,-1,-1
9,969.0,816.6,262.2,92.9,259.8,1.0,-1,-1,-1
9,968.0,125.5,208.8,237.8,660.7,1.0,-1,-1,-1
9,967.0,425.6,235.2,164.3,395.2,1.0,-1,-1,-1
10,976.0,1116.7,272.2,53.1,170.8,1.0,-1,-1,-1
10,975.0,1144.4,269.5,73.1,175.8,1.0,-1,-1,-1
10,974.0,941.0,279.6,58.2,176.1,1.0,-1,-1,-1
10,973.0,1044.7,261.9,85.2,197.4,1.0,-1,-1,-1
10,972.0,-142.7,208.1,264.3,637.9,1.0,-1,-1,-1
10,971.0,577.3,236.3,147.4,382.0,1.0,-1,-1,-1
10,970.0,980.3,254.2,110.3,273.6,1.0,-1,-1,-1
10,969.0,821.0,265.0,90.5,260.1,1.0,-1,-1,-1
10,968.0,113.4,208.9,240.2,667.3,1.0,-1,-1,-1
10,967.0,428.2,235.6,160.8,399.4,1.0,-1,-1,-1
11,976.0,1115.8,276.8,62.3,171.3,1.0,-1,-1,-1
11,975.0,1149.9,272.8,67.7,175.9,1.0,-1,-1,-1
11,974.0,947.5,282.7,55.4,176.2,1.0,-1,-1,-1
11,973.0,1048.3,266.1,86.8,196.7,1.0,-1,-1,-1
11,972.0,-151.9,214.3,266.2,643.3,1.0,-1,-1,-1
11,971.0,581.5,241.2,146.0,385.5,1.0,-1,-1,-1
11,970.0,986.7,259.2,108.1,273.6,1.0,-1,-1,-1
11,969.0,825.9,268.6,88.5,261.5,1.0,-1,-1,-1
11,968.0,101.0,210.8,241.8,675.6,1.0,-1,-1,-1
11,967.0,428.9,239.3,162.4,402.1,1.0,-1,-1,-1
12,978.0,1590.4,263.1,65.1,182.3,0.66,-1,-1,-1
12,976.0,1118.3,281.6,63.8,171.6,1.0,-1,-1,-1
12,975.0,1155.4,278.2,62.5,175.7,1.0,-1,-1,-1
12,974.0,952.6,287.8,57.9,176.6,1.0,-1,-1,-1
12,973.0,1054.0,270.4,85.3,196.2,1.0,-1,-1,-1
12,971.0,583.3,247.4,148.4,388.3,1.0,-1,-1,-1
12,970.0,991.9,264.8,108.2,273.3,1.0,-1,-1,-1
12,969.0,828.8,273.3,91.3,262.7,1.0,-1,-1,-1
12,968.0,86.2,213.0,251.6,684.1,1.0,-1,-1,-1
12,967.0,429.4,244.0,167.0,405.7,1.0,-1,-1,-1
13,978.0,1594.2,266.5,66.8,183.6,0.73,-1,-1,-1
13,976.0,1114.5,284.4,72.1,171.5,1.0,-1,-1,-1
13,975.0,1157.7,280.2,56.4,176.6,1.0,-1,-1,-1
13,974.0,956.4,290.3,57.8,177.3,1.0,-1,-1,-1
13,973.0,1056.1,273.0,86.5,195.9,1.0,-1,-1,-1
13,971.0,583.9,252.2,151.7,391.2,1.0,-1,-1,-1
13,970.0,997.0,266.7,108.0,273.3,1.0,-1,-1,-1
13,969.0,831.5,276.1,91.8,263.2,1.0,-1,-1,-1
13,968.0,67.6,215.5,267.7,691.2,1.0,-1,-1,-1
13,967.0,430.1,245.9,168.7,409.0,1.0,-1,-1,-1
14,978.0,1594.9,271.1,69.7,184.3,0.81,-1,-1,-1
14,976.0,1115.6,289.5,74.3,172.2,1.0,-1,-1,-1
14,975.0,1158.0,284.5,56.6,177.2,1.0,-1,-1,-1
14,974.0,959.0,294.8,59.3,177.8,1.0,-1,-1,-1
14,973.0,1056.2,276.7,90.4,195.8,1.0,-1,-1,-1
14,971.0,583.5,256.0,155.8,393.1,1.0,-1,-1,-1
14,970.0,1000.9,270.3,107.7,274.0,1.0,-1,-1,-1
14,969.0,836.0,280.4,90.4,263.8,1.0,-1,-1,-1
14,968.0,45.0,219.7,295.6,699.7,1.0,-1,-1,-1
14,967.0,428.0,248.5,173.0,412.9,1.0,-1,-1,-1
15,978.0,1603.7,277.5,62.4,183.1,0.9,-1,-1,-1
15,976.0,1118.9,294.6,68.5,171.7,1.0,-1,-1,-1
15,975.0,1157.2,288.1,57.6,178.3,1.0,-1,-1,-1
15,974.0,962.9,299.8,58.2,178.0,1.0,-1,-1,-1
15,973.0,1057.3,281.6,90.8,195.3,1.0,-1,-1,-1
15,971.0,584.4,262.1,154.1,396.1,1.0,-1,-1,-1
15,970.0,1004.3,274.0,106.2,274.9,1.0,-1,-1,-1
15,969.0,839.0,285.0,91.0,263.5,1.0,-1,-1,-1
15,968.0,23.8,225.1,321.5,713.0,1.0,-1,-1,-1
15,967.0,428.1,251.9,171.3,416.7,1.0,-1,-1,-1
16,978.0,1610.6,281.8,56.8,182.3,1.0,-1,-1,-1
16,976.0,1121.6,298.5,65.1,172.0,1.0,-1,-1,-1
16,975.0,1155.9,292.5,58.2,178.6,1.0,-1,-1,-1
16,974.0,966.5,302.6,56.9,178.0,1.0,-1,-1,-1
16,973.0,1057.9,285.8,86.7,194.8,1.0,-1,-1,-1
16,971.0,577.9,266.3,161.2,399.7,1.0,-1,-1,-1
16,970.0,1007.0,277.9,105.4,275.0,1.0,-1,-1,-1
16,969.0,841.9,289.0,89.1,264.0,1.0,-1,-1,-1
16,968.0,2.6,228.4,345.7,722.4,1.0,-1,-1,-1
16,967.0,425.3,256.3,174.7,418.5,1.0,-1,-1,-1
17,978.0,1614.2,285.4,54.2,181.3,1.0,-1,-1,-1
17,976.0,1124.3,303.3,53.3,171.8,1.0,-1,-1,-1
17,975.0,1154.8,297.7,57.7,177.4,1.0,-1,-1,-1
17,974.0,970.0,306.4,55.7,177.8,1.0,-1,-1,-1
17,973.0,1056.2,290.3,76.6,197.1,1.0,-1,-1,-1
17,971.0,573.3,269.6,166.1,404.2,1.0,-1,-1,-1
17,970.0,1009.0,282.5,107.3,274.4,1.0,-1,-1,-1
17,969.0,843.3,292.7,87.7,264.5,1.0,-1,-1,-1
17,968.0,-13.5,233.0,357.3,739.7,1.0,-1,-1,-1
17,967.0,422.9,259.0,172.8,422.8,1.0,-1,-1,-1
18,979.0,1003.1,276.9,80.7,234.7,1.0,-1,-1,-1
18,976.0,1121.5,306.0,50.7,171.1,1.0,-1,-1,-1
18,975.0,1150.0,301.6,63.3,177.9,1.0,-1,-1,-1
18,974.0,973.6,309.2,53.4,179.1,1.0,-1,-1,-1
18,973.0,1052.5,292.4,85.4,198.4,1.0,-1,-1,-1
