1,14.0,1458.0,485.3,43.2,99.2,0.48,-1,-1,-1
1,13.0,834.3,490.4,70.2,88.4,0.48,-1,-1,-1
1,12.0,1092.2,501.2,78.3,109.4,0.48,-1,-1,-1
1,11.0,225.5,463.1,31.4,73.6,0.48,-1,-1,-1
1,10.0,970.7,472.2,41.9,109.4,0.48,-1,-1,-1
1,9.0,1281.8,468.8,56.7,153.9,0.48,-1,-1,-1
1,8.0,901.8,491.4,54.0,96.5,0.48,-1,-1,-1
1,7.0,669.6,467.8,28.3,80.3,0.48,-1,-1,-1
1,6.0,1740.2,519.1,164.7,178.2,0.48,-1,-1,-1
1,5.0,460.7,458.3,53.3,133.7,0.48,-1,-1,-1
1,4.0,1208.3,453.9,68.9,178.9,0.48,-1,-1,-1
1,3.0,765.5,460.4,45.9,126.2,0.48,-1,-1,-1
1,2.0,721.6,458.7,44.5,130.3,0.48,-1,-1,-1
1,1.0,982.1,457.3,75.6,186.3,0.48,-1,-1,-1
2,15.0,312.9,461.7,37.1,101.2,0.48,-1,-1,-1
2,13.0,834.3,490.4,70.2,88.4,0.53,-1,-1,-1
2,12.0,1091.5,501.2,78.3,108.7,0.53,-1,-1,-1
2,11.0,224.8,463.1,31.4,73.6,0.53,-1,-1,-1
2,10.0,970.6,472.8,40.5,106.7,0.53,-1,-1,-1
2,9.0,1282.5,469.8,56.7,152.6,0.53,-1,-1,-1
2,8.0,901.8,491.4,52.6,97.2,0.53,-1,-1,-1
2,7.0,669.6,467.8,28.3,80.3,0.53,-1,-1,-1
2,6.0,1741.5,519.1,164.7,176.9,0.53,-1,-1,-1
2,5.0,461.4,458.3,52.0,136.3,0.53,-1,-1,-1
2,4.0,1208.9,454.3,71.6,178.2,0.53,-1,-1,-1
2,3.0,766.1,460.4,47.2,126.9,0.53,-1,-1,-1
2,2.0,722.2,459.7,45.9,130.3,0.53,-1,-1,-1
2,1.0,990.2,460.3,70.2,183.6,0.53,-1,-1,-1
3,16.0,1246.1,464.7,58.1,153.9,0.48,-1,-1,-1
3,15.0,313.5,460.7,38.5,99.9,0.53,-1,-1,-1
3,13.0,834.9,490.4,70.2,88.4,0.59,-1,-1,-1
3,12.0,1092.1,501.2,78.2,108.6,0.59,-1,-1,-1
3,11.0,224.1,462.7,32.1,73.6,0.59,-1,-1,-1
3,10.0,970.6,473.8,40.5,104.0,0.59,-1,-1,-1
3,9.0,1284.6,469.0,55.2,153.5,0.59,-1,-1,-1
3,8.0,901.8,490.4,52.6,97.9,0.59,-1,-1,-1
3,7.0,669.6,467.8,28.3,80.3,0.59,-1,-1,-1
3,6.0,1740.4,519.5,167.1,176.9,0.59,-1,-1,-1
3,5.0,461.9,460.0,51.6,135.1,0.59,-1,-1,-1
3,4.0,1209.1,454.6,70.2,177.5,0.59,-1,-1,-1
3,3.0,767.5,459.7,47.3,127.6,0.59,-1,-1,-1
3,2.0,723.0,459.1,45.9,130.8,0.59,-1,-1,-1
3,1.0,996.5,461.3,64.7,182.6,0.59,-1,-1,-1
4,13.0,835.9,488.8,68.4,89.9,0.66,-1,-1,-1
4,12.0,1092.2,501.2,78.2,108.5,0.66,-1,-1,-1
4,11.0,223.4,462.7,32.7,73.6,0.66,-1,-1,-1
4,10.0,970.2,474.2,42.4,106.1,0.66,-1,-1,-1
4,9.0,1285.4,469.1,54.0,153.3,0.66,-1,-1,-1
4,8.0,902.2,491.0,53.0,97.1,0.66,-1,-1,-1
4,7.0,670.2,467.8,27.7,80.3,0.66,-1,-1,-1
4,6.0,1740.4,519.9,167.1,177.2,0.66,-1,-1,-1
4,5.0,463.7,457.2,50.3,138.0,0.66,-1,-1,-1
4,4.0,1208.4,454.5,70.0,177.8,0.66,-1,-1,-1
4,3.0,767.4,460.3,50.2,126.8,0.66,-1,-1,-1
4,2.0,723.0,459.5,45.9,131.0,0.66,-1,-1,-1
4,1.0,1006.3,458.5,57.5,185.2,0.66,-1,-1,-1
5,15.0,314.4,459.1,39.8,106.3,0.66,-1,-1,-1
5,13.0,834.7,489.9,71.0,88.8,0.73,-1,-1,-1
5,12.0,1093.4,501.4,77.0,108.1,0.73,-1,-1,-1
5,11.0,222.4,462.5,34.0,74.0,0.73,-1,-1,-1
5,10.0,970.0,474.6,43.2,105.3,0.73,-1,-1,-1
5,9.0,1283.4,468.9,57.9,153.6,0.73,-1,-1,-1
5,8.0,903.0,490.7,52.6,97.2,0.73,-1,-1,-1
5,7.0,670.0,467.3,28.6,80.7,0.73,-1,-1,-1
5,6.0,1740.3,519.9,167.2,177.3,0.73,-1,-1,-1
5,5.0,464.4,456.4,50.5,140.0,0.73,-1,-1,-1
5,4.0,1207.9,454.9,72.9,177.5,0.73,-1,-1,-1
5,3.0,767.9,460.6,52.7,126.5,0.73,-1,-1,-1
5,2.0,724.2,459.6,44.6,131.1,0.73,-1,-1,-1
5,1.0,1012.3,458.4,57.8,186.4,0.73,-1,-1,-1
6,15.0,314.6,458.3,40.5,106.6,0.73,-1,-1,-1
6,13.0,834.2,490.4,71.9,88.2,0.81,-1,-1,-1
6,12.0,1092.9,501.5,78.2,107.9,0.81,-1,-1,-1
6,11.0,221.7,461.7,34.3,74.6,0.81,-1,-1,-1
6,10.0,968.6,475.8,47.0,105.4,0.81,-1,-1,-1
6,9.0,1283.3,468.8,58.0,153.8,0.81,-1,-1,-1
6,8.0,901.6,490.2,53.8,97.6,0.81,-1,-1,-1
6,7.0,669.9,467.3,28.8,80.6,0.81,-1,-1,-1
6,6.0,1740.1,520.3,167.6,177.0,0.81,-1,-1,-1
6,5.0,465.2,456.0,49.9,139.5,0.81,-1,-1,-1
6,4.0,1208.7,454.5,68.8,177.4,0.81,-1,-1,-1
6,3.0,770.1,460.5,52.5,127.1,0.81,-1,-1,-1
6,2.0,725.5,459.9,43.3,131.1,0.81,-1,-1,-1
6,1.0,1015.0,458.0,58.6,189.9,0.81,-1,-1,-1
7,17.0,282.4,466.6,21.7,51.6,0.66,-1,-1,-1
7,15.0,315.0,457.2,40.3,101.4,0.81,-1,-1,-1
7,13.0,835.2,490.2,69.8,88.6,0.9,-1,-1,-1
7,12.0,1092.5,501.2,79.0,108.5,0.9,-1,-1,-1
7,11.0,221.2,461.5,34.7,74.2,0.9,-1,-1,-1
7,10.0,968.2,474.1,44.2,105.8,0.9,-1,-1,-1
7,9.0,1284.5,468.1,56.6,154.2,0.9,-1,-1,-1
7,8.0,900.6,490.0,55.3,97.8,0.9,-1,-1,-1
7,7.0,669.6,467.8,29.1,80.5,0.9,-1,-1,-1
7,6.0,1740.2,520.3,167.3,177.0,0.9,-1,-1,-1
7,5.0,465.8,455.6,50.4,141.1,0.9,-1,-1,-1
7,4.0,1207.6,454.6,70.1,177.3,0.9,-1,-1,-1
