1,2740.0,770.2,347.4,67.5,147.1,0.48,-1,-1,-1
1,2739.0,1433.2,321.5,72.3,192.9,0.48,-1,-1,-1
1,2738.0,1812.9,263.4,65.1,123.5,0.48,-1,-1,-1
1,2737.0,1521.2,403.8,79.6,191.0,0.48,-1,-1,-1
1,2736.0,1853.8,267.6,65.1,127.2,0.48,-1,-1,-1
1,2735.0,1516.3,339.0,74.7,194.1,0.48,-1,-1,-1
1,2734.0,1391.0,325.1,65.1,176.0,0.48,-1,-1,-1
1,2733.0,1403.0,342.0,82.0,205.5,0.48,-1,-1,-1
1,2732.0,1280.1,369.7,69.9,180.8,0.48,-1,-1,-1
1,2730.0,1368.1,343.5,65.1,181.4,0.48,-1,-1,-1
1,2729.0,1328.3,351.4,72.3,189.2,0.48,-1,-1,-1
1,2728.0,1319.9,321.8,69.9,185.0,0.48,-1,-1,-1
1,2727.0,1246.3,323.6,74.7,188.6,0.48,-1,-1,-1
1,2726.0,967.9,294.6,53.0,118.3,0.48,-1,-1,-1
1,2725.0,874.5,239.0,67.5,168.8,0.48,-1,-1,-1
1,2724.0,846.2,208.8,63.9,160.9,0.48,-1,-1,-1
1,2723.0,1253.6,271.5,74.7,168.8,0.48,-1,-1,-1
1,2722.0,1236.7,368.2,77.1,198.3,0.48,-1,-1,-1
1,2721.0,1122.2,318.5,60.3,148.3,0.48,-1,-1,-1
1,2720.0,1170.4,314.6,73.5,169.4,0.48,-1,-1,-1
1,2719.0,883.5,412.2,88.0,215.8,0.48,-1,-1,-1
1,2718.0,1042.0,370.6,77.1,189.8,0.48,-1,-1,-1
1,2717.0,1339.2,371.6,84.4,226.0,0.48,-1,-1,-1
1,2716.0,955.8,364.9,83.2,206.1,0.48,-1,-1,-1
1,2715.0,1282.5,388.1,82.0,211.5,0.48,-1,-1,-1
1,2714.0,675.0,972.7,141.0,107.3,0.48,-1,-1,-1
1,2713.0,920.3,215.8,66.3,167.8,0.48,-1,-1,-1
1,2712.0,1768.3,563.2,91.6,229.3,0.48,-1,-1,-1
1,2711.0,863.0,269.8,73.5,187.6,0.48,-1,-1,-1
1,2710.0,388.4,966.1,176.0,113.3,0.48,-1,-1,-1
1,2709.0,1694.7,518.9,118.1,280.8,0.48,-1,-1,-1
1,2708.0,1140.3,275.1,65.1,153.7,0.48,-1,-1,-1
1,2707.0,1381.3,271.2,77.1,159.1,0.48,-1,-1,-1
1,2706.0,1189.1,395.7,79.0,203.7,0.48,-1,-1,-1
1,2705.0,1323.5,289.3,72.3,163.3,0.48,-1,-1,-1
1,2704.0,1376.5,404.7,82.0,232.9,0.48,-1,-1,-1
1,2703.0,656.9,350.8,83.2,212.7,0.48,-1,-1,-1
1,2702.0,1283.7,426.7,98.8,271.2,0.48,-1,-1,-1
1,2701.0,1180.0,345.9,72.3,189.8,0.48,-1,-1,-1
1,2700.0,623.8,437.2,98.8,242.6,0.48,-1,-1,-1
1,2699.0,1457.3,411.0,82.0,253.1,0.48,-1,-1,-1
1,2698.0,604.5,396.9,83.2,220.9,0.48,-1,-1,-1
1,2697.0,1133.0,482.1,88.0,238.7,0.48,-1,-1,-1
1,2696.0,920.3,440.3,86.8,217.9,0.48,-1,-1,-1
1,2695.0,1389.8,487.0,79.6,189.8,0.48,-1,-1,-1
1,2694.0,1328.3,423.1,91.6,251.9,0.48,-1,-1,-1
1,2693.0,1653.8,496.6,96.4,247.1,0.48,-1,-1,-1
1,2692.0,933.5,245.3,63.9,160.3,0.48,-1,-1,-1
1,2691.0,999.8,252.5,66.3,164.5,0.48,-1,-1,-1
1,2690.0,1100.5,352.0,68.7,202.5,0.48,-1,-1,-1
1,2689.0,738.3,317.6,86.8,195.9,0.48,-1,-1,-1
1,2688.0,1259.6,465.9,103.7,264.0,0.48,-1,-1,-1
1,2687.0,864.8,366.7,89.2,201.9,0.48,-1,-1,-1
1,2686.0,670.2,683.4,126.6,286.9,0.48,-1,-1,-1
1,2685.0,1133.6,377.6,68.7,198.3,0.48,-1,-1,-1
1,2684.0,1017.9,380.3,95.2,230.2,0.48,-1,-1,-1
1,2683.0,1560.9,396.9,77.1,190.4,0.48,-1,-1,-1
1,2682.0,1125.2,586.1,135.6,292.6,0.48,-1,-1,-1
1,2681.0,645.5,516.5,124.2,300.1,0.48,-1,-1,-1
1,2680.0,1180.6,211.2,66.9,158.8,0.48,-1,-1,-1
1,2679.0,783.5,713.6,126.6,332.7,0.48,-1,-1,-1
1,2678.0,1582.6,496.0,101.2,261.6,0.48,-1,-1,-1
1,2677.0,1201.7,436.6,101.2,262.5,0.48,-1,-1,-1
1,2676.0,913.1,511.7,94.0,264.0,0.48,-1,-1,-1
1,2675.0,1798.4,480.3,118.1,248.9,0.48,-1,-1,-1
1,2674.0,720.2,536.1,129.0,292.6,0.48,-1,-1,-1
1,2673.0,806.4,957.7,135.0,121.7,0.48,-1,-1,-1
1,2672.0,948.0,519.5,108.5,285.7,0.48,-1,-1,-1
1,2671.0,1064.9,488.8,101.2,239.3,0.48,-1,-1,-1
1,2670.0,949.8,664.8,149.5,307.4,0.48,-1,-1,-1
1,2669.0,678.0,747.3,154.3,330.3,0.48,-1,-1,-1
1,2668.0,820.2,510.2,106.1,270.3,0.48,-1,-1,-1
1,2667.0,1031.8,563.5,113.3,324.2,0.48,-1,-1,-1
1,2666.0,444.5,673.8,171.8,323.0,0.48,-1,-1,-1
1,2665.0,1628.4,672.0,135.0,307.4,0.48,-1,-1,-1
1,2664.0,1104.1,668.4,160.3,300.1,0.48,-1,-1,-1
2,2743.0,972.7,290.8,62.7,141.6,0.48,-1,-1,-1
2,2742.0,1254.8,336.6,69.9,183.2,0.48,-1,-1,-1
2,2741.0,1465.7,287.0,69.9,182.5,0.48,-1,-1,-1
2,2740.0,769.0,343.5,69.9,151.3,0.53,-1,-1,-1
2,2739.0,1433.2,320.6,72.3,188.6,0.53,-1,-1,-1
2,2738.0,1811.7,263.7,67.5,122.9,0.53,-1,-1,-1
2,2737.0,1522.4,401.7,79.6,192.9,0.53,-1,-1,-1
2,2736.0,1852.6,267.0,65.1,124.8,0.53,-1,-1,-1
2,2735.0,1518.7,343.2,74.7,192.9,0.53,-1,-1,-1
2,2734.0,1387.4,325.1,67.5,174.8,0.53,-1,-1,-1
2,2733.0,1403.0,342.9,82.0,202.5,0.53,-1,-1,-1
2,2732.0,1275.3,356.2,69.9,182.6,0.53,-1,-1,-1
2,2730.0,1366.9,344.7,65.1,179.0,0.53,-1,-1,-1
2,2729.0,1329.5,352.0,72.3,189.2,0.53,-1,-1,-1
2,2728.0,1318.7,323.0,69.9,185.6,0.53,-1,-1,-1
2,2727.0,1243.9,319.1,74.7,188.0,0.53,-1,-1,-1
2,2726.0,969.7,294.1,54.2,121.7,0.53,-1,-1,-1
2,2725.0,875.7,241.4,63.9,168.8,0.53,-1,-1,-1
2,2724.0,847.4,210.0,66.3,159.7,0.53,-1,-1,-1
2,2723.0,1253.6,272.4,74.7,166.3,0.53,-1,-1,-1
2,2722.0,1237.9,369.1,77.1,196.5,0.53,-1,-1,-1
2,2721.0,1122.2,317.9,60.3,150.7,0.53,-1,-1,-1
2,2720.0,1172.2,314.3,72.9,168.8,0.53,-1,-1,-1
2,2719.0,879.9,411.3,85.6,205.8,0.53,-1,-1,-1
2,2718.0,1043.2,370.3,75.9,190.4,0.53,-1,-1,-1
2,2717.0,1336.7,373.7,84.4,230.2,0.53,-1,-1,-1
2,2716.0,957.7,364.0,82.0,206.7,0.53,-1,-1,-1
2,2715.0,1281.3,388.4,82.0,209.1,0.53,-1,-1,-1
2,2714.0,667.8,975.1,142.2,104.9,0.53,-1,-1,-1
2,2713.0,922.1,217.3,66.3,164.2,0.53,-1,-1,-1
2,2712.0,1773.1,564.4,91.6,229.3,0.53,-1,-1,-1
2,2711.0,863.0,268.0,74.7,186.4,0.53,-1,-1,-1
2,2710.0,392.9,971.5,163.9,108.5,0.53,-1,-1,-1
2,2709.0,1697.1,520.1,118.1,286.9,0.53,-1,-1,-1
2,2708.0,1140.3,273.9,67.5,156.1,0.53,-1,-1,-1
2,2707.0,1378.9,272.7,79.6,154.9,0.53,-1,-1,-1
2,2706.0,1188.5,395.4,80.8,204.3,0.53,-1,-1,-1
2,2705.0,1323.5,290.2,72.3,163.9,0.53,-1,-1,-1
2,2704.0,1381.3,405.9,77.1,226.9,0.53,-1,-1,-1
2,2703.0,659.3,350.5,84.4,214.6,0.53,-1,-1,-1
2,2702.0,1282.5,426.7,98.8,272.4,0.53,-1,-1,-1
2,2701.0,1178.8,345.9,72.3,183.2,0.53,-1,-1,-1
2,2700.0,622.0,437.2,102.5,248.0,0.53,-1,-1,-1
2,2699.0,1458.5,411.6,82.0,250.7,0.53,-1,-1,-1
2,2698.0,603.3,397.2,83.2,218.8,0.53,-1,-1,-1
2,2697.0,1133.6,483.3,88.0,238.7,0.53,-1,-1,-1
2,2696.0,916.7,438.4,88.0,219.7,0.53,-1,-1,-1
2,2695.0,1392.2,487.0,79.6,192.9,0.53,-1,-1,-1
2,2694.0,1330.7,424.3,91.6,250.1,0.53,-1,-1,-1
2,2693.0,1657.4,497.2,96.4,248.3,0.53,-1,-1,-1
2,2692.0,936.0,245.3,63.9,161.5,0.53,-1,-1,-1
2,2691.0,1000.4,252.1,67.5,163.8,0.53,-1,-1,-1
2,2690.0,1101.7,353.5,67.5,196.5,0.53,-1,-1,-1
2,2689.0,740.1,317.3,90.4,196.5,0.53,-1,-1,-1
2,2688.0,1259.6,467.4,103.7,261.9,0.53,-1,-1,-1
2,2687.0,867.9,365.8,85.6,200.1,0.53,-1,-1,-1
2,2686.0,668.4,687.7,124.2,284.5,0.53,-1,-1,-1
2,2685.0,1131.2,379.7,68.7,198.3,0.53,-1,-1,-1
2,2684.0,1019.7,382.7,94.0,227.8,0.53,-1,-1,-1
2,2683.0,1562.1,398.1,77.1,189.2,0.53,-1,-1,-1
2,2682.0,1118.6,591.2,144.6,292.9,0.53,-1,-1,-1
2,2681.0,640.0,518.3,127.8,303.7,0.53,-1,-1,-1
2,2680.0,1179.4,209.9,66.9,161.4,0.53,-1,-1,-1
2,2679.0,777.5,716.6,129.0,332.7,0.53,-1,-1,-1
2,2678.0,1585.0,496.9,103.7,264.9,0.53,-1,-1,-1
2,2677.0,1200.5,436.6,98.8,258.9,0.53,-1,-1,-1
2,2676.0,914.3,512.9,91.6,264.0,0.53,-1,-1,-1
2,2675.0,1802.0,483.0,115.7,252.2,0.53,-1,-1,-1
2,2674.0,719.6,538.2,129.0,290.5,0.53,-1,-1,-1
2,2673.0,802.2,959.5,133.8,120.5,0.53,-1,-1,-1
2,2672.0,949.2,521.0,109.7,276.9,0.53,-1,-1,-1
2,2671.0,1064.9,488.5,101.2,242.6,0.53,-1,-1,-1
2,2670.0,946.2,665.4,151.9,307.4,0.53,-1,-1,-1
2,2669.0,675.0,749.1,155.5,329.1,0.53,-1,-1,-1
2,2668.0,819.6,513.5,106.1,267.6,0.53,-1,-1,-1
2,2667.0,1030.6,567.4,115.7,322.1,0.53,-1,-1,-1
2,2666.0,443.6,675.6,169.4,323.0,0.53,-1,-1,-1
2,2665.0,1628.4,672.0,135.0,308.6,0.53,-1,-1,-1
2,2664.0,1105.9,672.0,158.5,302.5,0.53,-1,-1,-1
3,2744.0,1466.9,377.9,79.6,200.7,0.48,-1,-1,-1
3,2742.0,1252.4,344.7,67.5,179.6,0.53,-1,-1,-1
3,2741.0,1466.9,288.4,67.5,177.2,0.53,-1,-1,-1
3,2740.0,770.1,341.8,71.3,154.0,0.59,-1,-1,-1
3,2739.0,1435.3,322.2,70.3,178.9,0.59,-1,-1,-1
3,2738.0,1813.1,265.4,64.7,125.9,0.59,-1,-1,-1
3,2737.0,1523.5,403.1,77.4,191.6,0.59,-1,-1,-1
3,2736.0,1851.7,269.0,64.6,127.9,0.59,-1,-1,-1
3,2735.0,1519.1,341.5,74.4,195.7,0.59,-1,-1,-1
3,2734.0,1387.3,327.4,65.1,173.6,0.59,-1,-1,-1
3,2733.0,1404.2,342.4,79.6,199.0,0.59,-1,-1,-1
3,2732.0,1277.1,358.6,70.2,180.9,0.59,-1,-1,-1
3,2730.0,1368.0,346.9,65.0,178.6,0.59,-1,-1,-1
3,2729.0,1329.7,355.3,72.1,192.8,0.59,-1,-1,-1
3,2728.0,1323.6,326.1,69.1,198.4,0.59,-1,-1,-1
3,2727.0,1242.6,323.8,72.6,184.4,0.59,-1,-1,-1
3,2726.0,974.1,296.0,58.2,135.6,0.59,-1,-1,-1
3,2725.0,874.9,243.3,68.8,167.9,0.59,-1,-1,-1
3,2724.0,854.3,211.7,60.7,153.0,0.59,-1,-1,-1
3,2723.0,1254.8,272.8,74.6,164.9,0.59,-1,-1,-1
3,2722.0,1239.2,369.6,77.0,197.2,0.59,-1,-1,-1
3,2721.0,1122.0,319.3,61.9,148.0,0.59,-1,-1,-1
3,2720.0,1172.9,316.8,72.4,167.1,0.59,-1,-1,-1
3,2719.0,877.9,418.0,85.8,209.0,0.59,-1,-1,-1
3,2718.0,1043.1,369.8,76.3,186.5,0.59,-1,-1,-1
3,2717.0,1335.3,375.0,84.7,230.4,0.59,-1,-1,-1
3,2716.0,958.1,365.3,82.4,201.8,0.59,-1,-1,-1
3,2715.0,1282.7,389.8,81.3,215.3,0.59,-1,-1,-1
3,2714.0,659.6,975.4,144.1,104.5,0.59,-1,-1,-1
3,2713.0,923.4,218.0,66.2,162.4,0.59,-1,-1,-1
3,2712.0,1776.8,568.1,89.4,227.1,0.59,-1,-1,-1
3,2711.0,864.2,268.7,75.9,186.1,0.59,-1,-1,-1
3,2710.0,400.5,977.4,151.6,102.7,0.59,-1,-1,-1
3,2709.0,1698.2,519.6,120.9,288.1,0.59,-1,-1,-1
3,2708.0,1140.8,274.6,66.6,154.3,0.59,-1,-1,-1
3,2707.0,1378.9,274.0,79.5,151.7,0.59,-1,-1,-1
3,2706.0,1189.2,395.2,81.2,207.4,0.59,-1,-1,-1
3,2705.0,1324.6,291.9,72.4,164.0,0.59,-1,-1,-1
3,2704.0,1382.9,407.6,76.6,229.0,0.59,-1,-1,-1
3,2703.0,664.0,350.2,84.6,213.3,0.59,-1,-1,-1
3,2702.0,1280.2,426.9,103.4,277.2,0.59,-1,-1,-1
3,2701.0,1178.4,346.3,72.5,182.7,0.59,-1,-1,-1
3,2700.0,622.4,437.3,101.6,249.1,0.59,-1,-1,-1
3,2699.0,1460.7,412.6,80.1,240.5,0.59,-1,-1,-1
3,2698.0,604.5,397.3,81.8,218.4,0.59,-1,-1,-1
3,2697.0,1133.7,482.9,89.1,240.2,0.59,-1,-1,-1
3,2696.0,913.7,438.2,90.2,224.3,0.59,-1,-1,-1
3,2695.0,1393.4,487.9,79.8,192.8,0.59,-1,-1,-1
3,2694.0,1332.1,424.9,91.3,252.1,0.59,-1,-1,-1
3,2693.0,1662.0,498.8,96.7,246.5,0.59,-1,-1,-1
3,2692.0,935.5,245.1,65.2,161.3,0.59,-1,-1,-1
3,2691.0,1001.7,254.6,67.6,162.4,0.59,-1,-1,-1
3,2690.0,1102.4,355.7,67.3,193.0,0.59,-1,-1,-1
3,2689.0,741.0,317.8,85.6,196.6,0.59,-1,-1,-1
3,2688.0,1258.6,469.5,98.8,260.3,0.59,-1,-1,-1
3,2687.0,869.2,366.4,88.7,204.4,0.59,-1,-1,-1
3,2686.0,666.6,689.8,125.0,286.1,0.59,-1,-1,-1
3,2685.0,1130.0,379.8,68.7,198.3,0.59,-1,-1,-1
3,2684.0,1024.5,384.1,92.7,227.4,0.59,-1,-1,-1
3,2683.0,1561.1,399.3,77.2,187.5,0.59,-1,-1,-1
3,2682.0,1116.7,594.4,145.9,280.6,0.59,-1,-1,-1
3,2681.0,638.6,519.9,129.2,304.3,0.59,-1,-1,-1
3,2680.0,1179.8,211.1,65.5,158.9,0.59,-1,-1,-1
3,2679.0,773.3,718.0,128.8,334.7,0.59,-1,-1,-1
3,2678.0,1590.8,497.9,103.9,265.4,0.59,-1,-1,-1
3,2677.0,1200.6,436.8,96.3,257.8,0.59,-1,-1,-1
3,2676.0,913.1,513.0,93.9,265.0,0.59,-1,-1,-1
3,2675.0,1807.8,484.9,111.3,251.0,0.59,-1,-1,-1
3,2674.0,719.7,540.4,128.8,290.9,0.59,-1,-1,-1
3,2673.0,798.4,960.1,135.0,119.3,0.59,-1,-1,-1
3,2672.0,950.9,520.4,110.0,279.8,0.59,-1,-1,-1
3,2671.0,1065.4,489.1,101.6,241.9,0.59,-1,-1,-1
3,2670.0,943.2,665.5,155.4,308.4,0.59,-1,-1,-1
3,2669.0,672.5,750.9,157.9,327.9,0.59,-1,-1,-1
3,2668.0,821.4,516.2,102.5,264.9,0.59,-1,-1,-1
3,2667.0,1030.1,570.3,115.6,321.5,0.59,-1,-1,-1
3,2666.0,442.4,677.5,168.6,325.1,0.59,-1,-1,-1
3,2665.0,1628.4,672.5,135.1,308.8,0.59,-1,-1,-1
3,2664.0,1103.7,676.2,159.7,305.0,0.59,-1,-1,-1
4,2740.0,770.4,337.1,72.2,158.2,0.66,-1,-1,-1
4,2739.0,1437.5,323.7,68.4,181.5,0.66,-1,-1,-1
