1,741,546.4,275.7,326.4,801.6,-1,-1,-1,-1
1,756,48.3,370.2,61.2,166.7,-1,-1,-1,-1
1,755,555.2,379.7,106.7,312.9,-1,-1,-1,-1
1,754,943.0,359.8,71.5,234.9,-1,-1,-1,-1
1,753,823.5,378.3,55.4,158.6,-1,-1,-1,-1
1,752,1617.3,337.5,361.8,1080.0,-1,-1,-1,-1
1,751,0.4,378.3,56.6,152.5,-1,-1,-1,-1
1,757,358.8,384.1,76.3,202.5,-1,-1,-1,-1
1,750,80.7,367.9,114.1,272.7,-1,-1,-1,-1
1,748,1018.6,365.9,70.2,187.6,-1,-1,-1,-1
1,747,1316.3,330.8,83.7,244.4,-1,-1,-1,-1
1,746,951.8,347.0,109.3,258.5,-1,-1,-1,-1
1,745,876.2,365.9,60.7,201.8,-1,-1,-1,-1
1,744,1628.1,340.2,94.5,268.0,-1,-1,-1,-1
1,743,112.2,282.2,522.3,1020.6,-1,-1,-1,-1
1,749,725.6,356.4,128.2,368.5,-1,-1,-1,-1
1,758,37.8,378.7,86.8,259.9,-1,-1,-1,-1
1,742,1562.0,360.8,94.5,253.8,-1,-1,-1,-1
1,759,559.6,374.0,43.2,128.2,-1,-1,-1,-1
1,761,768.2,359.4,55.3,158.6,-1,-1,-1,-1
1,760,118.3,390.2,77.5,243.7,-1,-1,-1,-1
2,758,37.7,440.7,84.1,197.8,-1,-1,-1,-1
2,744,1633.5,339.2,91.8,269.3,-1,-1,-1,-1
2,752,1607.9,341.2,364.5,1081.7,-1,-1,-1,-1
2,746,952.4,346.9,116.1,257.9,-1,-1,-1,-1
2,742,1563.3,359.1,97.2,255.8,-1,-1,-1,-1
2,750,80.3,366.9,112.2,274.0,-1,-1,-1,-1
2,760,119.8,406.7,73.4,226.1,-1,-1,-1,-1
2,753,822.8,375.6,55.3,160.0,-1,-1,-1,-1
2,759,555.5,372.3,45.9,130.9,-1,-1,-1,-1
2,754,945.7,362.1,64.8,191.7,-1,-1,-1,-1
2,749,725.6,353.7,129.6,365.2,-1,-1,-1,-1
2,751,-0.1,377.7,58.0,152.5,-1,-1,-1,-1
2,745,876.8,365.9,59.4,201.8,-1,-1,-1,-1
2,762,598.7,337.2,129.6,381.0,-1,-1,-1,-1
2,747,1310.2,330.1,79.0,243.7,-1,-1,-1,-1
2,757,357.8,384.4,84.4,221.4,-1,-1,-1,-1
2,755,556.5,381.4,105.3,326.0,-1,-1,-1,-1
2,748,1022.6,363.8,67.5,191.0,-1,-1,-1,-1
2,741,554.9,281.8,328.0,806.3,-1,-1,-1,-1
2,756,49.9,376.7,66.1,174.1,-1,-1,-1,-1
2,743,109.5,288.2,528.4,1020.6,-1,-1,-1,-1
3,749,723.6,351.1,131.2,378.5,-1,-1,-1,-1
3,745,876.8,366.4,59.5,200.7,-1,-1,-1,-1
3,747,1307.3,331.3,74.3,242.4,-1,-1,-1,-1
3,748,1024.6,362.9,67.6,192.1,-1,-1,-1,-1
3,760,120.4,411.4,70.1,222.2,-1,-1,-1,-1
3,746,950.8,346.7,117.4,258.3,-1,-1,-1,-1
3,764,167.6,391.5,35.4,103.3,-1,-1,-1,-1
3,750,80.2,367.0,107.5,273.7,-1,-1,-1,-1
3,752,1601.0,340.9,369.7,1085.9,-1,-1,-1,-1
3,743,104.9,288.8,531.7,1029.3,-1,-1,-1,-1
3,765,-42.0,383.1,61.2,207.2,-1,-1,-1,-1
3,766,207.1,390.2,32.7,92.5,-1,-1,-1,-1
3,742,1564.7,356.8,99.9,257.8,-1,-1,-1,-1
3,757,358.9,385.2,83.1,221.0,-1,-1,-1,-1
3,758,39.6,448.6,79.8,187.8,-1,-1,-1,-1
3,756,52.1,377.2,64.8,178.7,-1,-1,-1,-1
3,751,2.8,376.7,56.0,152.0,-1,-1,-1,-1
3,762,595.0,340.0,126.6,379.5,-1,-1,-1,-1
3,754,948.1,364.9,63.7,185.9,-1,-1,-1,-1
3,741,541.6,281.0,345.5,811.6,-1,-1,-1,-1
3,753,822.2,375.7,56.5,164.7,-1,-1,-1,-1
3,759,553.4,372.2,47.2,134.2,-1,-1,-1,-1
3,763,971.3,359.8,110.7,237.6,-1,-1,-1,-1
3,744,1633.6,337.4,92.0,267.8,-1,-1,-1,-1
3,755,556.6,382.4,107.1,311.7,-1,-1,-1,-1
4,743,106.8,295.6,482.6,1031.6,-1,-1,-1,-1
4,742,1564.8,355.7,102.8,258.4,-1,-1,-1,-1
4,745,875.6,366.6,60.7,200.3,-1,-1,-1,-1
4,744,1637.0,336.7,92.0,265.9,-1,-1,-1,-1
4,764,170.53333333333333,390.93333333333334,34.36666666666667,102.66666666666667,-1,-1,-1,-1
4,747,1303.1,331.3,75.4,242.5,-1,-1,-1,-1
4,748,1025.9,361.7,68.1,190.0,-1,-1,-1,-1
4,749,721.0,352.4,134.8,377.1,-1,-1,-1,-1
4,750,79.8,366.9,111.3,274.0,-1,-1,-1,-1
4,751,5.6,376.2,53.0,154.2,-1,-1,-1,-1
4,759,552.0,373.4,47.4,131.3,-1,-1,-1,-1
4,753,821.9,375.5,57.2,164.2,-1,-1,-1,-1
4,754,951.1,365.7,60.8,185.0,-1,-1,-1,-1
4,755,558.3,384.4,108.7,308.2,-1,-1,-1,-1
4,758,40.4,448.7,77.4,186.5,-1,-1,-1,-1
4,756,52.1,374.7,63.8,176.1,-1,-1,-1,-1
4,757,360.3,385.8,85.0,220.0,-1,-1,-1,-1
4,766,209.75,389.2,33.12857142857143,93.57142857142857,-1,-1,-1,-1
4,746,951.6,346.1,117.4,258.5,-1,-1,-1,-1
4,752,1594.0,342.5,389.4,1084.3,-1,-1,-1,-1
4,762,591.35,342.85,127.25,388.45,-1,-1,-1,-1
4,741,559.8,274.5,328.9,821.0,-1,-1,-1,-1
5,745,875.0,365.1,60.5,201.1,-1,-1,-1,-1
5,750,79.9,366.4,113.0,273.3,-1,-1,-1,-1
5,754,953.8,365.4,58.1,186.6,-1,-1,-1,-1
5,751,6.3,375.8,56.7,154.3,-1,-1,-1,-1
5,752,1587.8,346.7,388.9,1072.8,-1,-1,-1,-1
5,755,559.7,386.5,111.3,308.6,-1,-1,-1,-1
5,746,960.8,344.3,108.0,258.9,-1,-1,-1,-1
5,759,550.7,375.0,47.5,130.9,-1,-1,-1,-1
5,747,1298.4,330.6,79.3,243.5,-1,-1,-1,-1
5,743,96.4,299.9,469.6,1023.7,-1,-1,-1,-1
5,749,720.5,351.6,134.4,383.1,-1,-1,-1,-1
5,744,1639.3,335.3,93.4,270.2,-1,-1,-1,-1
