1,1167,1341.2,554.2,57.4,128.3,-1,-1,-1,-1
1,1168,581.5,503.6,32.4,73.6,-1,-1,-1,-1
1,1172,1679.4,533.2,27.0,77.0,-1,-1,-1,-1
1,1173,153.6,516.4,40.8,103.3,-1,-1,-1,-1
1,1171,1381.1,503.2,21.6,53.3,-1,-1,-1,-1
1,1175,197.3,492.8,27.7,71.6,-1,-1,-1,-1
1,1170,1854.9,542.7,40.5,109.4,-1,-1,-1,-1
1,1174,1487.7,506.6,21.6,53.3,-1,-1,-1,-1
1,1169,162.3,543.0,56.7,133.6,-1,-1,-1,-1
2,1173,145.5,514.0,44.7,104.6,-1,-1,-1,-1
2,1169,153.0,542.0,57.8,137.0,-1,-1,-1,-1
2,1170,1858.9,547.4,40.5,105.3,-1,-1,-1,-1
2,1176,1367.6,497.1,17.6,43.9,-1,-1,-1,-1
2,1167,1344.6,556.9,58.0,130.3,-1,-1,-1,-1
2,1168,578.8,503.2,32.4,72.2,-1,-1,-1,-1
3,1170,1865.8,545.4,40.3,104.1,-1,-1,-1,-1
3,1173,136.4,514.9,46.9,105.9,-1,-1,-1,-1
3,1169,141.6,542.6,55.2,144.3,-1,-1,-1,-1
3,1176,1370.2,495.5,17.5,44.5,-1,-1,-1,-1
3,1171,1386.4,502.5,18.9,50.6,-1,-1,-1,-1
3,1167,1349.9,557.7,58.3,129.4,-1,-1,-1,-1
3,1177,716.9,505.2,24.3,61.4,-1,-1,-1,-1
3,1168,576.3,502.4,32.9,73.1,-1,-1,-1,-1
4,1170,1872.3,547.4,40.1,104.3,-1,-1,-1,-1
4,1173,128.9,514.7,45.7,110.7,-1,-1,-1,-1
4,1167,1351.3,560.1,62.2,129.2,-1,-1,-1,-1
4,1177,716.4666666666667,504.5,24.8,62.199999999999996,-1,-1,-1,-1
4,1168,573.1,503.0,32.8,74.9,-1,-1,-1,-1
4,1169,130.8,541.8,46.3,146.1,-1,-1,-1,-1
5,1173,120.5,514.0,48.8,114.7,-1,-1,-1,-1
5,1168,570.3,502.3,32.5,75.2,-1,-1,-1,-1
5,1176,1371.6,496.7,18.9,43.9,-1,-1,-1,-1
5,1167,1356.8,557.9,61.6,131.1,-1,-1,-1,-1
5,1169,114.9,541.3,51.9,148.7,-1,-1,-1,-1
5,1177,716.0333333333333,503.8,25.3,63.0,-1,-1,-1,-1
5,1170,1879.1,546.2,40.3,104.0,-1,-1,-1,-1
6,1167,1364.1,559.5,61.9,132.5,-1,-1,-1,-1
6,1169,106.5,539.8,48.9,151.3,-1,-1,-1,-1
6,1177,715.6,503.1,25.8,63.8,-1,-1,-1,-1
6,1176,1373.7,497.1,18.5,43.0,-1,-1,-1,-1
6,1170,1886.5,548.2,39.5,106.6,-1,-1,-1,-1
6,1168,568.1,501.9,32.3,76.1,-1,-1,-1,-1
6,1173,114.6,512.2,48.0,122.5,-1,-1,-1,-1
7,1173,105.2,513.0,49.9,123.1,-1,-1,-1,-1
7,1169,93.3,542.7,51.5,155.2,-1,-1,-1,-1
7,1170,1893.2,547.5,35.2,106.2,-1,-1,-1,-1
7,1177,713.7,504.9,25.6,64.6,-1,-1,-1,-1
7,1167,1368.7,559.2,60.8,134.8,-1,-1,-1,-1
7,1168,564.5,504.3,32.0,81.3,-1,-1,-1,-1
7,1176,1373.7,498.5,17.3,41.5,-1,-1,-1,-1
8,1170,1900.1,547.6,34.2,108.6,-1,-1,-1,-1
8,1168,561.9,503.0,33.6,84.9,-1,-1,-1,-1
8,1173,96.9,511.0,50.7,126.8,-1,-1,-1,-1
8,1169,79.5,541.6,58.1,158.0,-1,-1,-1,-1
8,1167,1374.1,558.4,59.8,136.7,-1,-1,-1,-1
8,1177,714.7,504.0,24.4,65.0,-1,-1,-1,-1
8,1176,1376.8,497.3,16.0,41.3,-1,-1,-1,-1
9,1176,1377.1,497.7,16.0,41.3,-1,-1,-1,-1
9,1167,1380.0,558.5,58.3,138.7,-1,-1,-1,-1
9,1169,66.9,544.0,56.7,159.8,-1,-1,-1,-1
9,1177,712.7,505.5,25.7,65.5,-1,-1,-1,-1
9,1173,88.9,512.2,50.8,127.6,-1,-1,-1,-1
9,1170,1906.3,549.5,32.1,109.7,-1,-1,-1,-1
9,1168,557.3,502.9,34.9,84.6,-1,-1,-1,-1
10,1169,55.4,541.9,59.8,161.8,-1,-1,-1,-1
10,1168,555.6,498.9,35.2,84.9,-1,-1,-1,-1
10,1167,1384.44,558.6,59.86,139.67999999999998,-1,-1,-1,-1
10,1173,82.3,509.0,49.8,128.6,-1,-1,-1,-1
10,1176,1379.3,495.4,16.5,41.6,-1,-1,-1,-1
10,1177,713.7,501.7,25.4,66.8,-1,-1,-1,-1
11,1171,1400.5,501.1,17.8,52.1,-1,-1,-1,-1
11,1173,73.6,513.0,50.1,129.4,-1,-1,-1,-1
11,1169,42.9,547.2,61.7,162.1,-1,-1,-1,-1
11,1167,1388.88,558.7,61.419999999999995,140.66,-1,-1,-1,-1
11,1177,711.4,501.9,27.1,67.1,-1,-1,-1,-1
