1,600,1493.1,345.3,307.8,783.3,-1,-1,-1,-1
1,603,896.4,318.9,98.5,264.6,-1,-1,-1,-1
1,604,1337.9,347.0,49.9,112.7,-1,-1,-1,-1
1,605,1688.9,346.6,132.3,379.7,-1,-1,-1,-1
1,606,1472.9,341.2,43.2,95.8,-1,-1,-1,-1
1,607,241.3,328.1,58.4,152.5,-1,-1,-1,-1
1,608,336.8,318.1,49.3,140.2,-1,-1,-1,-1
1,621,590.6,326.9,42.5,106.5,-1,-1,-1,-1
1,609,456.3,331.6,39.1,109.9,-1,-1,-1,-1
1,602,953.8,316.7,176.8,346.1,-1,-1,-1,-1
1,620,1571.4,336.2,40.5,107.3,-1,-1,-1,-1
1,619,675.3,341.6,34.8,86.4,-1,-1,-1,-1
1,618,1541.7,336.7,137.7,347.8,-1,-1,-1,-1
1,617,1116.5,344.8,22.9,53.5,-1,-1,-1,-1
1,616,800.6,342.4,22.9,51.1,-1,-1,-1,-1
1,615,1084.1,342.7,32.4,73.4,-1,-1,-1,-1
1,611,377.0,333.6,51.3,125.4,-1,-1,-1,-1
1,614,738.5,332.4,36.5,87.8,-1,-1,-1,-1
1,612,710.8,386.4,70.2,102.6,-1,-1,-1,-1
1,610,820.8,337.3,37.8,101.4,-1,-1,-1,-1
1,601,1155.6,335.0,171.4,348.8,-1,-1,-1,-1
1,613,773.6,359.8,24.3,57.4,-1,-1,-1,-1
2,610,824.9,337.5,37.8,102.6,-1,-1,-1,-1
2,604,1343.2,348.0,50.0,112.1,-1,-1,-1,-1
2,609,460.7,332.8,39.8,112.0,-1,-1,-1,-1
2,607,246.0,332.1,62.1,149.9,-1,-1,-1,-1
2,619,680.1,342.9,32.1,83.0,-1,-1,-1,-1
2,608,342.2,320.5,49.3,139.6,-1,-1,-1,-1
2,620,1576.8,335.8,40.5,106.0,-1,-1,-1,-1
2,617,1119.2,345.1,24.3,53.5,-1,-1,-1,-1
2,606,1476.9,341.6,45.9,96.5,-1,-1,-1,-1
2,618,1557.9,338.3,129.6,337.3,-1,-1,-1,-1
2,612,714.8,388.8,66.2,101.3,-1,-1,-1,-1
2,601,1162.4,336.7,168.7,349.1,-1,-1,-1,-1
2,600,1502.5,356.1,307.8,782.0,-1,-1,-1,-1
2,611,381.4,335.1,52.0,123.5,-1,-1,-1,-1
2,621,593.0,326.4,43.9,110.7,-1,-1,-1,-1
2,616,805.9,342.1,21.6,49.8,-1,-1,-1,-1
2,614,741.8,332.4,37.8,86.4,-1,-1,-1,-1
2,615,1093.5,344.9,25.7,70.2,-1,-1,-1,-1
2,613,777.6,359.8,24.3,58.0,-1,-1,-1,-1
2,602,968.6,316.1,168.7,350.2,-1,-1,-1,-1
2,603,899.1,322.0,102.6,261.2,-1,-1,-1,-1
2,605,1699.6,345.6,129.6,368.6,-1,-1,-1,-1
3,614,745.9,331.7,35.1,85.6,-1,-1,-1,-1
3,608,346.0,318.9,49.9,139.5,-1,-1,-1,-1
3,622,1226.5,340.0,27.0,76.8,-1,-1,-1,-1
3,627,663.2,363.8,51.0,82.4,-1,-1,-1,-1
3,628,1059.8,344.1,29.7,69.4,-1,-1,-1,-1
3,610,826.2,336.4,39.3,102.2,-1,-1,-1,-1
3,618,1565.3,338.3,123.8,333.0,-1,-1,-1,-1
3,620,1582.2,335.8,43.0,107.6,-1,-1,-1,-1
3,612,717.5,385.8,67.2,102.2,-1,-1,-1,-1
3,616,809.4,341.1,22.7,51.0,-1,-1,-1,-1
3,603,901.2,322.8,103.9,259.0,-1,-1,-1,-1
3,601,1165.9,335.3,168.5,352.3,-1,-1,-1,-1
3,621,597.7,325.4,42.3,109.3,-1,-1,-1,-1
3,611,385.5,333.6,51.9,123.2,-1,-1,-1,-1
3,605,1706.7,344.5,129.1,364.7,-1,-1,-1,-1
3,626,1173.2,341.0,25.7,61.6,-1,-1,-1,-1
3,606,1482.3,341.0,43.3,95.9,-1,-1,-1,-1
