1,967,444.2,199.0,152.5,369.4,-1,-1,-1,-1
1,970,959.2,215.3,112.0,271.4,-1,-1,-1,-1
1,977,181.7,275.1,46.6,128.9,-1,-1,-1,-1
1,973,1055.0,222.9,59.4,196.9,-1,-1,-1,-1
1,976,1124.6,242.0,55.3,158.3,-1,-1,-1,-1
1,975,1154.9,233.9,49.9,172.8,-1,-1,-1,-1
1,971,576.1,203.7,148.2,351.8,-1,-1,-1,-1
1,974,928.8,242.3,54.0,175.5,-1,-1,-1,-1
1,969,812.7,226.5,87.7,256.5,-1,-1,-1,-1
1,972,-37.0,124.7,231.7,667.7,-1,-1,-1,-1
1,968,228.8,177.4,196.4,576.6,-1,-1,-1,-1
2,973,1049.6,230.3,63.4,197.6,-1,-1,-1,-1
2,972,-56.8,130.6,240.4,678.0,-1,-1,-1,-1
2,971,572.1,208.9,150.2,358.4,-1,-1,-1,-1
2,975,1146.8,240.6,58.0,173.5,-1,-1,-1,-1
2,976,1121.9,245.5,48.6,164.9,-1,-1,-1,-1
2,970,958.5,220.2,116.1,273.2,-1,-1,-1,-1
2,968,214.3,185.5,203.8,578.0,-1,-1,-1,-1
2,974,928.8,247.7,55.4,173.5,-1,-1,-1,-1
2,969,811.4,231.5,90.4,259.2,-1,-1,-1,-1
2,967,440.4,203.9,152.5,371.2,-1,-1,-1,-1
3,970,961.2,224.7,112.1,274.2,-1,-1,-1,-1
3,971,575.3,212.1,146.1,360.6,-1,-1,-1,-1
3,973,1046.8,234.6,66.3,196.4,-1,-1,-1,-1
3,967,438.1,210.8,152.3,375.9,-1,-1,-1,-1
3,969,811.3,238.6,89.3,258.5,-1,-1,-1,-1
3,975,1141.3,246.6,62.2,172.2,-1,-1,-1,-1
3,976,1118.8,249.8,48.8,167.2,-1,-1,-1,-1
3,972,-67.7,134.3,243.1,680.8,-1,-1,-1,-1
3,968,202.0,192.4,211.1,594.2,-1,-1,-1,-1
3,974,929.5,254.5,56.6,173.1,-1,-1,-1,-1
4,976,1118.2,255.0,51.9,166.3,-1,-1,-1,-1
4,970,962.7,233.8,112.8,270.6,-1,-1,-1,-1
4,969,811.3,244.1,89.2,258.2,-1,-1,-1,-1
4,973,1045.9,240.7,67.7,194.7,-1,-1,-1,-1
4,968,193.6,198.1,212.6,614.8,-1,-1,-1,-1
4,975,1135.5,252.0,67.4,172.5,-1,-1,-1,-1
4,972,-80.9,140.7,246.0,691.6,-1,-1,-1,-1
4,971,572.6,217.3,149.0,361.2,-1,-1,-1,-1
