1,1,889.7,422.6,137.7,520.4,-1,-1,-1,-1
1,8,1025.3,427.3,148.5,435.4,-1,-1,-1,-1
1,20,1571.4,406.4,162.0,407.7,-1,-1,-1,-1
1,5,383.4,464.4,41.2,112.0,-1,-1,-1,-1
1,19,501.2,462.0,25.6,83.0,-1,-1,-1,-1
1,18,596.0,441.1,18.9,43.9,-1,-1,-1,-1
1,22,1115.8,446.9,37.8,101.3,-1,-1,-1,-1
1,9,579.5,456.3,21.6,61.4,-1,-1,-1,-1
1,10,598.7,457.7,21.6,56.0,-1,-1,-1,-1
1,17,988.9,450.6,28.3,79.7,-1,-1,-1,-1
1,2,508.6,456.3,32.4,105.3,-1,-1,-1,-1
1,21,437.1,457.7,34.4,93.1,-1,-1,-1,-1
1,4,773.6,444.2,71.5,205.9,-1,-1,-1,-1
1,16,843.1,449.9,21.6,63.5,-1,-1,-1,-1
1,12,1633.5,415.1,164.7,473.9,-1,-1,-1,-1
1,15,415.5,465.8,41.2,105.3,-1,-1,-1,-1
1,24,806.6,445.2,24.3,80.3,-1,-1,-1,-1
1,25,393.9,461.7,35.1,98.5,-1,-1,-1,-1
1,13,626.1,457.3,21.6,62.1,-1,-1,-1,-1
1,3,1011.2,411.1,160.7,612.9,-1,-1,-1,-1
1,27,595.0,446.2,23.6,64.8,-1,-1,-1,-1
1,26,1103.0,444.2,35.1,96.5,-1,-1,-1,-1
1,14,558.6,457.0,22.3,62.1,-1,-1,-1,-1
1,11,536.6,457.7,22.3,59.4,-1,-1,-1,-1
1,7,1171.8,449.2,43.2,102.6,-1,-1,-1,-1
1,23,1013.2,456.0,27.0,72.9,-1,-1,-1,-1
1,6,1368.9,418.5,91.8,290.9,-1,-1,-1,-1
2,18,596.0,441.1,18.9,43.9,-1,-1,-1,-1
2,2,507.9,456.0,32.4,105.3,-1,-1,-1,-1
2,5,383.4,463.7,39.8,112.7,-1,-1,-1,-1
2,1,891.7,421.9,136.3,524.5,-1,-1,-1,-1
2,17,987.5,450.9,29.7,82.3,-1,-1,-1,-1
2,21,436.4,457.3,35.1,97.2,-1,-1,-1,-1
2,22,1115.1,447.2,37.8,99.2,-1,-1,-1,-1
2,26,1102.3,445.5,35.1,96.5,-1,-1,-1,-1
2,4,774.9,446.8,72.9,203.9,-1,-1,-1,-1
2,28,-178.9,345.6,299.4,521.1,-1,-1,-1,-1
2,8,1028.0,429.0,145.8,424.2,-1,-1,-1,-1
2,13,626.7,458.0,21.6,61.4,-1,-1,-1,-1
2,19,500.5,460.4,26.3,84.4,-1,-1,-1,-1
2,6,1358.8,419.8,96.5,287.6,-1,-1,-1,-1
2,20,1588.9,407.0,151.2,405.7,-1,-1,-1,-1
2,7,1173.1,449.5,43.2,102.6,-1,-1,-1,-1
2,10,598.7,458.3,21.6,55.4,-1,-1,-1,-1
2,11,536.6,457.7,23.0,59.4,-1,-1,-1,-1
2,9,579.8,456.0,21.6,61.4,-1,-1,-1,-1
2,3,1011.1,413.4,167.4,608.5,-1,-1,-1,-1
2,12,1647.0,417.2,151.2,477.9,-1,-1,-1,-1
2,16,843.8,450.6,22.9,65.5,-1,-1,-1,-1
2,24,808.0,446.5,25.6,82.3,-1,-1,-1,-1
2,15,413.8,466.4,41.8,105.3,-1,-1,-1,-1
2,25,393.9,463.0,34.4,96.5,-1,-1,-1,-1
2,14,558.9,457.0,22.3,61.4,-1,-1,-1,-1
2,23,1012.5,455.6,28.3,72.9,-1,-1,-1,-1
3,4,778.3,446.8,72.7,204.1,-1,-1,-1,-1
3,23,1012.5,454.7,28.3,74.0,-1,-1,-1,-1
3,9,579.5,455.6,21.6,61.4,-1,-1,-1,-1
3,2,507.6,456.3,33.0,105.9,-1,-1,-1,-1
3,21,435.0,459.9,36.5,91.6,-1,-1,-1,-1
3,27,595.0,447.9,23.6,64.1,-1,-1,-1,-1
3,8,1025.8,427.4,145.2,421.6,-1,-1,-1,-1
3,20,1597.6,403.9,153.1,415.0,-1,-1,-1,-1
3,12,1656.6,412.8,150.6,492.1,-1,-1,-1,-1
3,15,412.1,466.1,41.9,104.2,-1,-1,-1,-1
3,22,1113.9,447.1,38.9,100.6,-1,-1,-1,-1
3,30,1390.5,443.5,48.6,121.5,-1,-1,-1,-1
3,18,595.7,441.0,19.0,42.7,-1,-1,-1,-1
3,25,393.78,462.6,34.56,97.38,-1,-1,-1,-1
3,3,1013.2,412.2,171.2,608.1,-1,-1,-1,-1
3,11,537.3,458.6,22.3,58.8,-1,-1,-1,-1
3,7,1175.8,448.6,43.2,102.6,-1,-1,-1,-1
3,19,499.5,460.5,27.1,84.6,-1,-1,-1,-1
3,10,598.1,458.1,22.2,55.2,-1,-1,-1,-1
3,26,1102.3,445.7,36.3,98.2,-1,-1,-1,-1
3,28,-153.425,361.25,274.84999999999997,503.725,-1,-1,-1,-1
3,13,627.8,458.7,20.9,60.8,-1,-1,-1,-1
3,17,989.9,450.9,28.7,79.4,-1,-1,-1,-1
3,6,1347.5,419.5,99.7,287.0,-1,-1,-1,-1
3,5,383.0,463.3,40.5,112.8,-1,-1,-1,-1
3,16,845.0,449.9,23.1,65.8,-1,-1,-1,-1
3,14,558.3,457.9,22.3,60.8,-1,-1,-1,-1
3,1,891.1,420.5,137.7,528.0,-1,-1,-1,-1
3,29,624.0,459.3,20.2,57.4,-1,-1,-1,-1
4,2,506.4,456.6,33.1,106.0,-1,-1,-1,-1
4,18,595.6,441.1,19.5,42.4,-1,-1,-1,-1
4,25,393.65999999999997,462.2,34.72,98.26,-1,-1,-1,-1
4,30,1392.075,443.725,51.0,117.75,-1,-1,-1,-1
4,12,1663.4,411.8,153.6,504.1,-1,-1,-1,-1
4,22,1112.8,447.2,39.6,97.7,-1,-1,-1,-1
4,3,1014.7,414.7,180.9,606.1,-1,-1,-1,-1
4,20,1607.4,404.1,138.6,413.5,-1,-1,-1,-1
4,19,493.5,461.4,26.8,81.7,-1,-1,-1,-1
4,6,1335.6,421.5,106.1,284.5,-1,-1,-1,-1
4,5,383.9,463.8,39.9,112.4,-1,-1,-1,-1
4,10,597.7,457.7,22.2,55.2,-1,-1,-1,-1
4,13,628.2,458.6,20.8,61.0,-1,-1,-1,-1
4,15,413.0,466.1,41.1,103.8,-1,-1,-1,-1
4,16,846.8,449.4,24.4,65.9,-1,-1,-1,-1
4,23,1012.5,455.0,27.1,73.9,-1,-1,-1,-1
4,21,435.2,459.7,35.8,94.2,-1,-1,-1,-1
4,7,1179.1,448.4,41.9,102.1,-1,-1,-1,-1
4,14,557.9,457.6,22.1,61.0,-1,-1,-1,-1
4,9,579.4,455.6,21.6,61.4,-1,-1,-1,-1
4,28,-127.95,376.9,250.29999999999998,486.35,-1,-1,-1,-1
4,11,537.0,458.4,23.0,58.2,-1,-1,-1,-1
4,1,894.0,421.6,134.1,527.0,-1,-1,-1,-1
4,4,780.0,445.4,72.6,205.7,-1,-1,-1,-1
4,17,989.3,450.7,29.5,80.3,-1,-1,-1,-1
4,26,1103.4,445.2,36.6,98.3,-1,-1,-1,-1
4,8,1026.9,429.3,146.7,418.6,-1,-1,-1,-1
5,7,1183.6,448.4,40.5,101.9,-1,-1,-1,-1
5,4,781.4,444.8,72.6,207.2,-1,-1,-1,-1
5,10,598.3,457.9,21.6,55.2,-1,-1,-1,-1
5,20,1606.8,404.9,148.8,413.7,-1,-1,-1,-1
5,16,848.0,449.9,23.4,64.6,-1,-1,-1,-1
5,19,492.8,462.3,26.8,81.8,-1,-1,-1,-1
5,13,629.5,458.3,20.1,61.6,-1,-1,-1,-1
5,18,595.9,441.2,19.3,40.6,-1,-1,-1,-1
5,5,383.5,464.0,40.5,112.2,-1,-1,-1,-1
5,14,557.9,458.3,22.6,59.5,-1,-1,-1,-1
5,21,435.9,458.4,35.2,94.0,-1,-1,-1,-1
5,30,1393.65,443.95,53.400000000000006,114.0,-1,-1,-1,-1
5,2,505.6,456.5,33.7,106.5,-1,-1,-1,-1
5,3,1014.7,413.2,196.7,606.0,-1,-1,-1,-1
5,23,1012.1,454.5,29.9,79.3,-1,-1,-1,-1
5,22,1114.3,447.2,38.7,98.6,-1,-1,-1,-1
5,9,579.0,456.7,22.6,60.2,-1,-1,-1,-1
5,12,1666.6,411.9,182.6,506.2,-1,-1,-1,-1
5,28,-102.475,392.55,225.75,468.975,-1,-1,-1,-1
5,25,393.54,461.8,34.88,99.14,-1,-1,-1,-1
5,15,413.2,465.9,42.3,104.1,-1,-1,-1,-1
5,8,1028.5,427.1,147.8,444.5,-1,-1,-1,-1
5,6,1322.1,423.8,117.8,283.5,-1,-1,-1,-1
5,11,537.3,458.5,23.5,58.3,-1,-1,-1,-1
5,27,598.0,452.5,19.5,47.7,-1,-1,-1,-1
5,17,988.9,450.8,30.2,84.5,-1,-1,-1,-1
5,1,893.6,422.2,136.5,527.8,-1,-1,-1,-1
6,7,1186.2,448.4,40.5,101.8,-1,-1,-1,-1
6,17,991.1,449.4,30.6,87.7,-1,-1,-1,-1
6,3,1015.7,410.2,207.1,607.7,-1,-1,-1,-1
6,13,630.4,458.1,20.2,61.9,-1,-1,-1,-1
6,23,1011.4,453.8,31.0,81.5,-1,-1,-1,-1
6,11,537.2,458.7,23.5,58.4,-1,-1,-1,-1
6,16,848.7,450.1,24.3,64.7,-1,-1,-1,-1
6,14,559.1,458.7,21.0,58.8,-1,-1,-1,-1
6,28,-77.0,408.2,201.2,451.6,-1,-1,-1,-1
6,22,1113.5,446.0,38.7,99.5,-1,-1,-1,-1
6,9,580.2,455.9,21.3,61.1,-1,-1,-1,-1
6,20,1610.2,405.3,168.3,420.4,-1,-1,-1,-1
6,8,1028.4,424.0,153.3,456.8,-1,-1,-1,-1
6,12,1664.8,412.6,228.1,510.0,-1,-1,-1,-1
6,30,1395.225,444.17499999999995,55.800000000000004,110.25,-1,-1,-1,-1
6,18,596.3,441.3,18.5,39.0,-1,-1,-1,-1
6,2,504.2,456.9,34.7,105.6,-1,-1,-1,-1
6,6,1306.4,425.8,134.0,280.7,-1,-1,-1,-1
6,4,784.5,445.2,70.2,207.9,-1,-1,-1,-1
6,19,492.5444444444445,462.0444444444445,27.22222222222222,83.58888888888889,-1,-1,-1,-1
6,10,598.8,457.1,21.3,56.0,-1,-1,-1,-1
6,15,413.3,466.3,43.2,103.9,-1,-1,-1,-1
6,1,894.4,422.1,135.4,527.3,-1,-1,-1,-1
6,29,619.8,459.6,19.4,54.2,-1,-1,-1,-1
6,5,383.5,464.1,40.4,112.5,-1,-1,-1,-1
6,21,434.9,457.9,35.4,93.1,-1,-1,-1,-1
6,25,393.42,461.4,35.04,100.02000000000001,-1,-1,-1,-1
7,22,1113.7,445.9,39.0,99.6,-1,-1,-1,-1
7,18,597.0,441.7,18.1,38.2,-1,-1,-1,-1
7,17,992.1,448.9,31.1,89.3,-1,-1,-1,-1
7,13,631.2,458.0,19.7,61.7,-1,-1,-1,-1
7,3,1017.2,411.5,216.2,606.6,-1,-1,-1,-1
7,1,893.3,421.8,137.8,527.7,-1,-1,-1,-1
7,11,537.9,458.1,23.5,58.5,-1,-1,-1,-1
7,6,1304.8,427.2,130.0,278.1,-1,-1,-1,-1
7,7,1188.6,447.3,39.0,102.1,-1,-1,-1,-1
7,16,850.0,449.8,24.1,61.7,-1,-1,-1,-1
7,14,559.3,458.4,20.7,58.7,-1,-1,-1,-1
7,30,1396.8,444.4,58.2,106.5,-1,-1,-1,-1
7,9,580.9,455.8,20.7,61.6,-1,-1,-1,-1
7,21,435.7,457.5,34.1,92.0,-1,-1,-1,-1
7,8,1027.7,421.1,155.5,467.2,-1,-1,-1,-1
7,23,1011.7,453.1,30.2,82.2,-1,-1,-1,-1
7,4,786.7,444.6,68.6,209.2,-1,-1,-1,-1
7,20,1604.4,404.5,193.9,424.1,-1,-1,-1,-1
7,12,1668.2,417.4,249.5,508.7,-1,-1,-1,-1
7,2,503.1,457.1,35.0,105.8,-1,-1,-1,-1
7,25,393.3,461.0,35.2,100.9,-1,-1,-1,-1
7,19,492.2888888888889,461.7888888888889,27.644444444444446,85.37777777777778,-1,-1,-1,-1
7,10,599.3,456.9,21.1,55.7,-1,-1,-1,-1
7,5,383.8,464.0,39.9,112.3,-1,-1,-1,-1
7,15,414.1,466.0,42.3,104.1,-1,-1,-1,-1
7,28,-74.5,404.7,199.1,454.4,-1,-1,-1,-1
8,30,1397.725,443.75,58.2,107.125,-1,-1,-1,-1
8,9,580.6,455.5,21.5,61.8,-1,-1,-1,-1
8,1,893.0,421.9,138.2,526.9,-1,-1,-1,-1
8,13,630.8,458.0,20.2,61.9,-1,-1,-1,-1
8,25,392.8,460.9,35.5,102.4,-1,-1,-1,-1
8,17,990.4,448.9,32.5,90.8,-1,-1,-1,-1
8,11,538.3,458.1,23.6,58.5,-1,-1,-1,-1
8,16,854.9,451.0,21.7,60.9,-1,-1,-1,-1
8,7,1190.3,446.8,40.2,102.6,-1,-1,-1,-1
8,14,558.9,458.9,21.6,58.1,-1,-1,-1,-1
8,21,434.3,459.3,33.7,95.2,-1,-1,-1,-1
8,8,1027.4,421.3,157.9,478.9,-1,-1,-1,-1
8,4,790.0,444.6,67.6,209.7,-1,-1,-1,-1
8,28,-70.1,402.1,193.5,456.8,-1,-1,-1,-1
8,20,1609.5,400.5,195.2,425.8,-1,-1,-1,-1
8,12,1671.9,419.8,265.6,512.2,-1,-1,-1,-1
8,19,492.03333333333336,461.53333333333336,28.066666666666666,87.16666666666667,-1,-1,-1,-1
8,2,501.1,457.1,37.8,105.9,-1,-1,-1,-1
8,10,599.1,456.8,21.0,55.6,-1,-1,-1,-1
8,22,1112.7,444.4,38.3,101.6,-1,-1,-1,-1
8,18,597.2,441.9,17.9,37.8,-1,-1,-1,-1
8,23,1010.6,452.7,32.2,84.5,-1,-1,-1,-1
8,6,1300.8,427.8,128.9,276.0,-1,-1,-1,-1
8,3,1020.3,413.4,221.1,603.5,-1,-1,-1,-1
8,15,414.0,466.1,40.4,104.3,-1,-1,-1,-1
8,5,383.8,463.9,39.7,112.5,-1,-1,-1,-1
9,4,793.2,442.6,68.2,212.0,-1,-1,-1,-1
9,10,598.5,456.6,21.4,56.1,-1,-1,-1,-1
9,23,1010.2,452.9,32.5,86.1,-1,-1,-1,-1
9,2,499.0,457.6,39.4,105.4,-1,-1,-1,-1
9,1,892.2,421.1,139.4,526.4,-1,-1,-1,-1
9,17,987.9,448.9,33.5,93.1,-1,-1,-1,-1
9,15,412.2,466.2,41.6,104.7,-1,-1,-1,-1
9,11,537.7,457.6,24.2,58.6,-1,-1,-1,-1
9,16,856.9,451.0,21.5,60.5,-1,-1,-1,-1
9,12,1673.8,421.1,268.6,515.2,-1,-1,-1,-1
9,6,1292.8,428.2,131.1,274.8,-1,-1,-1,-1
9,22,1111.2,443.3,39.9,103.1,-1,-1,-1,-1
9,5,383.1,463.8,39.8,112.6,-1,-1,-1,-1
9,8,1025.5,417.2,159.2,491.1,-1,-1,-1,-1
9,21,432.8,458.7,34.3,95.6,-1,-1,-1,-1
9,14,558.7,458.7,21.5,57.8,-1,-1,-1,-1
9,7,1190.9,446.2,41.9,102.6,-1,-1,-1,-1
9,19,491.77777777777777,461.27777777777777,28.48888888888889,88.95555555555556,-1,-1,-1,-1
9,20,1611.9,402.3,208.5,423.2,-1,-1,-1,-1
9,28,-51.6,402.0,172.5,459.1,-1,-1,-1,-1
9,9,580.5,455.0,21.7,61.7,-1,-1,-1,-1
9,25,391.9,461.1,35.2,102.9,-1,-1,-1,-1
9,3,1021.1,413.2,228.2,602.3,-1,-1,-1,-1
9,18,597.5,442.3,17.5,38.2,-1,-1,-1,-1
9,30,1398.65,443.1,58.2,107.75,-1,-1,-1,-1
9,13,630.4,457.9,21.4,62.3,-1,-1,-1,-1
10,2,498.1,457.6,38.6,105.0,-1,-1,-1,-1
10,5,382.2,464.1,39.9,112.4,-1,-1,-1,-1
10,28,-33.2,400.4,155.9,458.8,-1,-1,-1,-1
10,18,597.2,442.7,17.8,38.2,-1,-1,-1,-1
10,25,391.7,461.3,34.6,103.2,-1,-1,-1,-1
10,10,598.3,457.1,20.6,55.5,-1,-1,-1,-1
10,1,892.5,421.1,137.8,526.7,-1,-1,-1,-1
10,14,558.8,458.7,21.3,57.9,-1,-1,-1,-1
10,11,537.8,457.7,23.4,58.9,-1,-1,-1,-1
10,12,1676.5,423.1,266.4,517.5,-1,-1,-1,-1
10,19,491.52222222222224,461.02222222222224,28.91111111111111,90.74444444444444,-1,-1,-1,-1
10,3,1022.7,417.0,230.4,597.0,-1,-1,-1,-1
10,7,1192.4,446.4,40.7,102.4,-1,-1,-1,-1
10,15,412.7,466.6,42.5,104.7,-1,-1,-1,-1
10,20,1618.2,404.2,201.8,422.2,-1,-1,-1,-1
10,23,1009.5,452.7,33.0,86.7,-1,-1,-1,-1
10,30,1399.575,442.45,58.2,108.375,-1,-1,-1,-1
10,8,1025.0,416.8,160.2,489.3,-1,-1,-1,-1
10,6,1296.8,427.7,114.5,271.2,-1,-1,-1,-1
10,17,986.9,448.3,34.1,94.2,-1,-1,-1,-1
10,16,858.8,451.1,21.8,59.4,-1,-1,-1,-1
10,21,431.5,460.4,34.7,95.3,-1,-1,-1,-1
10,13,630.9,457.8,21.5,62.6,-1,-1,-1,-1
10,4,795.7,443.8,68.3,211.2,-1,-1,-1,-1
10,22,1110.7,441.8,38.8,104.3,-1,-1,-1,-1
10,9,580.7,454.8,21.1,61.3,-1,-1,-1,-1
11,25,390.5,461.7,34.9,104.1,-1,-1,-1,-1
11,14,557.9,459.0,21.6,57.4,-1,-1,-1,-1
11,12,1680.2,422.6,264.9,521.4,-1,-1,-1,-1
11,33,563.6,455.4,20.3,56.2,-1,-1,-1,-1
11,9,581.0,455.0,21.0,61.1,-1,-1,-1,-1
11,21,429.6,460.9,34.4,94.3,-1,-1,-1,-1
11,35,529.3,460.6,19.0,53.5,-1,-1,-1,-1
11,3,1024.5,420.0,230.5,593.6,-1,-1,-1,-1
11,16,860.6,451.2,21.6,58.7,-1,-1,-1,-1
11,7,1193.4,446.6,40.4,102.5,-1,-1,-1,-1
11,19,491.26666666666665,460.76666666666665,29.333333333333336,92.53333333333333,-1,-1,-1,-1
11,22,1111.5,443.3,38.3,104.0,-1,-1,-1,-1
11,15,413.5,466.7,39.9,104.6,-1,-1,-1,-1
11,23,1009.0,453.1,33.9,88.1,-1,-1,-1,-1
11,18,597.5,442.8,17.7,37.4,-1,-1,-1,-1
11,30,1400.5,441.8,58.2,109.0,-1,-1,-1,-1
11,6,1291.8,427.0,106.1,266.7,-1,-1,-1,-1
11,11,539.2,457.3,21.5,59.1,-1,-1,-1,-1
11,4,799.1,443.0,66.3,211.7,-1,-1,-1,-1
11,20,1616.4,406.9,214.6,421.9,-1,-1,-1,-1
11,28,-23.4,399.7,152.7,460.3,-1,-1,-1,-1
11,2,494.4,457.4,42.6,104.8,-1,-1,-1,-1
11,13,630.8,457.7,20.9,62.7,-1,-1,-1,-1
11,8,1024.7,418.4,168.2,489.8,-1,-1,-1,-1
11,5,382.5,464.3,39.2,112.3,-1,-1,-1,-1
11,1,889.7,420.5,141.4,527.9,-1,-1,-1,-1
11,10,598.2,457.3,20.4,55.2,-1,-1,-1,-1
11,17,986.6,448.1,35.3,95.6,-1,-1,-1,-1
12,25,390.65,461.675,35.0,103.57499999999999,-1,-1,-1,-1
12,7,1194.9,447.5,40.6,102.2,-1,-1,-1,-1
12,2,495.9,457.6,39.9,104.7,-1,-1,-1,-1
12,4,802.4,443.2,66.7,211.2,-1,-1,-1,-1
12,28,-9.2,400.1,151.7,460.4,-1,-1,-1,-1
12,20,1619.0,408.4,221.3,423.1,-1,-1,-1,-1
12,14,558.2,458.7,21.5,57.1,-1,-1,-1,-1
12,19,491.0111111111111,460.5111111111111,29.755555555555556,94.32222222222222,-1,-1,-1,-1
12,9,580.4,455.4,21.7,60.9,-1,-1,-1,-1
12,33,563.6,455.1,20.3,56.1,-1,-1,-1,-1
12,35,528.8,460.7,19.5,53.1,-1,-1,-1,-1
12,17,987.2,448.2,34.6,98.3,-1,-1,-1,-1
12,16,861.4,452.1,22.3,59.1,-1,-1,-1,-1
12,13,630.6,457.5,22.1,63.1,-1,-1,-1,-1
12,11,539.1,457.2,21.7,59.0,-1,-1,-1,-1
12,22,1112.2,443.5,37.6,102.4,-1,-1,-1,-1
12,18,598.0,442.7,18.4,37.4,-1,-1,-1,-1
12,6,1292.6,427.2,89.9,263.0,-1,-1,-1,-1
12,3,1031.1,419.5,220.2,594.0,-1,-1,-1,-1
12,23,1009.4,453.2,34.0,89.2,-1,-1,-1,-1
12,8,1026.3,417.1,177.9,492.1,-1,-1,-1,-1
12,5,382.1,464.2,39.9,112.2,-1,-1,-1,-1
12,10,597.9,456.8,20.7,55.5,-1,-1,-1,-1
12,21,430.8,460.7,34.4,94.4,-1,-1,-1,-1
12,15,412.6,466.3,41.2,104.6,-1,-1,-1,-1
12,1,889.9,419.9,141.4,529.2,-1,-1,-1,-1
12,12,1681.5,423.1,263.9,523.2,-1,-1,-1,-1
12,30,1405.5,441.0,52.8,110.1,-1,-1,-1,-1
13,14,558.2,459.3,21.3,57.2,-1,-1,-1,-1
13,25,390.8,461.65,35.099999999999994,103.05,-1,-1,-1,-1
13,11,539.0,457.2,21.6,58.9,-1,-1,-1,-1
13,29,618.7,460.2,19.8,53.8,-1,-1,-1,-1
13,7,1195.5,447.5,40.7,101.9,-1,-1,-1,-1
13,6,1279.7,426.5,91.9,262.5,-1,-1,-1,-1
13,19,490.75555555555553,460.25555555555553,30.177777777777777,96.11111111111111,-1,-1,-1,-1
13,21,431.1,461.3,32.9,94.7,-1,-1,-1,-1
13,9,580.4,455.4,21.5,61.1,-1,-1,-1,-1
13,33,563.7,455.0,20.2,56.0,-1,-1,-1,-1
13,35,528.5,460.9,19.3,53.3,-1,-1,-1,-1
13,17,985.8,447.0,36.6,99.8,-1,-1,-1,-1
13,13,631.7,457.6,21.6,63.3,-1,-1,-1,-1
13,22,1111.7,443.7,38.2,104.2,-1,-1,-1,-1
13,18,598.6,443.4,18.0,38.0,-1,-1,-1,-1
13,38,962.1,449.4,28.1,74.9,-1,-1,-1,-1
13,23,1009.4,453.9,33.7,90.9,-1,-1,-1,-1
13,8,1028.6,419.0,190.6,493.3,-1,-1,-1,-1
13,10,598.1,456.7,20.8,55.7,-1,-1,-1,-1
13,1,889.9,419.4,141.6,530.0,-1,-1,-1,-1
13,15,415.1,466.1,39.7,104.9,-1,-1,-1,-1
13,12,1688.2,422.3,261.2,524.6,-1,-1,-1,-1
13,5,382.4,464.9,39.3,111.8,-1,-1,-1,-1
13,3,1029.6,421.8,225.7,591.8,-1,-1,-1,-1
13,2,494.2,457.4,42.3,104.8,-1,-1,-1,-1
13,28,-12.5,401.0,177.6,461.0,-1,-1,-1,-1
13,30,1408.4,440.8,50.7,110.6,-1,-1,-1,-1
13,20,1623.2,408.4,224.3,424.1,-1,-1,-1,-1
13,4,805.5,442.8,67.6,211.5,-1,-1,-1,-1
13,16,863.7,452.1,21.1,59.3,-1,-1,-1,-1
14,12,1695.2,420.3,257.8,523.6,-1,-1,-1,-1
14,14,557.8,459.3,21.5,57.0,-1,-1,-1,-1
14,3,1034.5,420.1,218.5,590.5,-1,-1,-1,-1
14,13,631.6,457.4,21.6,63.5,-1,-1,-1,-1
14,28,3.6,400.6,190.1,460.7,-1,-1,-1,-1
14,25,390.95000000000005,461.625,35.199999999999996,102.525,-1,-1,-1,-1
14,15,414.4,465.8,39.6,105.3,-1,-1,-1,-1
14,23,1009.1,452.6,34.2,89.7,-1,-1,-1,-1
14,22,1111.1846153846154,443.8884615384615,37.996153846153845,103.64615384615385,-1,-1,-1,-1
14,18,599.6,443.6,17.5,37.6,-1,-1,-1,-1
14,10,598.8,456.9,20.8,55.8,-1,-1,-1,-1
14,19,490.5,460.0,30.6,97.9,-1,-1,-1,-1
14,38,963.5,449.7,27.2,73.5,-1,-1,-1,-1
14,5,382.3,464.6,40.4,111.9,-1,-1,-1,-1
14,35,528.1,461.1,19.5,53.1,-1,-1,-1,-1
14,20,1626.8,407.3,217.1,418.1,-1,-1,-1,-1
14,1,889.1,418.2,144.0,531.6,-1,-1,-1,-1
14,2,493.8,457.6,41.9,104.7,-1,-1,-1,-1
14,21,430.1,459.2,35.1,93.7,-1,-1,-1,-1
14,30,1412.6,441.3,48.8,109.9,-1,-1,-1,-1
14,16,864.6,451.6,21.5,59.1,-1,-1,-1,-1
14,17,986.8,447.0,36.1,102.2,-1,-1,-1,-1
14,9,580.8,455.5,21.7,60.9,-1,-1,-1,-1
14,6,1275.2,426.3,81.8,261.2,-1,-1,-1,-1
14,4,807.0,442.2,71.5,212.0,-1,-1,-1,-1
14,11,539.6,457.1,21.1,58.6,-1,-1,-1,-1
14,8,1031.75,418.99444444444447,189.55555555555554,492.6666666666667,-1,-1,-1,-1
14,7,1197.3,447.9,39.1,101.8,-1,-1,-1,-1
15,17,987.6,446.5,35.9,102.8,-1,-1,-1,-1
15,11,539.4,457.2,21.7,58.3,-1,-1,-1,-1
15,10,598.7,456.9,21.0,55.6,-1,-1,-1,-1
15,5,382.4,464.4,40.3,112.2,-1,-1,-1,-1
15,18,599.7,443.8,17.8,37.7,-1,-1,-1,-1
15,14,557.7,459.2,21.4,56.9,-1,-1,-1,-1
15,15,413.7,465.6,40.3,105.6,-1,-1,-1,-1
15,19,491.3,459.5777777777778,31.28888888888889,98.13333333333334,-1,-1,-1,-1
15,23,1009.9,452.8,33.3,89.6,-1,-1,-1,-1
15,13,631.5,457.6,22.5,63.3,-1,-1,-1,-1
15,8,1034.8999999999999,418.9888888888889,188.51111111111112,492.03333333333336,-1,-1,-1,-1
15,9,581.0,455.5,21.0,60.9,-1,-1,-1,-1
15,25,391.1,461.6,35.3,102.0,-1,-1,-1,-1
15,12,1710.0,414.3,238.6,519.0,-1,-1,-1,-1
15,35,528.8,461.2,19.4,53.0,-1,-1,-1,-1
15,28,-7.5,400.6,242.7,460.4,-1,-1,-1,-1
15,4,811.4,442.5,70.5,212.1,-1,-1,-1,-1
15,20,1637.1,406.7,208.7,414.7,-1,-1,-1,-1
15,1,887.3,417.9,147.1,532.4,-1,-1,-1,-1
15,6,1269.4,426.7,78.7,260.7,-1,-1,-1,-1
15,2,491.3,457.2,44.2,105.1,-1,-1,-1,-1
15,38,964.7,450.2,26.3,70.6,-1,-1,-1,-1
15,22,1110.6692307692308,444.0769230769231,37.792307692307695,103.0923076923077,-1,-1,-1,-1
