1,339,1597.1,200.8,286.2,810.3,-1,-1,-1,-1
1,351,1011.8,285.9,20.3,55.0,-1,-1,-1,-1
1,341,864.0,269.3,59.4,152.5,-1,-1,-1,-1
1,350,546.4,282.2,46.6,118.5,-1,-1,-1,-1
1,353,1082.0,264.3,50.0,146.5,-1,-1,-1,-1
1,349,1069.2,261.6,48.6,152.2,-1,-1,-1,-1
1,340,774.2,248.7,78.3,232.2,-1,-1,-1,-1
1,348,37.5,284.9,36.3,98.2,-1,-1,-1,-1
1,354,94.1,282.0,49.1,133.1,-1,-1,-1,-1
1,355,758.7,290.1,21.6,62.9,-1,-1,-1,-1
1,357,667.9,280.3,34.8,118.0,-1,-1,-1,-1
1,352,595.0,283.2,47.2,134.3,-1,-1,-1,-1
1,347,940.3,276.9,45.9,136.2,-1,-1,-1,-1
1,346,126.4,284.2,89.6,215.3,-1,-1,-1,-1
1,356,688.8,279.3,38.8,120.7,-1,-1,-1,-1
1,342,1221.1,270.7,37.8,119.1,-1,-1,-1,-1
1,345,386.4,246.0,86.4,242.3,-1,-1,-1,-1
1,344,1163.7,277.4,59.4,149.9,-1,-1,-1,-1
1,343,164.2,253.5,102.9,247.7,-1,-1,-1,-1
2,354,95.9,282.3,50.8,139.2,-1,-1,-1,-1
2,343,170.6,256.5,92.8,244.4,-1,-1,-1,-1
2,340,774.2,249.2,78.3,234.7,-1,-1,-1,-1
2,355,761.4,292.4,21.6,62.9,-1,-1,-1,-1
2,353,1089.4,267.3,45.9,143.4,-1,-1,-1,-1
2,356,689.5,282.5,37.5,112.1,-1,-1,-1,-1
2,344,1168.4,280.5,58.1,147.2,-1,-1,-1,-1
2,358,730.4,287.9,21.6,62.1,-1,-1,-1,-1
2,345,385.4,248.4,89.1,239.6,-1,-1,-1,-1
2,348,36.8,285.0,38.3,101.1,-1,-1,-1,-1
2,349,1071.2,264.9,51.3,151.9,-1,-1,-1,-1
2,341,866.7,270.2,59.4,153.7,-1,-1,-1,-1
2,350,549.8,283.0,45.2,114.9,-1,-1,-1,-1
2,347,942.3,279.4,47.3,133.7,-1,-1,-1,-1
