1,314,1163.7,305.9,186.3,490.6,-1,-1,-1,-1
1,320,1541.7,418.2,89.1,287.2,-1,-1,-1,-1
1,319,1686.2,524.1,75.6,200.8,-1,-1,-1,-1
1,322,1022.0,383.4,191.7,388.1,-1,-1,-1,-1
1,318,1314.9,431.3,91.8,282.8,-1,-1,-1,-1
1,323,1131.3,396.9,130.9,341.5,-1,-1,-1,-1
1,317,978.1,327.2,182.3,521.9,-1,-1,-1,-1
1,316,1395.9,373.3,145.8,342.9,-1,-1,-1,-1
1,315,819.5,349.0,199.8,488.0,-1,-1,-1,-1
1,321,1821.2,422.9,99.9,214.0,-1,-1,-1,-1
2,320,1543.1,418.5,89.1,287.5,-1,-1,-1,-1
2,319,1688.8,524.8,81.0,200.1,-1,-1,-1,-1
2,318,1316.2,431.3,93.2,281.5,-1,-1,-1,-1
2,315,823.5,349.6,202.5,487.4,-1,-1,-1,-1
2,317,989.5,327.5,175.5,522.3,-1,-1,-1,-1
2,314,1171.1,307.0,189.0,489.5,-1,-1,-1,-1
2,322,1046.9,385.1,163.4,380.4,-1,-1,-1,-1
2,321,1822.5,424.2,97.2,211.3,-1,-1,-1,-1
2,323,1123.2,393.5,148.5,349.0,-1,-1,-1,-1
2,316,1404.0,374.6,140.4,340.9,-1,-1,-1,-1
3,318,1321.5,430.8,91.7,281.8,-1,-1,-1,-1
3,323,1137.1,396.6,139.8,347.3,-1,-1,-1,-1
3,321,1823.9,424.8,94.3,210.8,-1,-1,-1,-1
3,314,1179.2,308.9,189.1,487.7,-1,-1,-1,-1
3,319,1691.8,525.3,80.9,201.4,-1,-1,-1,-1
3,322,1060.7,383.3,120.4,368.1,-1,-1,-1,-1
3,317,1002.6,327.5,178.2,522.3,-1,-1,-1,-1
3,315,834.2,350.3,194.5,486.1,-1,-1,-1,-1
3,320,1543.1,418.5,89.1,287.6,-1,-1,-1,-1
3,316,1408.2,376.0,140.3,340.0,-1,-1,-1,-1
4,315,858.6,350.9,175.2,478.0,-1,-1,-1,-1
4,322,1067.5,382.1,115.3,352.4,-1,-1,-1,-1
4,323,1144.6,397.6,138.6,343.8,-1,-1,-1,-1
