1,405,1169.8,149.2,316.6,849.2,-1,-1,-1,-1
1,413,862.7,299.0,90.5,241.6,-1,-1,-1,-1
1,411,693.9,258.5,104.0,307.1,-1,-1,-1,-1
1,406,934.9,218.2,143.1,448.7,-1,-1,-1,-1
1,410,553.8,307.1,65.5,204.5,-1,-1,-1,-1
1,408,602.1,305.1,101.9,266.6,-1,-1,-1,-1
1,409,1050.3,298.4,85.1,253.8,-1,-1,-1,-1
1,412,1124.6,315.9,78.3,245.0,-1,-1,-1,-1
1,407,707.4,199.5,180.9,518.7,-1,-1,-1,-1
2,407,713.5,199.3,180.9,520.3,-1,-1,-1,-1
2,411,697.3,256.0,108.0,315.0,-1,-1,-1,-1
2,405,1176.5,150.9,317.9,850.8,-1,-1,-1,-1
2,413,874.8,301.0,85.1,239.0,-1,-1,-1,-1
2,406,944.3,217.2,139.1,445.7,-1,-1,-1,-1
2,412,1134.0,314.9,78.3,246.4,-1,-1,-1,-1
2,408,604.5,303.8,102.9,268.0,-1,-1,-1,-1
2,410,559.6,307.1,66.8,203.9,-1,-1,-1,-1
2,409,1057.0,299.7,85.1,253.1,-1,-1,-1,-1
2,414,1697.0,372.6,83.7,182.9,-1,-1,-1,-1
3,415,789.1,276.1,94.5,268.0,-1,-1,-1,-1
3,412,1142.1,315.2,82.3,248.3,-1,-1,-1,-1
3,411,701.9,253.8,109.6,319.3,-1,-1,-1,-1
3,407,722.1,199.2,179.7,519.2,-1,-1,-1,-1
3,413,878.4,302.6,90.4,237.2,-1,-1,-1,-1
3,410,566.3,307.1,66.2,203.2,-1,-1,-1,-1
3,405,1183.2,153.6,319.5,849.7,-1,-1,-1,-1
3,406,950.6,215.2,141.4,447.7,-1,-1,-1,-1
3,408,607.9,301.1,109.3,269.3,-1,-1,-1,-1
3,409,1064.5,298.9,83.6,254.2,-1,-1,-1,-1
4,410,574.2,305.2,67.8,204.9,-1,-1,-1,-1
4,408,612.7,299.7,110.5,270.2,-1,-1,-1,-1
4,413,886.4,302.2,88.8,237.4,-1,-1,-1,-1
4,406,958.2,214.6,141.0,443.3,-1,-1,-1,-1
4,407,730.2,200.0,180.8,519.7,-1,-1,-1,-1
4,409,1072.3,298.8,85.1,254.0,-1,-1,-1,-1
4,411,709.2,251.3,107.0,322.4,-1,-1,-1,-1
4,412,1151.5,314.4,82.6,248.4,-1,-1,-1,-1
4,405,1189.4,152.0,315.0,851.7,-1,-1,-1,-1
5,410,580.1,304.9,70.3,204.8,-1,-1,-1,-1
5,411,712.8,248.5,108.4,324.8,-1,-1,-1,-1
5,408,618.7,296.5,107.0,273.0,-1,-1,-1,-1
5,409,1080.6,298.2,83.5,255.2,-1,-1,-1,-1
5,412,1160.6,314.3,81.1,249.2,-1,-1,-1,-1
5,405,1192.4,149.4,322.0,851.8,-1,-1,-1,-1
5,407,737.5,199.9,179.4,520.6,-1,-1,-1,-1
5,413,897.8,302.4,83.7,236.2,-1,-1,-1,-1
5,406,966.3,214.0,139.5,446.3,-1,-1,-1,-1
6,411,716.6,246.6,111.1,327.2,-1,-1,-1,-1
6,405,1195.9,146.7,327.9,852.6,-1,-1,-1,-1
6,408,622.3,293.1,107.0,275.8,-1,-1,-1,-1
6,407,750.2,200.0,170.3,520.4,-1,-1,-1,-1
6,406,973.4,212.8,141.1,448.7,-1,-1,-1,-1
6,412,1166.2,313.8,83.9,249.1,-1,-1,-1,-1
6,413,906.0,302.6,82.1,236.1,-1,-1,-1,-1
6,410,587.4,303.6,68.5,204.0,-1,-1,-1,-1
6,409,1086.4,297.6,84.9,256.1,-1,-1,-1,-1
7,406,979.7,212.5,143.2,448.9,-1,-1,-1,-1
7,411,722.1,245.0,108.3,329.7,-1,-1,-1,-1
7,409,1093.3,296.5,84.9,257.3,-1,-1,-1,-1
7,407,757.3,199.7,169.0,519.8,-1,-1,-1,-1
7,410,593.0,302.8,68.4,203.2,-1,-1,-1,-1
7,413,914.4,301.6,80.6,236.4,-1,-1,-1,-1
7,408,625.9,290.7,108.2,278.0,-1,-1,-1,-1
7,412,1172.7,312.7,85.0,249.9,-1,-1,-1,-1
7,405,1198.3,144.6,333.1,850.5,-1,-1,-1,-1
8,413,919.5,301.0,83.4,236.3,-1,-1,-1,-1
