1,484,1455.3,726.3,83.7,247.0,-1,-1,-1,-1
1,494,1416.2,583.9,37.8,98.6,-1,-1,-1,-1
1,497,1495.8,575.1,29.7,90.5,-1,-1,-1,-1
1,493,1578.2,567.7,35.1,100.6,-1,-1,-1,-1
1,486,1347.3,653.4,81.0,228.2,-1,-1,-1,-1
1,496,1375.0,542.0,22.3,62.8,-1,-1,-1,-1
1,495,1356.8,541.7,23.0,64.1,-1,-1,-1,-1
1,492,1529.6,568.0,35.1,95.9,-1,-1,-1,-1
1,498,1761.8,605.1,54.0,136.0,-1,-1,-1,-1
1,487,1377.0,574.8,45.9,104.0,-1,-1,-1,-1
1,491,1709.1,607.5,48.6,147.2,-1,-1,-1,-1
1,499,1296.0,645.3,68.9,218.7,-1,-1,-1,-1
1,488,1560.6,573.8,35.1,99.2,-1,-1,-1,-1
1,485,1549.8,692.6,105.3,232.2,-1,-1,-1,-1
1,489,1456.7,579.2,37.8,93.8,-1,-1,-1,-1
1,490,1512.0,572.4,37.8,97.9,-1,-1,-1,-1
1,500,-38.4,747.9,59.2,171.5,-1,-1,-1,-1
2,488,1559.3,573.1,37.8,101.2,-1,-1,-1,-1
2,494,1413.5,583.2,37.8,99.2,-1,-1,-1,-1
2,484,1454.0,726.3,86.4,255.1,-1,-1,-1,-1
2,497,1495.8,575.1,29.7,91.8,-1,-1,-1,-1
2,493,1576.8,566.3,37.8,102.6,-1,-1,-1,-1
2,489,1454.0,578.5,40.5,93.8,-1,-1,-1,-1
2,496,1374.3,540.7,21.6,63.4,-1,-1,-1,-1
2,502,1278.5,547.4,24.3,58.7,-1,-1,-1,-1
2,495,1355.4,539.7,22.9,65.5,-1,-1,-1,-1
2,492,1529.6,567.3,35.1,96.5,-1,-1,-1,-1
2,486,1339.2,653.1,89.1,231.2,-1,-1,-1,-1
2,498,1764.4499999999998,605.95,49.95,134.85,-1,-1,-1,-1
2,499,1294.7,644.0,67.5,218.7,-1,-1,-1,-1
2,501,1722.6,591.6,54.0,151.5,-1,-1,-1,-1
2,490,1512.0,571.4,37.8,99.2,-1,-1,-1,-1
2,491,1710.5,606.8,48.6,149.8,-1,-1,-1,-1
2,487,1376.3,574.8,43.9,102.6,-1,-1,-1,-1
2,485,1545.8,693.2,99.9,236.2,-1,-1,-1,-1
3,491,1711.8,605.7,48.7,150.6,-1,-1,-1,-1
3,501,1723.9,605.5,45.9,145.1,-1,-1,-1,-1
3,488,1559.3,571.4,37.8,103.3,-1,-1,-1,-1
3,493,1575.5,564.7,37.8,104.6,-1,-1,-1,-1
3,497,1494.6,573.2,29.7,93.7,-1,-1,-1,-1
3,490,1510.7,570.9,37.9,98.9,-1,-1,-1,-1
3,489,1454.0,577.0,40.3,96.1,-1,-1,-1,-1
3,486,1333.8,651.7,89.2,232.8,-1,-1,-1,-1
3,499,1287.4,642.9,72.9,218.4,-1,-1,-1,-1
3,494,1410.8,582.1,35.3,97.6,-1,-1,-1,-1
3,485,1541.7,690.4,94.5,240.0,-1,-1,-1,-1
3,487,1374.4,572.7,45.7,103.5,-1,-1,-1,-1
3,492,1529.6,566.1,35.1,97.8,-1,-1,-1,-1
