1,233.0,287.4,192.3,24.9,69.6,0.48,-1,-1,-1
1,232.0,294.9,188.2,28.2,77.7,0.48,-1,-1,-1
1,231.0,510.9,27.6,158.7,422.7,0.48,-1,-1,-1
1,230.0,204.8,164.2,50.4,137.7,0.48,-1,-1,-1
1,229.0,158.6,165.6,50.7,136.8,0.48,-1,-1,-1
2,233.0,280.2,192.3,22.5,69.0,0.53,-1,-1,-1
2,232.0,286.9,189.7,28.1,77.1,0.53,-1,-1,-1
2,231.0,471.0,31.3,176.4,420.5,0.53,-1,-1,-1
2,230.0,198.6,163.5,49.5,136.2,0.53,-1,-1,-1
2,229.0,151.0,165.7,51.9,136.8,0.53,-1,-1,-1
3,234.0,463.5,75.3,152.7,338.4,0.48,-1,-1,-1
3,233.0,276.2,189.3,22.7,70.4,0.59,-1,-1,-1
3,232.0,281.9,189.2,30.4,76.7,0.59,-1,-1,-1
3,231.0,464.3,34.1,177.6,418.4,0.59,-1,-1,-1
3,230.0,196.9,160.1,47.5,137.2,0.59,-1,-1,-1
3,229.0,147.2,162.7,52.3,135.5,0.59,-1,-1,-1
4,233.0,269.8,187.1,23.2,70.4,0.66,-1,-1,-1
4,232.0,276.6,186.9,30.2,77.1,0.66,-1,-1,-1
4,231.0,454.3,36.0,179.0,416.7,0.66,-1,-1,-1
4,230.0,193.4,157.9,47.4,137.3,0.66,-1,-1,-1
4,229.0,144.6,159.0,49.3,136.6,0.66,-1,-1,-1
5,233.0,264.1,187.1,23.1,70.6,0.73,-1,-1,-1
5,232.0,271.0,186.6,30.2,77.2,0.73,-1,-1,-1
5,231.0,441.0,42.6,185.6,412.3,0.73,-1,-1,-1
5,230.0,190.3,160.4,46.2,135.8,0.73,-1,-1,-1
5,229.0,139.6,159.3,50.0,137.2,0.73,-1,-1,-1
6,233.0,256.9,185.4,22.9,69.3,0.81,-1,-1,-1
6,232.0,263.6,183.3,29.1,77.1,0.81,-1,-1,-1
6,231.0,425.8,45.0,193.4,407.2,0.81,-1,-1,-1
6,230.0,185.1,158.8,44.6,134.7,0.81,-1,-1,-1
6,229.0,133.1,157.3,50.2,136.9,0.81,-1,-1,-1
7,233.0,252.5,183.9,21.2,68.5,0.9,-1,-1,-1
7,232.0,259.5,180.9,26.3,77.6,0.9,-1,-1,-1
7,231.0,418.9,44.2,185.3,403.3,0.9,-1,-1,-1
7,230.0,181.7,157.5,44.5,133.8,0.9,-1,-1,-1
7,229.0,128.3,157.8,51.2,134.9,0.9,-1,-1,-1
8,233.0,245.1,182.6,22.4,67.8,1.0,-1,-1,-1
8,232.0,252.7,178.6,26.3,77.9,1.0,-1,-1,-1
8,231.0,411.9,45.7,162.6,396.5,1.0,-1,-1,-1
8,230.0,175.7,155.3,46.9,132.9,1.0,-1,-1,-1
8,229.0,122.2,157.3,51.6,133.4,1.0,-1,-1,-1
9,233.0,238.7,180.0,22.9,68.6,1.0,-1,-1,-1
9,232.0,246.2,177.7,26.8,77.2,1.0,-1,-1,-1
9,231.0,405.6,41.6,141.2,384.4,1.0,-1,-1,-1
9,230.0,171.3,152.5,48.5,132.3,1.0,-1,-1,-1
9,229.0,117.8,156.8,52.2,131.5,1.0,-1,-1,-1
10,233.0,233.3,179.4,22.4,68.7,1.0,-1,-1,-1
10,232.0,240.5,178.6,25.3,76.4,1.0,-1,-1,-1
10,231.0,397.8,42.7,124.9,371.3,1.0,-1,-1,-1
10,230.0,167.9,151.9,46.8,131.7,1.0,-1,-1,-1
10,229.0,115.2,155.5,49.7,130.5,1.0,-1,-1,-1
11,233.0,226.8,180.6,22.6,68.6,1.0,-1,-1,-1
11,232.0,233.8,180.1,25.8,75.9,1.0,-1,-1,-1
11,231.0,369.4,45.9,134.8,362.1,1.0,-1,-1,-1
11,230.0,161.9,152.8,49.0,131.1,1.0,-1,-1,-1
11,229.0,110.9,154.0,50.3,130.2,1.0,-1,-1,-1
12,235.0,385.4,-59.7,331.4,597.9,0.66,-1,-1,-1
12,233.0,222.3,179.1,23.7,69.0,1.0,-1,-1,-1
12,232.0,229.9,178.5,26.4,75.2,1.0,-1,-1,-1
12,231.0,345.3,48.3,158.1,353.6,1.0,-1,-1,-1
12,230.0,159.5,152.0,49.3,130.2,1.0,-1,-1,-1
12,229.0,108.0,151.2,50.7,130.0,1.0,-1,-1,-1
13,235.0,388.5,-63.6,320.7,609.4,0.73,-1,-1,-1
13,233.0,219.5,178.2,23.3,68.5,1.0,-1,-1,-1
13,232.0,225.2,176.9,28.4,75.5,1.0,-1,-1,-1
13,231.0,334.0,49.6,156.2,341.9,1.0,-1,-1,-1
13,230.0,157.3,152.4,49.1,128.1,1.0,-1,-1,-1
13,229.0,106.1,151.5,51.3,128.6,1.0,-1,-1,-1
14,235.0,404.2,-65.6,267.1,616.4,0.81,-1,-1,-1
14,233.0,217.6,179.2,23.3,68.6,1.0,-1,-1,-1
14,232.0,222.5,177.4,28.8,75.3,1.0,-1,-1,-1
14,231.0,329.2,53.1,147.0,330.1,1.0,-1,-1,-1
14,230.0,155.6,153.7,48.8,126.8,1.0,-1,-1,-1
14,229.0,103.7,152.9,51.6,127.8,1.0,-1,-1,-1
15,235.0,385.1,-71.3,213.2,623.0,0.9,-1,-1,-1
15,233.0,210.6,178.8,24.1,67.9,1.0,-1,-1,-1
15,232.0,217.1,177.8,28.4,74.7,1.0,-1,-1,-1
15,231.0,327.0,56.7,124.0,322.5,1.0,-1,-1,-1
15,230.0,151.3,153.2,47.8,125.8,1.0,-1,-1,-1
15,229.0,98.0,153.8,50.4,127.1,1.0,-1,-1,-1
16,235.0,355.0,-80.9,189.0,642.8,1.0,-1,-1,-1
16,233.0,207.8,177.3,22.2,67.3,1.0,-1,-1,-1
16,232.0,213.6,177.1,29.6,74.3,1.0,-1,-1,-1
16,231.0,314.4,56.8,124.9,319.5,1.0,-1,-1,-1
16,230.0,149.9,151.1,46.2,124.9,1.0,-1,-1,-1
16,229.0,95.4,153.0,49.5,126.4,1.0,-1,-1,-1
17,237.0,-171.2,-70.4,241.3,645.7,0.81,-1,-1,-1
17,235.0,292.2,-85.2,219.2,646.3,1.0,-1,-1,-1
17,233.0,203.2,174.8,21.6,67.7,1.0,-1,-1,-1
17,232.0,209.5,175.0,29.4,74.1,1.0,-1,-1,-1
17,230.0,147.8,148.0,45.1,124.1,1.0,-1,-1,-1
17,229.0,91.9,150.6,47.5,125.7,1.0,-1,-1,-1
18,237.0,-171.7,-62.8,244.9,647.6,0.9,-1,-1,-1
18,235.0,198.7,-83.7,322.8,656.3,1.0,-1,-1,-1
18,233.0,199.7,175.5,23.2,67.3,1.0,-1,-1,-1
18,232.0,207.5,175.7,29.4,74.2,1.0,-1,-1,-1
18,230.0,146.8,148.7,44.2,123.6,1.0,-1,-1,-1
18,229.0,88.7,150.4,48.7,124.4,1.0,-1,-1,-1
19,237.0,-160.7,-53.1,231.1,639.5,1.0,-1,-1,-1
19,235.0,151.5,-87.5,354.5,670.9,1.0,-1,-1,-1
19,233.0,194.6,174.9,22.9,66.6,1.0,-1,-1,-1
19,232.0,203.6,174.1,27.2,74.2,1.0,-1,-1,-1
19,230.0,142.9,148.4,44.2,123.1,1.0,-1,-1,-1
19,229.0,84.0,147.6,47.6,124.2,1.0,-1,-1,-1
20,237.0,-176.9,-62.3,246.1,653.8,1.0,-1,-1,-1
20,235.0,151.1,-93.1,321.1,687.2,1.0,-1,-1,-1
20,230.0,141.5,148.2,42.2,122.6,1.0,-1,-1,-1
20,229.0,81.4,146.1,47.2,124.3,1.0,-1,-1,-1
21,238.0,518.6,75.6,142.3,336.5,0.66,-1,-1,-1
21,236.0,357.1,129.5,77.1,194.3,1.0,-1,-1,-1
21,235.0,92.8,-105.1,323.0,719.5,1.0,-1,-1,-1
21,229.0,76.6,145.3,48.4,124.4,1.0,-1,-1,-1
22,238.0,515.9,77.7,141.1,336.7,0.73,-1,-1,-1
22,236.0,353.1,131.3,74.7,193.4,1.0,-1,-1,-1
22,235.0,0.4,-117.2,326.1,737.6,1.0,-1,-1,-1
22,231.0,270.9,65.3,117.7,323.2,1.0,-1,-1,-1
23,238.0,510.9,76.1,127.9,330.9,0.81,-1,-1,-1
23,236.0,346.9,130.1,79.6,192.7,1.0,-1,-1,-1
23,235.0,-54.2,-136.1,308.4,784.0,1.0,-1,-1,-1
23,231.0,257.6,66.4,128.3,326.2,1.0,-1,-1,-1
24,238.0,504.2,72.2,122.4,322.9,0.9,-1,-1,-1
24,236.0,340.1,126.8,84.9,192.0,1.0,-1,-1,-1
24,235.0,-114.9,-153.3,335.2,834.3,1.0,-1,-1,-1
24,231.0,253.3,63.4,124.9,328.3,1.0,-1,-1,-1
25,238.0,491.3,78.0,123.7,320.0,1.0,-1,-1,-1
25,236.0,328.3,130.1,100.2,191.1,1.0,-1,-1,-1
25,235.0,-155.7,-162.3,327.7,820.5,1.0,-1,-1,-1
25,231.0,246.9,64.1,124.5,325.8,1.0,-1,-1,-1
26,240.0,559.0,81.8,115.6,294.8,0.66,-1,-1,-1
26,238.0,472.2,79.4,142.7,319.7,1.0,-1,-1,-1
26,236.0,325.5,131.7,104.4,189.6,1.0,-1,-1,-1
26,231.0,247.0,62.3,120.2,322.1,1.0,-1,-1,-1
27,240.0,569.7,77.3,90.8,294.6,0.73,-1,-1,-1
27,238.0,461.2,80.6,161.2,319.8,1.0,-1,-1,-1
27,236.0,329.4,132.9,101.6,188.7,1.0,-1,-1,-1
27,232.0,191.2,180.9,21.1,65.4,1.0,-1,-1,-1
27,231.0,247.5,59.0,111.5,321.8,1.0,-1,-1,-1
27,230.0,144.4,156.1,45.1,117.9,1.0,-1,-1,-1
28,241.0,199.5,181.8,27.2,72.5,0.66,-1,-1,-1
28,240.0,567.4,80.3,89.1,296.7,0.81,-1,-1,-1
28,238.0,463.8,84.8,158.9,320.1,1.0,-1,-1,-1
28,236.0,328.4,137.0,101.9,189.3,1.0,-1,-1,-1
28,231.0,240.2,62.2,113.2,323.1,1.0,-1,-1,-1
28,230.0,146.1,159.3,43.2,116.9,1.0,-1,-1,-1
28,229.0,95.7,155.3,44.8,120.2,1.0,-1,-1,-1
29,241.0,200.4,180.3,27.4,72.2,0.73,-1,-1,-1
29,240.0,538.6,79.7,117.3,299.5,0.9,-1,-1,-1
29,238.0,465.0,82.9,138.3,318.2,1.0,-1,-1,-1
29,237.0,-91.4,-17.2,197.9,536.4,1.0,-1,-1,-1
29,236.0,326.5,136.5,101.0,189.4,1.0,-1,-1,-1
29,231.0,237.7,62.2,107.7,324.6,1.0,-1,-1,-1
29,230.0,146.3,156.6,43.0,116.1,1.0,-1,-1,-1
29,229.0,97.6,153.8,45.8,119.4,1.0,-1,-1,-1
30,241.0,204.1,183.2,27.5,71.3,0.81,-1,-1,-1
30,240.0,528.1,82.9,130.8,300.8,1.0,-1,-1,-1
30,238.0,463.0,82.6,127.3,314.2,1.0,-1,-1,-1
30,237.0,-88.7,-10.7,202.6,532.8,1.0,-1,-1,-1
30,236.0,326.3,138.6,99.3,188.3,1.0,-1,-1,-1
30,231.0,239.5,66.2,104.1,325.8,1.0,-1,-1,-1
30,230.0,150.6,158.6,41.4,115.6,1.0,-1,-1,-1
30,229.0,103.3,157.4,44.0,118.2,1.0,-1,-1,-1
31,241.0,212.6,182.7,27.9,70.7,0.9,-1,-1,-1
31,240.0,521.4,80.8,154.2,295.2,1.0,-1,-1,-1
31,238.0,457.0,81.8,143.0,314.7,1.0,-1,-1,-1
31,237.0,-68.5,-1.4,193.4,520.2,1.0,-1,-1,-1
31,236.0,332.9,135.8,96.0,186.3,1.0,-1,-1,-1
31,232.0,203.8,183.8,21.5,63.5,1.0,-1,-1,-1
31,231.0,238.2,66.2,109.2,326.2,1.0,-1,-1,-1
31,230.0,159.7,157.6,40.4,114.8,1.0,-1,-1,-1
31,229.0,115.0,158.6,41.5,116.9,1.0,-1,-1,-1
32,241.0,218.1,184.3,25.1,71.3,1.0,-1,-1,-1
32,240.0,522.4,83.6,153.4,293.3,1.0,-1,-1,-1
32,238.0,454.6,84.5,151.0,316.2,1.0,-1,-1,-1
32,237.0,-62.0,5.5,194.0,515.2,1.0,-1,-1,-1
32,236.0,339.6,136.7,88.0,185.7,1.0,-1,-1,-1
32,231.0,236.4,68.7,113.1,326.7,1.0,-1,-1,-1
