1,323.0,1131.3,396.9,130.9,341.5,0.48,-1,-1,-1
1,322.0,1022.0,383.4,191.7,388.1,0.48,-1,-1,-1
1,321.0,1821.2,422.9,99.9,214.0,0.48,-1,-1,-1
1,320.0,1541.7,418.2,89.1,287.2,0.48,-1,-1,-1
1,319.0,1686.2,524.1,75.6,200.8,0.48,-1,-1,-1
1,318.0,1314.9,431.3,91.8,282.8,0.48,-1,-1,-1
1,317.0,978.1,327.2,182.3,521.9,0.48,-1,-1,-1
1,316.0,1395.9,373.3,145.8,342.9,0.48,-1,-1,-1
1,315.0,819.5,349.0,199.8,488.0,0.48,-1,-1,-1
1,314.0,1163.7,305.9,186.3,490.6,0.48,-1,-1,-1
2,323.0,1123.2,393.5,148.5,349.0,0.53,-1,-1,-1
2,322.0,1046.9,385.1,163.4,380.4,0.53,-1,-1,-1
2,321.0,1822.5,424.2,97.2,211.3,0.53,-1,-1,-1
2,320.0,1543.1,418.5,89.1,287.5,0.53,-1,-1,-1
2,319.0,1688.8,524.8,81.0,200.1,0.53,-1,-1,-1
2,318.0,1316.2,431.3,93.2,281.5,0.53,-1,-1,-1
2,317.0,989.5,327.5,175.5,522.3,0.53,-1,-1,-1
2,316.0,1404.0,374.6,140.4,340.9,0.53,-1,-1,-1
2,315.0,823.5,349.6,202.5,487.4,0.53,-1,-1,-1
2,314.0,1171.1,307.0,189.0,489.5,0.53,-1,-1,-1
3,323.0,1137.1,396.6,139.8,347.3,0.59,-1,-1,-1
3,322.0,1060.7,383.3,120.4,368.1,0.59,-1,-1,-1
3,321.0,1823.9,424.8,94.3,210.8,0.59,-1,-1,-1
3,320.0,1543.1,418.5,89.1,287.6,0.59,-1,-1,-1
3,319.0,1691.8,525.3,80.9,201.4,0.59,-1,-1,-1
3,318.0,1321.5,430.8,91.7,281.8,0.59,-1,-1,-1
3,317.0,1002.6,327.5,178.2,522.3,0.59,-1,-1,-1
3,316.0,1408.2,376.0,140.3,340.0,0.59,-1,-1,-1
3,315.0,834.2,350.3,194.5,486.1,0.59,-1,-1,-1
3,314.0,1179.2,308.9,189.1,487.7,0.59,-1,-1,-1
4,323.0,1144.6,397.6,138.6,343.8,0.66,-1,-1,-1
4,322.0,1067.5,382.1,115.3,352.4,0.66,-1,-1,-1
4,321.0,1823.7,424.5,97.1,209.8,0.66,-1,-1,-1
4,320.0,1545.6,418.2,86.5,287.4,0.66,-1,-1,-1
4,319.0,1695.4,527.2,81.2,200.7,0.66,-1,-1,-1
4,318.0,1328.0,428.9,89.5,278.3,0.66,-1,-1,-1
4,317.0,1013.9,331.2,208.6,517.4,0.66,-1,-1,-1
4,316.0,1412.3,376.9,140.2,339.8,0.66,-1,-1,-1
4,315.0,858.6,350.9,175.2,478.0,0.66,-1,-1,-1
4,314.0,1187.0,311.2,185.2,484.4,0.66,-1,-1,-1
5,323.0,1152.7,396.7,132.6,348.1,0.73,-1,-1,-1
5,322.0,1070.8,382.5,120.4,350.6,0.73,-1,-1,-1
5,321.0,1826.1,423.6,97.1,209.0,0.73,-1,-1,-1
5,320.0,1547.0,417.9,86.3,287.9,0.73,-1,-1,-1
5,319.0,1699.5,527.4,81.0,200.5,0.73,-1,-1,-1
5,318.0,1331.0,427.7,89.6,277.4,0.73,-1,-1,-1
5,317.0,1023.6,332.7,226.7,515.7,0.73,-1,-1,-1
5,316.0,1415.2,379.9,138.1,337.2,0.73,-1,-1,-1
5,315.0,876.8,350.2,163.8,471.8,0.73,-1,-1,-1
5,314.0,1195.9,314.2,172.9,482.0,0.73,-1,-1,-1
6,323.0,1153.0,396.9,134.5,346.5,0.81,-1,-1,-1
6,322.0,1084.0,383.8,115.6,353.7,0.81,-1,-1,-1
6,321.0,1829.4,422.8,94.0,209.4,0.81,-1,-1,-1
6,320.0,1548.3,418.7,86.6,287.4,0.81,-1,-1,-1
6,319.0,1707.1,527.1,78.1,201.2,0.81,-1,-1,-1
6,318.0,1337.4,427.3,88.7,277.5,0.81,-1,-1,-1
6,317.0,1028.1,335.8,245.5,510.6,0.81,-1,-1,-1
6,316.0,1420.0,382.5,135.4,334.7,0.81,-1,-1,-1
6,315.0,898.3,348.4,152.4,467.9,0.81,-1,-1,-1
6,314.0,1204.5,316.3,166.9,476.6,0.81,-1,-1,-1
7,323.0,1166.2,395.7,126.4,340.8,0.9,-1,-1,-1
7,321.0,1829.4,422.3,96.7,209.7,0.9,-1,-1,-1
7,320.0,1550.9,419.9,83.9,286.8,0.9,-1,-1,-1
7,319.0,1712.1,525.8,75.3,202.1,0.9,-1,-1,-1
7,318.0,1340.6,428.2,91.5,277.3,0.9,-1,-1,-1
7,317.0,1035.0,336.5,244.9,507.0,0.9,-1,-1,-1
7,316.0,1424.7,384.2,129.7,332.9,0.9,-1,-1,-1
7,315.0,910.9,347.3,142.2,466.3,0.9,-1,-1,-1
7,314.0,1211.8,318.7,163.0,470.4,0.9,-1,-1,-1
8,323.0,1172.2,396.2,120.5,342.6,1.0,-1,-1,-1
8,321.0,1833.1,421.2,93.9,210.5,1.0,-1,-1,-1
8,320.0,1550.8,421.1,86.7,285.8,1.0,-1,-1,-1
8,319.0,1714.5,523.9,80.2,204.0,1.0,-1,-1,-1
8,318.0,1342.9,428.7,97.2,276.3,1.0,-1,-1,-1
8,317.0,1041.3,335.2,239.0,506.9,1.0,-1,-1,-1
8,316.0,1427.6,384.9,126.9,331.1,1.0,-1,-1,-1
8,315.0,917.7,347.5,139.4,465.3,1.0,-1,-1,-1
8,314.0,1215.6,317.8,164.2,464.3,1.0,-1,-1,-1
9,323.0,1186.0,396.5,105.7,344.9,1.0,-1,-1,-1
9,321.0,1836.6,420.6,94.1,211.0,1.0,-1,-1,-1
9,320.0,1553.1,422.4,86.9,284.3,1.0,-1,-1,-1
9,319.0,1714.4,523.1,96.6,205.5,1.0,-1,-1,-1
9,318.0,1347.0,429.6,105.5,275.0,1.0,-1,-1,-1
9,317.0,1052.8,334.1,230.0,506.4,1.0,-1,-1,-1
9,316.0,1431.3,384.5,120.2,326.4,1.0,-1,-1,-1
9,315.0,925.8,347.4,147.4,464.4,1.0,-1,-1,-1
9,314.0,1223.8,317.9,167.3,460.3,1.0,-1,-1,-1
10,323.0,1189.1,395.0,109.9,346.7,1.0,-1,-1,-1
10,321.0,1838.5,420.7,94.4,211.1,1.0,-1,-1,-1
10,320.0,1554.2,423.6,89.8,282.3,1.0,-1,-1,-1
10,319.0,1715.8,523.2,102.8,206.0,1.0,-1,-1,-1
10,318.0,1348.7,431.0,114.3,273.5,1.0,-1,-1,-1
10,317.0,1069.4,333.4,213.6,506.4,1.0,-1,-1,-1
10,316.0,1434.3,385.0,114.3,322.4,1.0,-1,-1,-1
10,315.0,931.8,348.1,163.4,463.9,1.0,-1,-1,-1
10,314.0,1228.0,317.8,174.6,457.7,1.0,-1,-1,-1
11,323.0,1201.6,393.3,104.8,345.1,1.0,-1,-1,-1
11,322.0,1096.7,326.1,119.8,414.9,1.0,-1,-1,-1
11,321.0,1840.9,421.9,94.8,210.6,1.0,-1,-1,-1
11,320.0,1555.7,424.8,92.3,280.6,1.0,-1,-1,-1
11,319.0,1723.1,524.9,98.5,204.8,1.0,-1,-1,-1
11,318.0,1354.8,432.7,114.0,271.5,1.0,-1,-1,-1
11,317.0,1096.1,331.4,186.5,502.4,1.0,-1,-1,-1
