1,357.0,667.9,280.3,34.8,118.0,0.48,-1,-1,-1
1,356.0,688.8,279.3,38.8,120.7,0.48,-1,-1,-1
1,355.0,758.7,290.1,21.6,62.9,0.48,-1,-1,-1
1,354.0,94.1,282.0,49.1,133.1,0.48,-1,-1,-1
1,353.0,1082.0,264.3,50.0,146.5,0.48,-1,-1,-1
1,352.0,595.0,283.2,47.2,134.3,0.48,-1,-1,-1
1,351.0,1011.8,285.9,20.3,55.0,0.48,-1,-1,-1
1,350.0,546.4,282.2,46.6,118.5,0.48,-1,-1,-1
1,349.0,1069.2,261.6,48.6,152.2,0.48,-1,-1,-1
1,348.0,37.5,284.9,36.3,98.2,0.48,-1,-1,-1
1,347.0,940.3,276.9,45.9,136.2,0.48,-1,-1,-1
1,346.0,126.4,284.2,89.6,215.3,0.48,-1,-1,-1
1,345.0,386.4,246.0,86.4,242.3,0.48,-1,-1,-1
1,344.0,1163.7,277.4,59.4,149.9,0.48,-1,-1,-1
1,343.0,164.2,253.5,102.9,247.7,0.48,-1,-1,-1
1,342.0,1221.1,270.7,37.8,119.1,0.48,-1,-1,-1
1,341.0,864.0,269.3,59.4,152.5,0.48,-1,-1,-1
1,340.0,774.2,248.7,78.3,232.2,0.48,-1,-1,-1
1,339.0,1597.1,200.8,286.2,810.3,0.48,-1,-1,-1
2,358.0,730.4,287.9,21.6,62.1,0.48,-1,-1,-1
2,356.0,689.5,282.5,37.5,112.1,0.53,-1,-1,-1
2,355.0,761.4,292.4,21.6,62.9,0.53,-1,-1,-1
2,354.0,95.9,282.3,50.8,139.2,0.53,-1,-1,-1
2,353.0,1089.4,267.3,45.9,143.4,0.53,-1,-1,-1
2,352.0,599.1,283.8,45.9,131.6,0.53,-1,-1,-1
2,351.0,1013.9,287.0,20.2,55.7,0.53,-1,-1,-1
2,350.0,549.8,283.0,45.2,114.9,0.53,-1,-1,-1
2,349.0,1071.2,264.9,51.3,151.9,0.53,-1,-1,-1
2,348.0,36.8,285.0,38.3,101.1,0.53,-1,-1,-1
2,347.0,942.3,279.4,47.3,133.7,0.53,-1,-1,-1
2,346.0,130.1,284.2,84.9,219.4,0.53,-1,-1,-1
2,345.0,385.4,248.4,89.1,239.6,0.53,-1,-1,-1
2,344.0,1168.4,280.5,58.1,147.2,0.53,-1,-1,-1
2,343.0,170.6,256.5,92.8,244.4,0.53,-1,-1,-1
2,342.0,1224.5,271.5,36.4,120.3,0.53,-1,-1,-1
2,341.0,866.7,270.2,59.4,153.7,0.53,-1,-1,-1
2,340.0,774.2,249.2,78.3,234.7,0.53,-1,-1,-1
2,339.0,1607.8,202.8,283.5,811.0,0.53,-1,-1,-1
3,358.0,731.7,290.6,21.6,60.4,0.53,-1,-1,-1
3,356.0,683.2,281.5,42.0,122.3,0.59,-1,-1,-1
3,355.0,760.8,290.3,22.9,63.5,0.59,-1,-1,-1
3,354.0,97.2,281.9,48.4,131.6,0.59,-1,-1,-1
3,353.0,1089.2,264.7,46.9,145.9,0.59,-1,-1,-1
3,352.0,600.3,283.2,45.6,134.0,0.59,-1,-1,-1
3,351.0,1016.3,287.7,19.2,52.1,0.59,-1,-1,-1
3,350.0,550.9,283.0,46.3,114.5,0.59,-1,-1,-1
3,349.0,1074.0,261.9,49.7,155.1,0.59,-1,-1,-1
3,348.0,36.2,282.5,38.7,102.2,0.59,-1,-1,-1
3,347.0,943.7,279.5,47.1,133.4,0.59,-1,-1,-1
3,346.0,113.1,285.0,105.3,221.7,0.59,-1,-1,-1
