1,1,1108.42,784.20,111.65,287.19,1.00,-1,-1,-1
2,1,1107.43,785.90,111.65,287.92,1.00,-1,-1,-1
3,1,1106.18,787.27,109.31,289.20,1.00,-1,-1,-1
4,1,1105.30,788.08,108.01,289.46,1.00,-1,-1,-1
5,1,1103.69,788.08,107.91,290.29,1.00,-1,-1,-1
6,1,1103.69,787.59,106.36,291.31,1.00,-1,-1,-1
7,1,1102.78,786.99,106.36,291.78,1.00,-1,-1,-1
8,1,1100.30,786.33,106.96,292.62,1.00,-1,-1,-1
9,1,1099.30,786.33,107.06,292.82,1.00,-1,-1,-1
10,1,1096.77,786.33,108.09,292.90,1.00,-1,-1,-1
11,1,1094.49,786.43,110.01,292.90,1.00,-1,-1,-1
12,1,1093.05,788.15,111.64,292.90,1.00,-1,-1,-1
13,1,1091.09,790.98,112.99,292.09,1.00,-1,-1,-1
14,1,1089.92,793.87,113.42,290.68,1.00,-1,-1,-1
15,1,1089.92,797.38,113.06,289.53,1.00,-1,-1,-1
16,1,1090.58,799.48,111.72,288.36,1.00,-1,-1,-1
17,1,1092.53,801.32,110.01,286.66,1.00,-1,-1,-1
18,1,1093.83,802.67,108.66,286.66,1.00,-1,-1,-1
19,1,1095.07,804.33,108.66,286.66,1.00,-1,-1,-1
20,1,1095.17,805.63,108.66,286.66,1.00,-1,-1,-1
21,1,1095.17,806.05,108.73,287.28,1.00,-1,-1,-1
22,1,1095.17,806.24,108.73,288.07,1.00,-1,-1,-1
23,1,1095.17,806.24,110.13,288.07,1.00,-1,-1,-1
24,1,1096.27,806.95,110.10,288.41,1.00,-1,-1,-1
25,1,1097.14,806.95,110.10,290.21,1.00,-1,-1,-1
26,1,1097.14,806.95,111.29,290.84,1.00,-1,-1,-1
27,1,1097.14,808.94,111.29,291.28,1.00,-1,-1,-1
28,1,1097.25,810.81,111.29,291.28,1.00,-1,-1,-1
29,1,1097.25,813.16,111.29,291.28,1.00,-1,-1,-1
30,1,1096.89,817.13,112.55,291.28,1.00,-1,-1,-1
31,1,1095.48,821.23,113.21,291.28,1.00,-1,-1,-1
32,1,1093.85,823.70,113.68,291.01,1.00,-1,-1,-1
33,1,1092.25,825.84,114.61,291.01,1.00,-1,-1,-1
34,1,1088.84,827.63,117.45,291.01,1.00,-1,-1,-1
35,1,1085.28,828.22,120.14,291.01,1.00,-1,-1,-1
36,1,1083.23,828.52,120.44,291.14,1.00,-1,-1,-1
37,1,1081.55,829.02,120.99,291.99,1.00,-1,-1,-1
38,1,1079.26,829.10,120.99,292.74,1.00,-1,-1,-1
39,1,1078.03,829.44,120.99,292.74,1.00,-1,-1,-1
40,1,1078.03,830.41,120.17,292.74,1.00,-1,-1,-1
41,1,1078.03,831.02,120.17,292.74,1.00,-1,-1,-1
42,1,1078.03,832.51,120.17,292.74,1.00,-1,-1,-1
43,1,1077.66,834.62,120.31,291.80,1.00,-1,-1,-1
44,1,1077.32,838.01,120.31,291.43,1.00,-1,-1,-1
45,1,1075.95,840.32,120.84,291.43,1.00,-1,-1,-1
46,1,1073.35,843.52,121.00,291.43,1.00,-1,-1,-1
47,1,1072.31,845.96,121.00,291.43,1.00,-1,-1,-1
48,1,1071.39,847.55,119.27,291.56,1.00,-1,-1,-1
49,1,1070.44,847.63,117.11,291.72,1.00,-1,-1,-1
50,1,1069.70,848.84,116.81,292.24,1.00,-1,-1,-1
51,1,1069.07,848.84,116.81,293.15,1.00,-1,-1,-1
52,1,1067.20,848.84,116.81,293.15,1.00,-1,-1,-1
53,1,1065.25,849.41,116.81,293.15,1.00,-1,-1,-1
54,1,1064.61,851.21,116.81,294.04,1.00,-1,-1,-1
55,1,1064.20,853.17,116.81,295.72,1.00,-1,-1,-1
56,1,1062.23,856.44,116.81,297.62,1.00,-1,-1,-1
57,1,1058.01,858.70,117.95,297.67,1.00,-1,-1,-1
58,1,1054.93,862.21,117.95,297.67,1.00,-1,-1,-1
59,1,1053.92,864.90,117.38,297.67,1.00,-1,-1,-1
60,1,1053.91,867.20,114.94,296.99,1.00,-1,-1,-1
61,1,1050.78,868.81,114.94,295.09,1.00,-1,-1,-1
62,1,1048.38,873.00,114.94,295.09,1.00,-1,-1,-1
63,1,1045.61,874.05,114.94,295.09,1.00,-1,-1,-1
64,1,1042.88,874.27,114.94,295.09,1.00,-1,-1,-1
65,1,1040.61,874.48,114.94,295.09,1.00,-1,-1,-1
66,1,1035.77,874.48,117.58,295.09,1.00,-1,-1,-1
67,1,1033.16,874.95,117.58,293.94,1.00,-1,-1,-1
68,1,1031.33,875.90,117.58,293.41,1.00,-1,-1,-1
69,1,1027.20,877.92,117.69,292.10,1.00,-1,-1,-1
70,1,1025.10,882.17,117.69,292.10,1.00,-1,-1,-1
71,1,1023.70,885.70,117.69,292.10,1.00,-1,-1,-1
72,1,1020.86,889.20,117.69,292.10,1.00,-1,-1,-1
73,1,1020.86,892.89,117.49,292.10,1.00,-1,-1,-1
74,1,1019.90,895.36,117.53,292.10,1.00,-1,-1,-1
75,1,1019.33,898.88,117.53,292.46,1.00,-1,-1,-1
76,1,1018.82,900.23,117.53,293.18,1.00,-1,-1,-1
77,1,1017.40,901.59,117.53,294.03,1.00,-1,-1,-1
78,1,1016.89,902.00,117.53,294.84,1.00,-1,-1,-1
79,1,1015.22,902.59,117.95,297.25,1.00,-1,-1,-1
80,1,1014.11,902.59,118.05,297.52,1.00,-1,-1,-1
81,1,1013.42,903.20,118.05,297.89,1.00,-1,-1,-1
82,1,1013.11,904.42,118.05,298.20,1.00,-1,-1,-1
83,1,1012.31,907.76,118.05,298.20,1.00,-1,-1,-1
84,1,1011.21,910.45,118.05,298.20,1.00,-1,-1,-1
85,1,1009.94,912.02,118.05,297.76,1.00,-1,-1,-1
86,1,1009.79,915.51,116.64,294.91,1.00,-1,-1,-1
87,1,1006.22,919.78,116.64,292.43,1.00,-1,-1,-1
88,1,1003.82,923.48,116.42,291.52,1.00,-1,-1,-1
89,1,1000.41,926.63,116.42,291.18,1.00,-1,-1,-1
90,1,995.88,928.44,116.42,291.18,1.00,-1,-1,-1
91,1,992.57,929.50,116.42,291.18,1.00,-1,-1,-1
92,1,989.52,929.59,116.58,291.18,1.00,-1,-1,-1
93,1,985.53,930.39,117.72,291.18,1.00,-1,-1,-1
94,1,982.64,930.87,117.72,291.18,1.00,-1,-1,-1
95,1,979.93,931.19,117.87,290.63,1.00,-1,-1,-1
96,1,977.84,933.18,117.87,290.63,1.00,-1,-1,-1
97,1,975.36,935.58,118.86,290.24,1.00,-1,-1,-1
98,1,972.71,938.68,118.86,289.91,1.00,-1,-1,-1
99,1,971.46,943.79,118.86,289.91,1.00,-1,-1,-1
100,1,969.18,948.08,118.86,289.91,1.00,-1,-1,-1
101,1,968.33,951.16,118.86,291.45,1.00,-1,-1,-1
102,1,967.43,953.89,118.86,292.19,1.00,-1,-1,-1
103,1,965.84,956.18,119.06,292.19,1.00,-1,-1,-1
104,1,964.35,957.68,119.42,292.19,1.00,-1,-1,-1
105,1,963.62,959.47,119.42,292.47,1.00,-1,-1,-1
106,1,959.85,960.38,120.87,294.13,1.00,-1,-1,-1
107,1,959.72,961.89,120.87,297.40,1.00,-1,-1,-1
108,1,957.60,962.41,122.89,298.23,1.00,-1,-1,-1
109,1,955.55,964.14,123.50,298.23,1.00,-1,-1,-1
110,1,955.55,965.67,123.50,298.23,1.00,-1,-1,-1
111,1,952.24,966.04,123.50,297.84,1.00,-1,-1,-1
112,1,949.14,969.78,123.50,296.94,1.00,-1,-1,-1
113,1,948.34,974.55,121.97,296.37,1.00,-1,-1,-1
114,1,945.23,980.45,121.97,296.37,1.00,-1,-1,-1
115,1,943.34,986.29,121.97,300.07,1.00,-1,-1,-1
116,1,939.10,988.79,122.58,300.79,1.00,-1,-1,-1
117,1,936.81,989.30,120.65,300.79,1.00,-1,-1,-1
118,1,934.98,989.04,117.64,300.79,1.00,-1,-1,-1
119,1,931.93,987.81,117.64,297.57,1.00,-1,-1,-1
120,1,927.77,987.81,119.27,294.74,1.00,-1,-1,-1
121,1,925.38,988.25,122.56,294.74,1.00,-1,-1,-1
122,1,922.63,990.83,123.12,294.75,1.00,-1,-1,-1
123,1,921.29,992.07,123.70,294.49,1.00,-1,-1,-1
124,1,921.29,994.65,123.70,292.45,1.00,-1,-1,-1
125,1,921.29,997.74,123.12,290.33,1.00,-1,-1,-1
126,1,921.29,1001.85,123.12,285.98,1.00,-1,-1,-1
127,1,921.18,1008.15,123.12,284.69,1.00,-1,-1,-1
128,1,921.97,1011.76,118.40,282.92,1.00,-1,-1,-1
129,1,925.13,1015.59,115.17,281.72,1.00,-1,-1,-1
130,1,926.11,1016.19,110.85,279.02,1.00,-1,-1,-1
131,1,926.11,1016.32,108.67,276.32,1.00,-1,-1,-1
132,1,925.94,1018.32,108.67,273.03,1.00,-1,-1,-1
133,1,924.33,1020.71,108.67,266.76,1.00,-1,-1,-1
134,1,924.33,1022.81,106.77,265.37,1.00,-1,-1,-1
135,1,922.50,1024.51,106.69,263.21,1.00,-1,-1,-1
136,1,920.38,1026.50,107.11,261.34,1.00,-1,-1,-1
137,1,920.38,1026.98,104.48,255.10,1.00,-1,-1,-1
138,1,917.72,1032.58,107.27,255.55,1.00,-1,-1,-1
139,1,913.09,1037.25,107.27,255.55,1.00,-1,-1,-1
140,1,907.00,1038.05,110.21,247.36,1.00,-1,-1,-1
141,1,905.10,1040.71,110.21,240.64,1.00,-1,-1,-1
142,1,904.37,1048.15,105.75,240.64,1.00,-1,-1,-1
1,2,1242.38,788.81,107.71,269.77,1.00,-1,-1,-1
2,2,1243.42,791.98,106.68,269.77,1.00,-1,-1,-1
3,2,1243.42,793.54,105.28,270.45,1.00,-1,-1,-1
4,2,1243.42,797.72,105.28,270.45,1.00,-1,-1,-1
5,2,1243.54,801.00,104.72,269.87,1.00,-1,-1,-1
6,2,1244.18,804.68,104.72,269.41,1.00,-1,-1,-1
7,2,1244.27,808.08,104.48,269.79,1.00,-1,-1,-1
8,2,1244.27,809.88,104.55,269.79,1.00,-1,-1,-1
9,2,1244.27,810.16,105.72,269.79,1.00,-1,-1,-1
10,2,1242.41,810.16,109.60,269.79,1.00,-1,-1,-1
11,2,1241.60,810.10,111.59,269.95,1.00,-1,-1,-1
12,2,1241.30,810.36,114.90,269.99,1.00,-1,-1,-1
13,2,1239.90,810.36,118.56,270.58,1.00,-1,-1,-1
14,2,1238.21,811.33,120.69,271.89,1.00,-1,-1,-1
15,2,1237.92,813.04,121.46,272.38,1.00,-1,-1,-1
16,2,1237.85,813.62,122.95,272.68,1.00,-1,-1,-1
17,2,1237.85,814.87,123.96,272.87,1.00,-1,-1,-1
18,2,1237.85,818.77,124.70,273.42,1.00,-1,-1,-1
19,2,1237.85,820.44,124.70,273.42,1.00,-1,-1,-1
20,2,1237.92,821.94,121.77,274.11,1.00,-1,-1,-1
21,2,1237.53,822.87,121.90,274.11,1.00,-1,-1,-1
22,2,1237.53,823.31,121.90,275.05,1.00,-1,-1,-1
23,2,1236.83,823.31,122.08,276.85,1.00,-1,-1,-1
24,2,1236.59,823.31,122.08,278.05,1.00,-1,-1,-1
25,2,1236.59,822.75,122.08,280.14,1.00,-1,-1,-1
26,2,1234.40,822.13,123.58,281.24,1.00,-1,-1,-1
27,2,1233.90,822.13,123.58,282.44,1.00,-1,-1,-1
28,2,1233.90,822.99,123.58,282.84,1.00,-1,-1,-1
29,2,1233.90,825.54,123.58,284.44,1.00,-1,-1,-1
30,2,1233.45,828.45,124.78,284.64,1.00,-1,-1,-1
31,2,1232.53,831.93,125.74,285.23,1.00,-1,-1,-1
32,2,1231.67,834.33,125.94,285.63,1.00,-1,-1,-1
33,2,1230.34,835.92,126.08,285.63,1.00,-1,-1,-1
34,2,1228.26,836.57,126.97,287.61,1.00,-1,-1,-1
